date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-06-04,0.23520000000000005,15.0,11.0,13.0,79.0,10.0,3.0,19.0,1015.0,239.0,10.0,45.0,13.0,11.0,32.0,11.0,6,4,6,3,1,0
2017-06-05,0.23520000000000005,14.0,12.0,13.0,88.0,1.0,3.0,29.0,1002.0,193.0,9.0,95.0,13.0,11.0,53.0,11.0,6,5,0,3,0,0
2017-06-06,0.23520000000000005,14.0,11.0,13.0,75.0,7.0,3.0,38.0,999.0,277.0,10.0,71.0,13.0,10.0,67.0,10.0,6,6,1,3,0,0
2017-06-07,0.23520000000000005,15.0,12.0,13.0,80.0,11.0,3.0,27.0,1012.0,250.0,10.0,66.0,13.0,11.0,46.0,11.0,6,7,2,3,0,0
2017-06-08,0.23520000000000005,16.0,13.0,14.0,90.0,4.0,3.0,26.0,1007.0,210.0,8.0,83.0,14.0,12.0,45.0,12.0,6,8,3,3,0,0
2017-06-09,0.23520000000000005,15.0,12.0,14.0,85.0,11.0,3.0,22.0,1011.0,241.0,10.0,70.0,14.0,12.0,39.0,12.0,6,9,4,3,0,0
2017-06-10,0.23520000000000005,17.0,13.0,15.0,91.0,3.0,3.0,25.0,1014.0,193.0,8.0,83.0,15.0,14.0,42.0,14.0,6,10,5,3,1,0
2017-06-11,0.23520000000000005,15.0,13.0,14.0,86.0,10.0,3.0,30.0,1014.0,236.0,10.0,61.0,14.0,12.0,47.0,12.0,6,11,6,3,1,0
2017-06-12,0.23520000000000005,16.0,12.0,14.0,82.0,15.0,3.0,27.0,1018.0,262.0,10.0,55.0,14.0,12.0,45.0,12.0,6,12,0,3,0,0
2017-06-13,0.23520000000000005,18.0,12.0,15.0,86.0,9.0,3.0,9.0,1020.0,254.0,10.0,53.0,15.0,14.0,18.0,14.0,6,13,1,3,0,0
2017-06-14,0.23520000000000005,21.0,12.0,16.0,81.0,16.0,4.0,11.0,1016.0,167.0,10.0,28.0,17.0,16.0,20.0,16.0,6,14,2,3,0,0
2017-06-15,0.23520000000000005,16.0,13.0,14.0,82.0,17.0,3.0,24.0,1016.0,258.0,10.0,27.0,14.0,14.0,42.0,14.0,6,15,3,3,0,0
2017-06-16,0.23520000000000005,18.0,13.0,15.0,84.0,13.0,4.0,22.0,1025.0,270.0,10.0,33.0,15.0,14.0,35.0,14.0,6,16,4,3,0,0
2017-06-17,0.23520000000000005,21.0,13.0,17.0,82.0,17.0,5.0,13.0,1027.0,269.0,10.0,7.0,18.0,17.0,24.0,17.0,6,17,5,3,1,0
2017-06-18,0.23520000000000005,25.0,13.0,20.0,79.0,17.0,6.0,3.0,1024.0,257.0,10.0,2.0,21.0,20.0,11.0,20.0,6,18,6,3,1,0
2017-06-19,0.23520000000000005,27.0,17.0,22.0,79.0,17.0,5.0,6.0,1019.0,166.0,10.0,21.0,24.0,22.0,13.0,24.0,6,19,0,3,0,0
2017-06-20,0.23520000000000005,27.0,18.0,22.0,83.0,17.0,6.0,15.0,1017.0,49.0,10.0,17.0,24.0,22.0,26.0,24.0,6,20,1,3,0,0
2017-06-21,0.23520000000000005,28.0,16.0,21.0,86.0,17.0,6.0,14.0,1014.0,147.0,10.0,18.0,22.0,21.0,27.0,21.0,6,21,2,3,0,0
2017-06-22,0.23520000000000005,19.0,15.0,17.0,86.0,8.0,4.0,24.0,1013.0,261.0,10.0,59.0,17.0,17.0,42.0,17.0,6,22,3,3,0,0
2017-06-23,0.23520000000000005,17.0,14.0,16.0,85.0,1.0,4.0,30.0,1016.0,251.0,7.0,86.0,16.0,16.0,52.0,16.0,6,23,4,3,0,0
2017-06-24,0.23520000000000005,18.0,15.0,17.0,90.0,5.0,4.0,22.0,1013.0,251.0,9.0,84.0,17.0,17.0,40.0,17.0,6,24,5,3,1,0
2017-06-25,0.23520000000000005,18.0,13.0,16.0,87.0,10.0,4.0,23.0,1013.0,265.0,9.0,69.0,16.0,15.0,42.0,15.0,6,25,6,3,1,0
2017-06-26,0.23520000000000005,19.0,12.0,16.0,81.0,1.0,4.0,7.0,1013.0,113.0,10.0,85.0,16.0,16.0,16.0,16.0,6,26,0,3,0,0
2017-06-27,0.23520000000000005,19.0,15.0,16.0,84.0,5.0,4.0,5.0,1006.0,151.0,10.0,84.0,16.0,16.0,12.0,16.0,6,27,1,3,0,0
2017-06-28,0.23520000000000005,16.0,13.0,15.0,93.0,1.0,3.0,13.0,999.0,80.0,6.0,99.0,15.0,14.0,24.0,14.0,6,28,2,3,0,0
2017-06-29,0.23520000000000005,16.0,12.0,13.0,85.0,1.0,3.0,11.0,997.0,220.0,10.0,100.0,13.0,13.0,17.0,13.0,6,29,3,3,0,0
2017-06-30,0.23520000000000005,17.0,13.0,15.0,85.0,1.0,3.0,16.0,1006.0,329.0,10.0,92.0,15.0,14.0,26.0,14.0,6,30,4,3,0,0
2017-07-01,0.23520000000000005,17.0,12.0,15.0,83.0,12.0,4.0,20.0,1017.0,283.0,10.0,53.0,15.0,15.0,34.0,15.0,7,1,5,3,1,0
2017-07-02,0.23520000000000005,19.0,13.0,15.0,79.0,16.0,5.0,16.0,1022.0,284.0,10.0,19.0,15.0,15.0,28.0,15.0,7,2,6,3,1,0
2017-07-03,2525.5098000000003,18.0,14.0,16.0,87.0,9.0,4.0,21.0,1021.0,259.0,10.0,69.0,16.0,16.0,38.0,16.0,7,3,0,3,0,0
2017-07-04,2763.9,18.0,14.0,16.0,87.0,12.0,4.0,13.0,1020.0,250.0,9.0,54.0,16.0,16.0,24.0,16.0,7,4,1,3,0,0
2017-07-05,2871.5,23.0,13.0,18.0,79.0,15.0,4.0,6.0,1018.0,147.0,10.0,13.0,19.0,18.0,13.0,18.0,7,5,2,3,0,0
2017-07-06,2838.8,24.0,16.0,19.0,81.0,16.0,5.0,13.0,1015.0,185.0,10.0,7.0,20.0,19.0,24.0,19.0,7,6,3,3,0,0
2017-07-07,2636.7000000000003,20.0,15.0,17.0,85.0,16.0,5.0,18.0,1017.0,268.0,10.0,28.0,17.0,17.0,30.0,17.0,7,7,4,3,0,0
2017-07-08,1612.8,20.0,15.0,18.0,81.0,16.0,5.0,8.0,1019.0,264.0,10.0,32.0,18.0,18.0,16.0,18.0,7,8,5,3,1,0
2017-07-09,1665.7999999999995,22.0,15.0,18.0,84.0,14.0,4.0,13.0,1013.0,261.0,10.0,45.0,19.0,18.0,21.0,18.0,7,9,6,3,1,0
2017-07-10,2590.4999999999995,18.0,14.0,16.0,83.0,13.0,4.0,17.0,1010.0,271.0,10.0,41.0,16.0,16.0,31.0,16.0,7,10,0,3,0,0
2017-07-11,2586.5,17.0,14.0,15.0,90.0,1.0,4.0,16.0,1008.0,174.0,9.0,86.0,15.0,15.0,26.0,15.0,7,11,1,3,0,0
2017-07-12,2648.2,19.0,13.0,16.0,81.0,15.0,4.0,14.0,1016.0,70.0,10.0,55.0,16.0,15.0,26.0,15.0,7,12,2,3,0,0
2017-07-13,2669.2000000000007,19.0,14.0,16.0,82.0,11.0,4.0,14.0,1021.0,225.0,10.0,45.0,16.0,16.0,24.0,16.0,7,13,3,3,0,0
2017-07-14,2487.2999999999997,18.0,14.0,16.0,78.0,16.0,4.0,20.0,1021.0,286.0,10.0,57.0,16.0,15.0,32.0,15.0,7,14,4,3,0,0
2017-07-15,1487.6,18.0,14.0,17.0,91.0,1.0,4.0,23.0,1022.0,249.0,9.0,85.0,17.0,16.0,42.0,16.0,7,15,5,3,1,0
2017-07-16,1515.2,19.0,15.0,18.0,90.0,12.0,4.0,20.0,1023.0,258.0,10.0,64.0,18.0,18.0,35.0,18.0,7,16,6,3,1,0
2017-07-17,2500.2000000000003,22.0,12.0,18.0,73.0,16.0,5.0,12.0,1023.0,49.0,10.0,38.0,18.0,17.0,20.0,17.0,7,17,0,3,0,0
2017-07-18,2707.2000000000003,24.0,15.0,20.0,75.0,14.0,4.0,22.0,1014.0,72.0,10.0,49.0,21.0,20.0,36.0,20.0,7,18,1,3,0,0
2017-07-19,2652.3,21.0,16.0,18.0,90.0,1.0,4.0,18.0,1004.0,147.0,9.0,87.0,18.0,18.0,34.0,18.0,7,19,2,3,0,0
2017-07-20,2551.1,17.0,13.0,15.0,76.0,13.0,4.0,23.0,1008.0,250.0,9.0,57.0,15.0,15.0,39.0,15.0,7,20,3,3,0,0
2017-07-21,2516.6,17.0,13.0,15.0,88.0,4.0,4.0,25.0,1004.0,188.0,7.0,83.0,15.0,15.0,46.0,15.0,7,21,4,3,0,0
2017-07-22,1567.3999999999999,16.0,12.0,14.0,82.0,14.0,3.0,12.0,1006.0,178.0,10.0,51.0,14.0,14.0,19.0,14.0,7,22,5,3,1,0
2017-07-23,1441.1,18.0,11.0,15.0,86.0,10.0,3.0,15.0,1012.0,280.0,9.0,50.0,15.0,14.0,25.0,14.0,7,23,6,3,1,0
2017-07-24,2508.4,21.0,14.0,18.0,81.0,13.0,4.0,16.0,1016.0,312.0,10.0,39.0,18.0,17.0,30.0,17.0,7,24,0,3,0,0
2017-07-25,2675.1000000000004,21.0,14.0,17.0,82.0,11.0,4.0,11.0,1015.0,278.0,10.0,28.0,17.0,17.0,18.0,17.0,7,25,1,3,0,0
2017-07-26,2638.5999999999995,18.0,14.0,16.0,87.0,8.0,4.0,23.0,1007.0,225.0,9.0,70.0,16.0,16.0,38.0,16.0,7,26,2,3,0,0
2017-07-27,2669.899999999999,17.0,14.0,15.0,78.0,5.0,4.0,27.0,1006.0,251.0,10.0,76.0,15.0,15.0,45.0,15.0,7,27,3,3,0,0
2017-07-28,2537.3,17.0,14.0,16.0,87.0,1.0,4.0,28.0,1006.0,230.0,9.0,85.0,16.0,15.0,49.0,15.0,7,28,4,3,0,0
2017-07-29,1582.8999999999999,17.0,14.0,15.0,85.0,10.0,4.0,16.0,1006.0,236.0,8.0,67.0,15.0,14.0,28.0,14.0,7,29,5,3,1,0
2017-07-30,33.705400000000004,17.0,13.0,15.0,83.0,10.0,4.0,21.0,1006.0,253.0,10.0,63.0,15.0,14.0,34.0,14.0,7,30,6,3,1,0
2017-07-31,3.273600000000001,18.0,13.0,15.0,81.0,9.0,4.0,20.0,1011.0,237.0,10.0,58.0,15.0,15.0,33.0,15.0,7,31,0,3,0,0
2017-08-01,3.273600000000001,18.0,13.0,16.0,81.0,9.0,4.0,17.0,1014.0,225.0,10.0,62.0,16.0,15.0,29.0,15.0,8,1,1,3,0,0
2017-08-02,3.273600000000001,19.0,14.0,17.0,90.0,2.0,4.0,25.0,1008.0,191.0,9.0,87.0,17.0,16.0,44.0,16.0,8,2,2,3,0,0
2017-08-03,3.273600000000001,17.0,15.0,16.0,84.0,9.0,4.0,35.0,1006.0,238.0,10.0,71.0,16.0,16.0,61.0,16.0,8,3,3,3,0,0
2017-08-04,3.273600000000001,18.0,14.0,16.0,83.0,13.0,4.0,22.0,1011.0,261.0,10.0,50.0,16.0,16.0,34.0,16.0,8,4,4,3,0,0
2017-08-05,3.273600000000001,17.0,13.0,15.0,78.0,11.0,3.0,17.0,1018.0,276.0,10.0,34.0,15.0,14.0,29.0,14.0,8,5,5,3,1,0
2017-08-06,3.273600000000001,17.0,13.0,15.0,80.0,10.0,4.0,20.0,1021.0,245.0,10.0,49.0,15.0,15.0,33.0,15.0,8,6,6,3,1,0
2017-08-07,3.273600000000001,18.0,14.0,16.0,84.0,10.0,4.0,14.0,1017.0,253.0,8.0,78.0,16.0,16.0,24.0,16.0,8,7,0,3,0,0
2017-08-08,3.273600000000001,17.0,13.0,15.0,79.0,7.0,3.0,10.0,1013.0,275.0,9.0,77.0,15.0,14.0,16.0,14.0,8,8,1,3,0,0
2017-08-09,2532.2364000000002,19.0,12.0,15.0,80.0,11.0,3.0,19.0,1018.0,137.0,9.0,63.0,15.0,14.0,32.0,14.0,8,9,2,3,0,0
2017-08-10,2522.3,18.0,12.0,15.0,77.0,12.0,3.0,14.0,1025.0,201.0,10.0,29.0,15.0,14.0,23.0,14.0,8,10,3,3,0,0
2017-08-11,2443.7000000000003,17.0,11.0,15.0,87.0,5.0,3.0,21.0,1019.0,257.0,8.0,69.0,15.0,15.0,33.0,15.0,8,11,4,3,0,0
2017-08-12,1513.4000000000003,18.0,13.0,16.0,81.0,11.0,4.0,19.0,1017.0,285.0,10.0,40.0,16.0,16.0,32.0,16.0,8,12,5,3,1,0
2017-08-13,1470.3999999999999,19.0,11.0,15.0,76.0,14.0,4.0,8.0,1021.0,206.0,10.0,34.0,15.0,15.0,14.0,15.0,8,13,6,3,1,0
2017-08-14,2498.8,19.0,13.0,16.0,84.0,8.0,4.0,16.0,1016.0,178.0,9.0,72.0,16.0,15.0,25.0,15.0,8,14,0,3,0,0
2017-08-15,2549.1,18.0,14.0,16.0,82.0,13.0,4.0,17.0,1016.0,254.0,10.0,32.0,16.0,16.0,27.0,16.0,8,15,1,3,0,0
2017-08-16,2505.2999999999997,19.0,12.0,16.0,82.0,10.0,4.0,19.0,1017.0,190.0,9.0,62.0,16.0,15.0,32.0,15.0,8,16,2,3,0,0
2017-08-17,2501.0,19.0,15.0,17.0,87.0,10.0,4.0,24.0,1010.0,236.0,10.0,63.0,17.0,17.0,40.0,17.0,8,17,3,3,0,0
2017-08-18,2364.4,16.0,14.0,15.0,79.0,6.0,4.0,30.0,1011.0,258.0,10.0,68.0,15.0,14.0,51.0,14.0,8,18,4,3,0,0
2017-08-19,1445.5000000000002,17.0,13.0,15.0,76.0,13.0,3.0,24.0,1018.0,273.0,10.0,21.0,15.0,14.0,41.0,14.0,8,19,5,3,1,0
2017-08-20,1409.8999999999999,17.0,13.0,15.0,86.0,4.0,4.0,14.0,1022.0,213.0,9.0,68.0,15.0,15.0,23.0,15.0,8,20,6,3,1,0
2017-08-21,2481.1000000000004,20.0,16.0,18.0,93.0,9.0,4.0,8.0,1020.0,244.0,6.0,72.0,18.0,18.0,17.0,18.0,8,21,0,3,0,0
2017-08-22,2584.9,22.0,15.0,18.0,88.0,10.0,4.0,13.0,1017.0,129.0,7.0,56.0,19.0,18.0,21.0,18.0,8,22,1,3,0,0
2017-08-23,2576.3,18.0,15.0,17.0,85.0,14.0,5.0,18.0,1014.0,245.0,10.0,43.0,17.0,17.0,29.0,17.0,8,23,2,3,0,0
2017-08-24,2541.8999999999996,18.0,14.0,16.0,81.0,14.0,5.0,17.0,1017.0,254.0,10.0,30.0,16.0,15.0,29.0,15.0,8,24,3,3,0,0
2017-08-25,2492.5,20.0,12.0,16.0,80.0,14.0,5.0,6.0,1017.0,247.0,10.0,31.0,16.0,16.0,12.0,16.0,8,25,4,3,0,0
2017-08-26,1544.6,20.0,14.0,17.0,81.0,8.0,4.0,7.0,1017.0,212.0,10.0,60.0,17.0,17.0,14.0,17.0,8,26,5,3,1,0
2017-08-27,1496.4,22.0,14.0,18.0,81.0,14.0,5.0,6.0,1019.0,128.0,10.0,19.0,19.0,18.0,12.0,18.0,8,27,6,3,1,0
2017-08-28,1761.9,21.0,14.0,18.0,81.0,14.0,5.0,9.0,1017.0,243.0,10.0,13.0,18.0,18.0,15.0,18.0,8,28,0,3,0,0
2017-08-29,2585.6000000000004,19.0,13.0,16.0,83.0,7.0,4.0,13.0,1015.0,291.0,9.0,56.0,16.0,16.0,24.0,16.0,8,29,1,3,0,0
2017-08-30,2547.1999999999994,16.0,12.0,14.0,76.0,11.0,3.0,11.0,1015.0,305.0,10.0,62.0,14.0,13.0,19.0,13.0,8,30,2,3,0,0
2017-08-31,2502.7999999999993,17.0,12.0,14.0,76.0,9.0,3.0,10.0,1017.0,262.0,10.0,51.0,14.0,14.0,19.0,14.0,8,31,3,3,0,0
2017-09-01,29.27550000000003,18.0,10.0,14.0,75.0,12.0,3.0,13.0,1023.0,182.0,10.0,20.0,14.0,13.0,21.0,13.0,9,1,4,4,0,0
2017-09-02,0.7920000000000005,18.0,10.0,14.0,77.0,12.0,3.0,9.0,1022.0,204.0,10.0,30.0,14.0,14.0,16.0,14.0,9,2,5,4,1,0
2017-09-03,0.7920000000000005,16.0,14.0,15.0,90.0,1.0,3.0,21.0,1009.0,155.0,7.0,92.0,15.0,14.0,35.0,14.0,9,3,6,4,1,0
2017-09-04,0.7920000000000005,19.0,17.0,18.0,93.0,1.0,4.0,14.0,1011.0,227.0,6.0,95.0,18.0,18.0,23.0,18.0,9,4,0,4,0,0
2017-09-05,0.7920000000000005,19.0,15.0,17.0,86.0,5.0,4.0,19.0,1013.0,236.0,9.0,68.0,17.0,17.0,33.0,17.0,9,5,1,4,0,0
2017-09-06,0.7920000000000005,17.0,13.0,15.0,74.0,11.0,4.0,19.0,1020.0,276.0,10.0,57.0,15.0,15.0,31.0,15.0,9,6,2,4,0,0
2017-09-07,0.7920000000000005,17.0,14.0,16.0,85.0,4.0,4.0,22.0,1013.0,249.0,10.0,80.0,16.0,15.0,34.0,15.0,9,7,3,4,0,0
2017-09-08,0.7920000000000005,17.0,13.0,16.0,83.0,7.0,4.0,22.0,1000.0,265.0,10.0,62.0,16.0,15.0,38.0,15.0,9,8,4,4,0,0
2017-09-09,0.7920000000000005,16.0,12.0,14.0,80.0,9.0,3.0,20.0,999.0,298.0,10.0,40.0,14.0,12.0,32.0,12.0,9,9,5,4,1,0
2017-09-10,0.7920000000000005,16.0,11.0,14.0,83.0,2.0,3.0,28.0,998.0,256.0,10.0,64.0,14.0,12.0,46.0,12.0,9,10,6,4,1,0
2017-09-11,0.7920000000000005,15.0,13.0,14.0,79.0,8.0,3.0,33.0,995.0,277.0,9.0,61.0,14.0,12.0,57.0,12.0,9,11,0,4,0,0
2017-09-12,0.7920000000000005,16.0,12.0,14.0,79.0,9.0,3.0,28.0,1003.0,254.0,10.0,53.0,14.0,13.0,46.0,13.0,9,12,1,4,0,0
2017-09-13,0.7920000000000005,15.0,10.0,13.0,73.0,4.0,3.0,32.0,1000.0,270.0,10.0,73.0,13.0,11.0,56.0,11.0,9,13,2,4,0,0
2017-09-14,0.7920000000000005,15.0,9.0,12.0,76.0,13.0,4.0,23.0,1010.0,302.0,10.0,41.0,12.0,10.0,38.0,10.0,9,14,3,4,0,0
2017-09-15,0.7920000000000005,15.0,9.0,12.0,79.0,12.0,3.0,14.0,1014.0,293.0,10.0,53.0,12.0,11.0,24.0,11.0,9,15,4,4,0,0
2017-09-16,0.7920000000000005,15.0,9.0,12.0,80.0,6.0,3.0,9.0,1012.0,100.0,10.0,57.0,12.0,11.0,17.0,11.0,9,16,5,4,1,0
2017-09-17,0.7920000000000005,15.0,9.0,12.0,82.0,11.0,3.0,12.0,1015.0,123.0,10.0,46.0,12.0,10.0,21.0,10.0,9,17,6,4,1,0
2017-09-18,0.7920000000000005,15.0,10.0,12.0,80.0,5.0,3.0,12.0,1019.0,322.0,10.0,55.0,12.0,11.0,20.0,11.0,9,18,0,4,0,0
2017-09-19,0.7920000000000005,16.0,9.0,13.0,77.0,12.0,3.0,10.0,1021.0,258.0,10.0,23.0,13.0,12.0,17.0,12.0,9,19,1,4,0,0
2017-09-20,0.7920000000000005,17.0,13.0,15.0,88.0,4.0,3.0,19.0,1017.0,200.0,9.0,73.0,15.0,14.0,31.0,14.0,9,20,2,4,0,0
2017-09-21,0.7920000000000005,16.0,10.0,14.0,84.0,8.0,3.0,21.0,1014.0,234.0,9.0,60.0,14.0,13.0,35.0,13.0,9,21,3,4,0,0
2017-09-22,0.7920000000000005,16.0,10.0,14.0,84.0,6.0,3.0,19.0,1019.0,200.0,7.0,57.0,14.0,12.0,31.0,12.0,9,22,4,4,0,0
2017-09-23,0.7920000000000005,17.0,14.0,15.0,81.0,10.0,4.0,20.0,1019.0,170.0,9.0,56.0,15.0,14.0,31.0,14.0,9,23,5,4,1,0
2017-09-24,0.7920000000000005,17.0,13.0,15.0,89.0,3.0,4.0,11.0,1017.0,138.0,10.0,61.0,15.0,15.0,19.0,15.0,9,24,6,4,1,0
2017-09-25,0.7920000000000005,19.0,14.0,16.0,88.0,7.0,4.0,8.0,1020.0,268.0,10.0,70.0,16.0,16.0,14.0,16.0,9,25,0,4,0,0
2017-09-26,0.7920000000000005,18.0,12.0,15.0,87.0,11.0,3.0,8.0,1022.0,96.0,10.0,46.0,15.0,15.0,15.0,15.0,9,26,1,4,0,0
2017-09-27,0.7920000000000005,18.0,14.0,15.0,90.0,5.0,4.0,21.0,1016.0,157.0,10.0,72.0,15.0,15.0,35.0,15.0,9,27,2,4,0,0
2017-09-28,0.7920000000000005,17.0,13.0,15.0,84.0,10.0,3.0,16.0,1017.0,214.0,10.0,53.0,15.0,14.0,26.0,14.0,9,28,3,4,0,0
2017-09-29,0.7920000000000005,16.0,13.0,15.0,79.0,10.0,4.0,21.0,1015.0,233.0,10.0,48.0,15.0,14.0,34.0,14.0,9,29,4,4,0,0
2017-09-30,0.7920000000000005,16.0,13.0,14.0,85.0,1.0,3.0,17.0,1014.0,202.0,10.0,84.0,14.0,13.0,30.0,13.0,9,30,5,4,1,0
2017-10-01,0.7920000000000005,17.0,15.0,16.0,91.0,1.0,4.0,26.0,1009.0,227.0,9.0,98.0,16.0,16.0,42.0,16.0,10,1,6,4,1,0
2017-10-02,0.7920000000000005,15.0,12.0,14.0,76.0,11.0,3.0,29.0,1015.0,275.0,10.0,53.0,14.0,12.0,49.0,12.0,10,2,0,4,0,0
2017-10-03,0.7920000000000005,14.0,10.0,12.0,73.0,11.0,3.0,17.0,1024.0,296.0,10.0,24.0,12.0,10.0,27.0,10.0,10,3,1,4,0,0
2017-10-04,0.7920000000000005,15.0,12.0,13.0,78.0,2.0,3.0,29.0,1023.0,263.0,10.0,76.0,13.0,11.0,48.0,11.0,10,4,2,4,0,0
2017-10-05,0.7920000000000005,16.0,11.0,14.0,77.0,11.0,3.0,25.0,1020.0,301.0,8.0,34.0,14.0,13.0,42.0,13.0,10,5,3,4,0,0
2017-10-06,0.7920000000000005,14.0,9.0,11.0,76.0,11.0,4.0,17.0,1026.0,289.0,10.0,11.0,11.0,10.0,29.0,10.0,10,6,4,4,0,0
2017-10-07,1367.5130000000001,16.0,12.0,14.0,85.0,2.0,3.0,25.0,1019.0,269.0,8.0,75.0,14.0,13.0,41.0,13.0,10,7,5,4,1,0
2017-10-08,1382.5400000000002,16.0,11.0,14.0,84.0,10.0,3.0,8.0,1020.0,285.0,10.0,47.0,14.0,13.0,15.0,13.0,10,8,6,4,1,0
2017-10-09,2451.1899999999996,16.0,13.0,14.0,85.0,11.0,3.0,14.0,1019.0,256.0,9.0,62.0,14.0,13.0,21.0,13.0,10,9,0,4,0,0
2017-10-10,2624.800000000001,17.0,14.0,15.0,87.0,6.0,4.0,27.0,1014.0,241.0,10.0,89.0,15.0,15.0,44.0,15.0,10,10,1,4,0,0
2017-10-11,2647.53,16.0,13.0,15.0,83.0,3.0,3.0,30.0,1010.0,236.0,10.0,72.0,15.0,14.0,51.0,14.0,10,11,2,4,0,0
2017-10-12,2497.6499999999996,16.0,13.0,14.0,79.0,11.0,3.0,18.0,1019.0,236.0,10.0,48.0,14.0,13.0,29.0,13.0,10,12,3,4,0,0
2017-10-13,2557.0900000000006,17.0,15.0,16.0,89.0,1.0,4.0,23.0,1020.0,217.0,10.0,93.0,16.0,16.0,39.0,16.0,10,13,4,4,0,0
2017-10-14,1441.0599999999995,18.0,14.0,16.0,88.0,5.0,4.0,16.0,1022.0,205.0,10.0,72.0,16.0,16.0,26.0,16.0,10,14,5,4,1,0
2017-10-15,1363.4399999999998,17.0,14.0,15.0,89.0,6.0,4.0,14.0,1016.0,177.0,10.0,46.0,15.0,15.0,23.0,15.0,10,15,6,4,1,0
2017-10-16,2527.33,18.0,14.0,16.0,78.0,10.0,4.0,28.0,1012.0,185.0,10.0,37.0,16.0,15.0,51.0,15.0,10,16,0,4,0,0
2017-10-17,2569.1200000000003,15.0,12.0,13.0,73.0,9.0,3.0,19.0,1018.0,217.0,10.0,55.0,13.0,12.0,33.0,12.0,10,17,1,4,0,0
2017-10-18,2559.1400000000003,13.0,11.0,12.0,89.0,1.0,3.0,13.0,1011.0,78.0,10.0,83.0,12.0,10.0,21.0,10.0,10,18,2,4,0,0
2017-10-19,2563.8299999999995,15.0,12.0,13.0,91.0,1.0,3.0,19.0,1000.0,151.0,10.0,82.0,13.0,12.0,33.0,12.0,10,19,3,4,0,0
2017-10-20,2463.6599999999994,15.0,12.0,13.0,82.0,9.0,3.0,29.0,1002.0,228.0,10.0,71.0,13.0,11.0,50.0,11.0,10,20,4,4,0,0
2017-10-21,1462.1300000000003,15.0,12.0,13.0,78.0,1.0,3.0,38.0,1000.0,237.0,9.0,87.0,13.0,10.0,68.0,10.0,10,21,5,4,1,0
2017-10-22,1471.9899999999998,13.0,10.0,12.0,73.0,9.0,3.0,29.0,1015.0,280.0,10.0,60.0,12.0,9.0,50.0,9.0,10,22,6,4,1,0
2017-10-23,2509.25,16.0,13.0,14.0,92.0,1.0,3.0,18.0,1016.0,226.0,8.0,96.0,14.0,13.0,31.0,13.0,10,23,0,4,0,0
2017-10-24,2568.4,17.0,15.0,16.0,91.0,1.0,4.0,24.0,1016.0,223.0,8.0,94.0,16.0,16.0,42.0,16.0,10,24,1,4,0,0
2017-10-25,2577.8099999999995,15.0,10.0,14.0,83.0,10.0,4.0,14.0,1020.0,243.0,9.0,31.0,14.0,13.0,24.0,13.0,10,25,2,4,0,0
2017-10-26,2623.1299999999997,16.0,11.0,14.0,89.0,5.0,3.0,8.0,1025.0,230.0,10.0,67.0,14.0,13.0,11.0,13.0,10,26,3,4,0,0
2017-10-27,2521.7599999999993,15.0,9.0,11.0,80.0,10.0,4.0,10.0,1033.0,164.0,10.0,13.0,11.0,10.0,17.0,10.0,10,27,4,4,0,0
2017-10-28,1486.04,15.0,8.0,13.0,85.0,6.0,3.0,23.0,1029.0,286.0,10.0,51.0,13.0,10.0,38.0,10.0,10,28,5,4,1,0
2017-10-29,1429.3600000000001,15.0,9.0,13.0,78.0,7.0,3.0,18.0,1025.0,196.0,10.0,54.0,13.0,11.0,29.0,11.0,10,29,6,4,1,0
2017-10-30,2509.8599999999997,11.0,6.0,8.0,72.0,9.0,3.0,9.0,1031.0,139.0,10.0,14.0,8.0,7.0,14.0,7.0,10,30,0,4,0,0
2017-10-31,2492.83,14.0,10.0,12.0,80.0,9.0,3.0,18.0,1026.0,243.0,10.0,61.0,12.0,10.0,28.0,10.0,10,31,1,4,0,0
2017-11-01,2503.4800000000005,14.0,9.0,11.0,80.0,9.0,3.0,8.0,1018.0,190.0,10.0,46.0,11.0,10.0,13.0,10.0,11,1,2,4,0,0
2017-11-02,2485.0199999999995,13.0,7.0,10.0,80.0,9.0,2.0,5.0,1016.0,196.0,10.0,23.0,10.0,9.0,8.0,9.0,11,2,3,4,0,0
2017-11-03,2468.6500000000005,12.0,9.0,11.0,85.0,9.0,3.0,7.0,1012.0,156.0,10.0,46.0,11.0,10.0,11.0,10.0,11,3,4,4,0,0
2017-11-04,1529.5299999999997,13.0,9.0,11.0,78.0,9.0,3.0,18.0,1006.0,276.0,10.0,60.0,11.0,9.0,29.0,9.0,11,4,5,4,1,0
2017-11-05,1439.41,11.0,5.0,8.0,71.0,9.0,3.0,19.0,1016.0,307.0,10.0,20.0,8.0,5.0,32.0,5.0,11,5,6,4,1,0
2017-11-06,2501.9500000000003,12.0,4.0,8.0,77.0,4.0,2.0,15.0,1023.0,232.0,10.0,55.0,8.0,6.0,23.0,6.0,11,6,0,4,0,0
2017-11-07,2571.03,13.0,6.0,10.0,82.0,5.0,3.0,21.0,1016.0,265.0,10.0,64.0,10.0,8.0,35.0,8.0,11,7,1,4,0,0
