date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-06-10,7047.5,21.0,11.0,17.0,81.0,16.0,4.0,20.0,1016.0,203.0,8.0,28.0,17.0,16.0,35.0,16.0,6,10,5,3,1,0
2017-06-11,7077.25,21.0,12.0,17.0,79.0,16.0,4.0,21.0,1014.0,228.0,10.0,37.0,17.0,17.0,36.0,17.0,6,11,6,3,1,0
2017-06-12,7076.5,18.0,10.0,14.0,81.0,15.0,3.0,20.0,1017.0,255.0,10.0,44.0,14.0,13.0,35.0,13.0,6,12,0,3,0,0
2017-06-13,7419.0,22.0,10.0,17.0,77.0,12.0,4.0,6.0,1019.0,215.0,8.0,53.0,17.0,17.0,13.0,17.0,6,13,1,3,0,0
2017-06-14,7647.75,24.0,13.0,19.0,74.0,17.0,5.0,11.0,1017.0,127.0,10.0,12.0,20.0,19.0,19.0,19.0,6,14,2,3,0,0
2017-06-15,7061.75,22.0,12.0,17.0,77.0,16.0,4.0,18.0,1015.0,252.0,10.0,22.0,18.0,17.0,31.0,17.0,6,15,3,3,0,0
2017-06-16,4819.7077,21.0,11.0,16.0,82.0,10.0,4.0,16.0,1024.0,275.0,9.0,52.0,16.0,16.0,26.0,16.0,6,16,4,3,0,0
2017-06-17,1778.0430999999999,27.0,14.0,21.0,80.0,15.0,5.0,7.0,1027.0,272.0,8.0,35.0,22.0,21.0,16.0,21.0,6,17,5,3,1,0
2017-06-18,1785.0,28.0,17.0,23.0,78.0,17.0,6.0,6.0,1023.0,206.0,9.0,28.0,25.0,23.0,13.0,25.0,6,18,6,3,1,0
2017-06-19,5379.0,29.0,17.0,24.0,72.0,17.0,6.0,8.0,1019.0,101.0,10.0,5.0,25.0,24.0,15.0,25.0,6,19,0,3,0,0
2017-06-20,7706.5,27.0,15.0,21.0,76.0,17.0,6.0,12.0,1018.0,90.0,10.0,22.0,22.0,21.0,21.0,21.0,6,20,1,3,0,0
2017-06-21,7717.5,31.0,14.0,23.0,80.0,17.0,5.0,13.0,1015.0,126.0,10.0,33.0,24.0,23.0,23.0,24.0,6,21,2,3,0,0
2017-06-22,7203.25,23.0,17.0,20.0,83.0,9.0,4.0,19.0,1012.0,252.0,10.0,58.0,21.0,20.0,33.0,20.0,6,22,3,3,0,0
2017-06-23,6877.0,21.0,13.0,17.0,81.0,7.0,4.0,21.0,1016.0,248.0,10.0,65.0,17.0,17.0,35.0,17.0,6,23,4,3,0,0
2017-06-24,6385.5,21.0,15.0,18.0,87.0,1.0,4.0,21.0,1013.0,236.0,8.0,91.0,18.0,18.0,35.0,18.0,6,24,5,3,1,0
2017-06-25,6313.25,20.0,13.0,17.0,84.0,6.0,4.0,20.0,1012.0,257.0,10.0,75.0,17.0,17.0,34.0,17.0,6,25,6,3,1,0
2017-06-26,6951.25,21.0,12.0,17.0,68.0,12.0,4.0,9.0,1014.0,76.0,9.0,57.0,17.0,16.0,18.0,16.0,6,26,0,3,0,0
2017-06-27,7126.0,20.0,12.0,16.0,85.0,1.0,4.0,14.0,1007.0,85.0,8.0,89.0,16.0,16.0,24.0,16.0,6,27,1,3,0,0
2017-06-28,7114.25,16.0,11.0,15.0,89.0,1.0,3.0,14.0,997.0,231.0,9.0,95.0,15.0,14.0,23.0,14.0,6,28,2,3,0,0
2017-06-29,6984.5,17.0,10.0,14.0,85.0,8.0,3.0,10.0,996.0,266.0,8.0,74.0,14.0,13.0,18.0,13.0,6,29,3,3,0,0
2017-06-30,7006.5,21.0,11.0,17.0,81.0,15.0,4.0,8.0,1004.0,321.0,9.0,65.0,17.0,17.0,15.0,17.0,6,30,4,3,0,0
2017-07-01,6686.3333,21.0,13.0,17.0,80.0,17.0,4.0,17.0,1015.0,301.0,8.0,54.0,17.0,16.0,27.0,16.0,7,1,5,3,1,0
2017-07-02,6697.0833,22.0,14.0,17.0,74.0,17.0,5.0,13.0,1021.0,297.0,10.0,31.0,18.0,17.0,22.0,17.0,7,2,6,3,1,0
2017-07-03,6995.75,22.0,12.0,17.0,80.0,12.0,4.0,16.0,1021.0,256.0,10.0,55.0,18.0,17.0,27.0,17.0,7,3,0,3,0,0
2017-07-04,7135.5833999999995,23.0,12.0,18.0,79.0,15.0,4.0,8.0,1020.0,254.0,8.0,49.0,19.0,18.0,15.0,18.0,7,4,1,3,0,0
2017-07-05,7351.75,27.0,14.0,20.0,74.0,17.0,6.0,9.0,1018.0,126.0,9.0,23.0,21.0,20.0,15.0,20.0,7,5,2,3,0,0
2017-07-06,7517.5,27.0,16.0,22.0,76.0,12.0,5.0,12.0,1015.0,170.0,10.0,41.0,23.0,22.0,22.0,22.0,7,6,3,3,0,0
2017-07-07,7487.0833,26.0,17.0,21.0,76.0,17.0,5.0,13.0,1016.0,281.0,9.0,35.0,22.0,21.0,21.0,21.0,7,7,4,3,0,0
2017-07-08,6911.25,24.0,16.0,19.0,76.0,12.0,4.0,10.0,1018.0,240.0,10.0,67.0,20.0,19.0,18.0,19.0,7,8,5,3,1,0
2017-07-09,6961.1666000000005,25.0,15.0,20.0,77.0,13.0,5.0,10.0,1013.0,177.0,8.0,45.0,21.0,20.0,18.0,20.0,7,9,6,3,1,0
2017-07-10,7312.0,23.0,16.0,19.0,78.0,12.0,4.0,13.0,1009.0,274.0,8.0,38.0,20.0,19.0,22.0,19.0,7,10,0,3,0,0
2017-07-11,6942.0,19.0,13.0,16.0,87.0,11.0,4.0,15.0,1009.0,206.0,8.0,65.0,16.0,15.0,26.0,15.0,7,11,1,3,0,0
2017-07-12,6624.9853,19.0,14.0,16.0,78.0,12.0,4.0,16.0,1015.0,82.0,9.0,59.0,16.0,16.0,28.0,16.0,7,12,2,3,0,0
2017-07-13,6431.294399999998,21.0,12.0,17.0,72.0,16.0,4.0,7.0,1021.0,197.0,10.0,28.0,17.0,17.0,13.0,17.0,7,13,3,3,0,0
2017-07-14,6602.470600000001,19.0,12.0,16.0,78.0,10.0,4.0,15.0,1020.0,287.0,10.0,64.0,16.0,16.0,25.0,16.0,7,14,4,3,0,0
2017-07-15,6371.5,21.0,12.0,17.0,86.0,3.0,4.0,13.0,1022.0,246.0,10.0,83.0,17.0,16.0,23.0,16.0,7,15,5,3,1,0
2017-07-16,6683.25,24.0,16.0,20.0,84.0,14.0,4.0,15.0,1023.0,278.0,10.0,67.0,21.0,20.0,23.0,20.0,7,16,6,3,1,0
2017-07-17,6917.4167,24.0,13.0,18.0,66.0,16.0,5.0,12.0,1023.0,70.0,10.0,31.0,19.0,18.0,19.0,18.0,7,17,0,3,0,0
2017-07-18,6819.3333999999995,24.0,15.0,19.0,71.0,16.0,5.0,19.0,1016.0,81.0,10.0,38.0,20.0,19.0,32.0,19.0,7,18,1,3,0,0
2017-07-19,6606.8333,23.0,18.0,21.0,78.0,10.0,5.0,18.0,1006.0,166.0,10.0,69.0,22.0,21.0,32.0,21.0,7,19,2,3,0,0
2017-07-20,6334.5833,20.0,15.0,18.0,65.0,8.0,4.0,16.0,1008.0,230.0,10.0,62.0,18.0,18.0,27.0,18.0,7,20,3,3,0,0
2017-07-21,6008.1667,22.0,14.0,18.0,58.0,16.0,5.0,19.0,1009.0,179.0,10.0,42.0,19.0,18.0,33.0,18.0,7,21,4,3,0,0
2017-07-22,5616.9166000000005,19.0,14.0,16.0,67.0,9.0,4.0,13.0,1008.0,200.0,9.0,65.0,16.0,16.0,24.0,16.0,7,22,5,3,1,0
2017-07-23,5610.7843,19.0,12.0,16.0,67.0,9.0,4.0,11.0,1011.0,257.0,9.0,56.0,16.0,16.0,19.0,16.0,7,23,6,3,1,0
2017-07-24,6073.646399999998,18.0,15.0,16.0,75.0,1.0,4.0,15.0,1014.0,326.0,7.0,91.0,16.0,16.0,26.0,16.0,7,24,0,3,0,0
2017-07-25,6456.6519,23.0,14.0,18.0,65.0,15.0,4.0,9.0,1015.0,262.0,10.0,45.0,19.0,18.0,16.0,18.0,7,25,1,3,0,0
2017-07-26,6627.5833,21.0,15.0,18.0,78.0,3.0,4.0,17.0,1008.0,207.0,9.0,63.0,18.0,18.0,29.0,18.0,7,26,2,3,0,0
2017-07-27,6691.3333999999995,20.0,14.0,17.0,64.0,11.0,4.0,17.0,1007.0,241.0,10.0,63.0,17.0,17.0,30.0,17.0,7,27,3,3,0,0
2017-07-28,6628.5833,20.0,15.0,17.0,71.0,6.0,4.0,23.0,1008.0,227.0,9.0,70.0,17.0,17.0,39.0,17.0,7,28,4,3,0,0
2017-07-29,6305.5,20.0,16.0,18.0,73.0,8.0,4.0,14.0,1007.0,215.0,9.0,63.0,18.0,18.0,27.0,18.0,7,29,5,3,1,0
2017-07-30,6314.4166000000005,20.0,16.0,18.0,65.0,12.0,4.0,18.0,1006.0,229.0,10.0,55.0,18.0,18.0,32.0,18.0,7,30,6,3,1,0
2017-07-31,6682.5,22.0,14.0,18.0,61.0,15.0,5.0,16.0,1011.0,225.0,10.0,23.0,18.0,18.0,25.0,18.0,7,31,0,3,0,0
2017-08-01,6671.25,22.0,14.0,18.0,60.0,9.0,4.0,14.0,1015.0,226.0,10.0,35.0,19.0,18.0,24.0,18.0,8,1,1,3,0,0
2017-08-02,6669.25,19.0,15.0,17.0,78.0,2.0,4.0,20.0,1012.0,199.0,9.0,78.0,17.0,17.0,34.0,17.0,8,2,2,3,0,0
2017-08-03,6788.0,20.0,16.0,18.0,69.0,3.0,4.0,27.0,1007.0,232.0,10.0,77.0,18.0,18.0,47.0,18.0,8,3,3,3,0,0
2017-08-04,6695.5,22.0,15.0,18.0,64.0,14.0,4.0,18.0,1011.0,245.0,10.0,43.0,19.0,18.0,30.0,18.0,8,4,4,3,0,0
2017-08-05,6381.25,21.0,14.0,17.0,57.0,10.0,4.0,10.0,1016.0,290.0,10.0,46.0,17.0,17.0,18.0,17.0,8,5,5,3,1,0
2017-08-06,6290.0,21.0,11.0,17.0,60.0,15.0,4.0,12.0,1022.0,242.0,10.0,28.0,17.0,16.0,20.0,16.0,8,6,6,3,1,0
2017-08-07,5828.25,20.0,14.0,17.0,70.0,3.0,4.0,11.0,1017.0,231.0,10.0,77.0,17.0,17.0,19.0,17.0,8,7,0,3,0,0
2017-08-08,4956.25,19.0,14.0,16.0,69.0,8.0,4.0,8.0,1011.0,292.0,10.0,68.0,16.0,16.0,16.0,16.0,8,8,1,3,0,0
2017-08-09,5800.5,16.0,13.0,15.0,81.0,1.0,3.0,15.0,1015.0,223.0,7.0,93.0,15.0,14.0,27.0,14.0,8,9,2,3,0,0
2017-08-10,5840.0,20.0,13.0,16.0,62.0,15.0,5.0,13.0,1023.0,14.0,10.0,37.0,16.0,16.0,24.0,16.0,8,10,3,3,0,0
2017-08-11,5708.25,22.0,11.0,17.0,64.0,11.0,4.0,12.0,1019.0,244.0,10.0,44.0,17.0,17.0,22.0,17.0,8,11,4,3,0,0
2017-08-12,6106.25,20.0,16.0,18.0,68.0,13.0,4.0,14.0,1016.0,277.0,10.0,69.0,18.0,18.0,24.0,18.0,8,12,5,3,1,0
2017-08-13,6053.75,22.0,11.0,17.0,47.0,15.0,5.0,7.0,1021.0,293.0,10.0,21.0,18.0,17.0,12.0,17.0,8,13,6,3,1,0
2017-08-14,6483.0,23.0,12.0,18.0,55.0,15.0,4.0,9.0,1017.0,179.0,10.0,30.0,18.0,18.0,15.0,18.0,8,14,0,3,0,0
2017-08-15,6644.25,23.0,14.0,19.0,54.0,12.0,4.0,10.0,1015.0,258.0,10.0,45.0,19.0,19.0,17.0,19.0,8,15,1,3,0,0
2017-08-16,6376.5,22.0,12.0,17.0,56.0,12.0,4.0,12.0,1019.0,214.0,10.0,36.0,17.0,17.0,18.0,17.0,8,16,2,3,0,0
2017-08-17,6708.0,24.0,17.0,20.0,68.0,10.0,4.0,19.0,1012.0,219.0,10.0,61.0,20.0,20.0,32.0,20.0,8,17,3,3,0,0
2017-08-18,6754.25,20.0,15.0,17.0,61.0,9.0,4.0,21.0,1011.0,242.0,10.0,60.0,17.0,17.0,35.0,17.0,8,18,4,3,0,0
2017-08-19,6486.5833,20.0,14.0,17.0,59.0,12.0,4.0,20.0,1017.0,268.0,10.0,52.0,17.0,16.0,35.0,16.0,8,19,5,3,1,0
2017-08-20,6379.8333,20.0,12.0,16.0,67.0,8.0,4.0,12.0,1023.0,242.0,9.0,49.0,16.0,16.0,20.0,16.0,8,20,6,3,1,0
2017-08-21,6904.0,20.0,15.0,18.0,77.0,1.0,4.0,9.0,1021.0,139.0,9.0,97.0,18.0,18.0,14.0,18.0,8,21,0,3,0,0
2017-08-22,7243.0,24.0,16.0,20.0,74.0,8.0,4.0,8.0,1018.0,122.0,10.0,71.0,21.0,20.0,14.0,20.0,8,22,1,3,0,0
2017-08-23,7186.5833999999995,23.0,16.0,20.0,69.0,12.0,4.0,13.0,1014.0,214.0,10.0,52.0,21.0,20.0,22.0,20.0,8,23,2,3,0,0
2017-08-24,7072.5,21.0,14.0,18.0,64.0,8.0,4.0,11.0,1017.0,252.0,10.0,35.0,18.0,18.0,17.0,18.0,8,24,3,3,0,0
2017-08-25,7355.3333,25.0,13.0,18.0,57.0,14.0,5.0,4.0,1017.0,205.0,10.0,12.0,19.0,18.0,8.0,18.0,8,25,4,3,0,0
2017-08-26,7165.9166000000005,24.0,15.0,20.0,56.0,13.0,5.0,6.0,1016.0,231.0,10.0,28.0,20.0,20.0,10.0,20.0,8,26,5,3,1,0
2017-08-27,7242.6667,26.0,16.0,20.0,54.0,13.0,6.0,6.0,1018.0,86.0,10.0,18.0,21.0,20.0,11.0,20.0,8,27,6,3,1,0
2017-08-28,7349.6667,28.0,15.0,21.0,56.0,13.0,6.0,7.0,1017.0,183.0,10.0,10.0,22.0,21.0,11.0,21.0,8,28,0,3,0,0
2017-08-29,7554.75,26.0,17.0,21.0,58.0,7.0,5.0,9.0,1013.0,275.0,10.0,56.0,21.0,21.0,15.0,21.0,8,29,1,3,0,0
2017-08-30,7374.9166000000005,17.0,13.0,15.0,67.0,5.0,3.0,12.0,1013.0,256.0,8.0,68.0,15.0,14.0,19.0,14.0,8,30,2,3,0,0
2017-08-31,7416.1667,20.0,10.0,15.0,59.0,9.0,3.0,6.0,1017.0,244.0,10.0,32.0,15.0,15.0,13.0,15.0,8,31,3,3,0,0
2017-09-01,7426.25,20.0,11.0,16.0,53.0,12.0,4.0,8.0,1021.0,254.0,10.0,29.0,16.0,16.0,12.0,16.0,9,1,4,4,0,0
2017-09-02,6928.75,21.0,11.0,17.0,56.0,11.0,4.0,6.0,1022.0,235.0,10.0,33.0,17.0,16.0,10.0,16.0,9,2,5,4,1,0
2017-09-03,6799.9167,19.0,13.0,15.0,69.0,2.0,4.0,16.0,1013.0,169.0,9.0,73.0,15.0,15.0,22.0,15.0,9,3,6,4,1,0
2017-09-04,7458.25,22.0,16.0,18.0,80.0,1.0,4.0,13.0,1012.0,196.0,10.0,92.0,19.0,18.0,22.0,18.0,9,4,0,4,0,0
2017-09-05,7462.8333,20.0,16.0,18.0,80.0,1.0,4.0,16.0,1014.0,229.0,10.0,82.0,18.0,18.0,27.0,18.0,9,5,1,4,0,0
2017-09-06,7290.8333999999995,18.0,13.0,16.0,62.0,5.0,4.0,14.0,1019.0,275.0,10.0,59.0,16.0,15.0,24.0,15.0,9,6,2,4,0,0
2017-09-07,7302.5,20.0,12.0,16.0,69.0,5.0,4.0,14.0,1014.0,237.0,10.0,75.0,16.0,16.0,23.0,16.0,9,7,3,4,0,0
2017-09-08,7003.0833,18.0,13.0,16.0,73.0,4.0,4.0,18.0,1000.0,249.0,8.0,77.0,16.0,16.0,30.0,16.0,9,8,4,4,0,0
2017-09-09,6499.1666000000005,18.0,11.0,14.0,65.0,12.0,3.0,13.0,998.0,283.0,10.0,31.0,14.0,14.0,21.0,14.0,9,9,5,4,1,0
2017-09-10,6444.8333,17.0,10.0,14.0,72.0,5.0,3.0,19.0,999.0,239.0,9.0,46.0,14.0,13.0,32.0,13.0,9,10,6,4,1,0
2017-09-11,6876.3333,18.0,13.0,15.0,66.0,3.0,3.0,24.0,994.0,254.0,10.0,67.0,15.0,14.0,42.0,14.0,9,11,0,4,0,0
2017-09-12,6899.0833999999995,19.0,12.0,15.0,66.0,10.0,3.0,20.0,1004.0,244.0,10.0,48.0,15.0,14.0,36.0,14.0,9,12,1,4,0,0
2017-09-13,6931.6667,18.0,12.0,15.0,60.0,11.0,4.0,27.0,999.0,255.0,10.0,52.0,15.0,14.0,48.0,14.0,9,13,2,4,0,0
2017-09-14,6874.3333999999995,17.0,9.0,13.0,64.0,12.0,3.0,17.0,1008.0,289.0,9.0,45.0,13.0,12.0,28.0,12.0,9,14,3,4,0,0
2017-09-15,6820.6667,16.0,8.0,12.0,67.0,7.0,3.0,10.0,1013.0,275.0,8.0,54.0,12.0,11.0,16.0,11.0,9,15,4,4,0,0
2017-09-16,6384.75,16.0,9.0,12.0,69.0,9.0,3.0,9.0,1011.0,245.0,10.0,56.0,12.0,11.0,14.0,11.0,9,16,5,4,1,0
2017-09-17,6286.3333999999995,17.0,9.0,12.0,72.0,5.0,3.0,7.0,1014.0,336.0,10.0,66.0,12.0,12.0,12.0,12.0,9,17,6,4,1,0
2017-09-18,6948.25,17.0,10.0,13.0,69.0,7.0,3.0,11.0,1017.0,328.0,9.0,71.0,13.0,13.0,19.0,13.0,9,18,0,4,0,0
2017-09-19,7241.5833,16.0,9.0,13.0,64.0,13.0,3.0,7.0,1021.0,289.0,10.0,23.0,13.0,12.0,12.0,12.0,9,19,1,4,0,0
2017-09-20,7331.9166000000005,18.0,11.0,15.0,72.0,8.0,3.0,12.0,1019.0,218.0,10.0,49.0,15.0,14.0,20.0,14.0,9,20,2,4,0,0
2017-09-21,7440.0,19.0,13.0,16.0,74.0,8.0,4.0,15.0,1016.0,213.0,9.0,55.0,16.0,15.0,26.0,15.0,9,21,3,4,0,0
2017-09-22,7133.1667,19.0,9.0,14.0,64.0,10.0,3.0,9.0,1021.0,244.0,10.0,23.0,14.0,14.0,15.0,14.0,9,22,4,4,0,0
2017-09-23,6926.75,19.0,12.0,15.0,63.0,11.0,4.0,11.0,1022.0,164.0,7.0,51.0,15.0,15.0,18.0,15.0,9,23,5,4,1,0
2017-09-24,7013.9167,22.0,13.0,17.0,63.0,10.0,4.0,11.0,1020.0,134.0,10.0,33.0,17.0,16.0,19.0,16.0,9,24,6,4,1,0
2017-09-25,7330.1666000000005,17.0,15.0,16.0,82.0,1.0,4.0,7.0,1019.0,76.0,7.0,88.0,16.0,16.0,14.0,16.0,9,25,0,4,0,0
2017-09-26,7146.75,20.0,14.0,17.0,73.0,10.0,4.0,7.0,1022.0,68.0,10.0,48.0,17.0,17.0,11.0,17.0,9,26,1,4,0,0
2017-09-27,6948.5833,20.0,13.0,16.0,76.0,9.0,4.0,12.0,1019.0,135.0,9.0,75.0,16.0,16.0,19.0,16.0,9,27,2,4,0,0
2017-09-28,6968.4166000000005,20.0,14.0,17.0,76.0,11.0,4.0,12.0,1018.0,210.0,9.0,53.0,17.0,17.0,21.0,17.0,9,28,3,4,0,0
2017-09-29,6868.9167,20.0,14.0,17.0,76.0,5.0,4.0,14.0,1016.0,220.0,10.0,77.0,17.0,17.0,24.0,17.0,9,29,4,4,0,0
2017-09-30,6516.9167,18.0,11.0,15.0,66.0,10.0,3.0,13.0,1016.0,220.0,10.0,64.0,15.0,14.0,21.0,14.0,9,30,5,4,1,0
2017-10-01,6546.5,18.0,15.0,17.0,82.0,1.0,4.0,20.0,1011.0,204.0,6.0,99.0,17.0,17.0,36.0,17.0,10,1,6,4,1,0
2017-10-02,6838.3333,17.0,13.0,15.0,67.0,8.0,4.0,21.0,1013.0,263.0,10.0,54.0,15.0,14.0,37.0,14.0,10,2,0,4,0,0
2017-10-03,7082.5,16.0,10.0,13.0,62.0,11.0,4.0,14.0,1022.0,287.0,10.0,27.0,13.0,12.0,23.0,12.0,10,3,1,4,0,0
2017-10-04,7074.1667,16.0,9.0,13.0,66.0,7.0,3.0,18.0,1022.0,254.0,10.0,47.0,13.0,12.0,30.0,12.0,10,4,2,4,0,0
2017-10-05,7229.3333,17.0,12.0,15.0,62.0,10.0,3.0,23.0,1017.0,293.0,10.0,43.0,15.0,14.0,40.0,14.0,10,5,3,4,0,0
2017-10-06,7166.0833999999995,14.0,10.0,12.0,65.0,8.0,3.0,15.0,1024.0,287.0,10.0,48.0,12.0,10.0,23.0,10.0,10,6,4,4,0,0
2017-10-07,6929.0,16.0,11.0,14.0,73.0,2.0,3.0,18.0,1018.0,263.0,9.0,74.0,14.0,13.0,31.0,13.0,10,7,5,4,1,0
2017-10-08,6864.5482999999995,16.0,10.0,13.0,73.0,11.0,3.0,8.0,1020.0,297.0,10.0,36.0,13.0,12.0,14.0,12.0,10,8,6,4,1,0
2017-10-09,6980.330600000002,17.0,11.0,14.0,79.0,5.0,3.0,9.0,1019.0,238.0,10.0,67.0,14.0,13.0,15.0,13.0,10,9,0,4,0,0
2017-10-10,7050.573300000002,18.0,12.0,15.0,79.0,3.0,3.0,16.0,1015.0,233.0,10.0,77.0,15.0,14.0,29.0,14.0,10,10,1,4,0,0
2017-10-11,7474.147,17.0,13.0,16.0,74.0,1.0,4.0,24.0,1011.0,230.0,10.0,86.0,16.0,15.0,43.0,15.0,10,11,2,4,0,0
2017-10-12,7372.8083,17.0,11.0,14.0,71.0,7.0,3.0,14.0,1019.0,237.0,10.0,36.0,14.0,13.0,25.0,13.0,10,12,3,4,0,0
2017-10-13,7442.646,19.0,12.0,16.0,85.0,3.0,4.0,18.0,1022.0,220.0,10.0,66.0,16.0,16.0,34.0,16.0,10,13,4,4,0,0
2017-10-14,7073.2277,20.0,13.0,17.0,82.0,7.0,4.0,13.0,1024.0,208.0,10.0,46.0,17.0,17.0,23.0,17.0,10,14,5,4,1,0
2017-10-15,7019.4066,19.0,13.0,17.0,79.0,11.0,5.0,13.0,1018.0,186.0,10.0,7.0,17.0,16.0,24.0,16.0,10,15,6,4,1,0
2017-10-16,7486.970999999999,23.0,14.0,18.0,70.0,11.0,5.0,20.0,1016.0,196.0,10.0,15.0,18.0,18.0,38.0,18.0,10,16,0,4,0,0
2017-10-17,7190.499700000002,17.0,12.0,14.0,61.0,6.0,3.0,13.0,1019.0,207.0,9.0,46.0,14.0,13.0,24.0,13.0,10,17,1,4,0,0
2017-10-18,7538.902700000001,17.0,12.0,15.0,81.0,1.0,4.0,9.0,1012.0,96.0,9.0,99.0,15.0,15.0,16.0,15.0,10,18,2,4,0,0
2017-10-19,7730.396,18.0,13.0,16.0,82.0,3.0,4.0,15.0,1004.0,158.0,9.0,77.0,16.0,16.0,27.0,16.0,10,19,3,4,0,0
2017-10-20,6792.8736,15.0,13.0,14.0,71.0,5.0,3.0,23.0,1004.0,221.0,9.0,76.0,14.0,12.0,42.0,12.0,10,20,4,4,0,0
2017-10-21,5049.272000000001,16.0,13.0,15.0,66.0,8.0,3.0,29.0,1003.0,218.0,8.0,75.0,15.0,13.0,52.0,13.0,10,21,5,4,1,0
2017-10-22,4985.8537,13.0,10.0,12.0,63.0,7.0,3.0,23.0,1013.0,273.0,9.0,52.0,12.0,9.0,38.0,9.0,10,22,6,4,1,0
2017-10-23,4544.590700000001,15.0,10.0,13.0,88.0,1.0,3.0,12.0,1018.0,224.0,8.0,69.0,13.0,12.0,18.0,12.0,10,23,0,4,0,0
2017-10-24,4066.0090000000005,18.0,14.0,16.0,87.0,1.0,4.0,18.0,1018.0,222.0,8.0,91.0,16.0,16.0,33.0,16.0,10,24,1,4,0,0
2017-10-25,4031.0269999999996,19.0,10.0,15.0,70.0,10.0,4.0,12.0,1020.0,242.0,10.0,56.0,15.0,15.0,22.0,15.0,10,25,2,4,0,0
2017-10-26,3915.364599999999,15.0,9.0,13.0,81.0,2.0,3.0,5.0,1025.0,268.0,10.0,67.0,13.0,13.0,8.0,13.0,10,26,3,4,0,0
2017-10-27,3789.5009999999997,14.0,8.0,12.0,67.0,10.0,4.0,9.0,1032.0,326.0,10.0,14.0,12.0,11.0,15.0,11.0,10,27,4,4,0,0
2017-10-28,3541.8669999999997,16.0,7.0,11.0,77.0,10.0,3.0,17.0,1026.0,275.0,10.0,40.0,11.0,10.0,30.0,10.0,10,28,5,4,1,0
2017-10-29,3618.1450000000004,14.0,8.0,12.0,63.0,8.0,3.0,17.0,1023.0,160.0,10.0,50.0,12.0,11.0,29.0,11.0,10,29,6,4,1,0
2017-10-30,3897.8669999999993,12.0,4.0,8.0,63.0,10.0,3.0,7.0,1030.0,269.0,10.0,14.0,8.0,7.0,11.0,7.0,10,30,0,4,0,0
2017-10-31,3831.041,14.0,6.0,10.0,68.0,8.0,2.0,12.0,1026.0,239.0,10.0,66.0,10.0,8.0,20.0,8.0,10,31,1,4,0,0
2017-11-01,3933.1040000000003,15.0,7.0,11.0,73.0,8.0,3.0,9.0,1019.0,213.0,10.0,50.0,11.0,10.0,14.0,10.0,11,1,2,4,0,0
2017-11-02,4141.0,13.0,5.0,10.0,76.0,8.0,2.0,5.0,1015.0,226.0,10.0,49.0,10.0,9.0,8.0,9.0,11,2,3,4,0,0
2017-11-03,4083.5699999999997,14.0,8.0,11.0,76.0,10.0,3.0,6.0,1013.0,169.0,10.0,52.0,11.0,11.0,10.0,11.0,11,3,4,4,0,0
2017-11-04,3779.0350000000008,13.0,6.0,12.0,81.0,1.0,3.0,13.0,1005.0,238.0,7.0,70.0,12.0,10.0,20.0,10.0,11,4,5,4,1,0
2017-11-05,3956.1640000000007,10.0,4.0,7.0,67.0,9.0,2.0,14.0,1014.0,300.0,10.0,22.0,7.0,5.0,21.0,5.0,11,5,6,4,1,0
2017-11-06,4280.074,12.0,2.0,6.0,69.0,9.0,3.0,8.0,1024.0,233.0,10.0,8.0,6.0,5.0,12.0,5.0,11,6,0,4,0,0
2017-11-07,4226.122,11.0,7.0,10.0,80.0,1.0,2.0,15.0,1018.0,203.0,9.0,85.0,10.0,8.0,26.0,8.0,11,7,1,4,0,0
2017-11-08,4397.253,10.0,4.0,8.0,69.0,6.0,2.0,14.0,1022.0,341.0,10.0,69.0,8.0,5.0,25.0,5.0,11,8,2,4,0,0
2017-11-09,4253.059,12.0,3.0,8.0,84.0,1.0,2.0,8.0,1023.0,262.0,10.0,80.0,8.0,7.0,14.0,7.0,11,9,3,4,0,0
2017-11-10,4280.667999999999,12.0,8.0,10.0,70.0,2.0,2.0,17.0,1020.0,277.0,10.0,77.0,10.0,8.0,28.0,8.0,11,10,4,4,0,0
2017-11-11,3828.234,11.0,8.0,9.0,81.0,4.0,2.0,7.0,1012.0,203.0,8.0,83.0,9.0,8.0,11.0,8.0,11,11,5,4,1,0
2017-11-12,4100.879,8.0,6.0,7.0,65.0,7.0,2.0,19.0,1012.0,318.0,9.0,54.0,7.0,4.0,32.0,4.0,11,12,6,4,1,0
2017-11-13,4658.68,8.0,3.0,5.0,66.0,9.0,3.0,13.0,1025.0,309.0,10.0,21.0,5.0,2.0,22.0,2.0,11,13,0,4,0,0
2017-11-14,4293.3589999999995,11.0,6.0,9.0,83.0,1.0,2.0,12.0,1023.0,240.0,8.0,87.0,9.0,7.0,20.0,7.0,11,14,1,4,0,0
2017-11-15,4231.3949999999995,13.0,10.0,11.0,88.0,7.0,3.0,5.0,1023.0,234.0,9.0,70.0,11.0,11.0,9.0,11.0,11,15,2,4,0,0
2017-11-16,4238.621,13.0,6.0,11.0,80.0,9.0,3.0,10.0,1023.0,209.0,9.0,50.0,11.0,10.0,17.0,10.0,11,16,3,4,0,0
