date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-06-08,4320.41,39.0,25.0,33.0,12.0,14.0,8.0,8.0,1010.0,226.0,10.0,1.0,32.0,33.0,18.0,32.0,6,8,3,3,0,0
2017-06-09,4194.589999999999,39.0,27.0,33.0,17.0,14.0,8.0,10.0,1007.0,260.0,10.0,2.0,32.0,33.0,19.0,32.0,6,9,4,3,0,0
2017-06-10,4100.24,38.0,24.0,31.0,15.0,14.0,8.0,9.0,1006.0,203.0,10.0,2.0,30.0,31.0,20.0,30.0,6,10,5,3,1,0
2017-06-11,4245.179999999999,37.0,23.0,30.0,21.0,14.0,7.0,17.0,1007.0,195.0,10.0,0.0,29.0,30.0,30.0,29.0,6,11,6,3,1,0
2017-06-12,4136.12,33.0,22.0,28.0,20.0,14.0,7.0,12.0,1010.0,237.0,10.0,0.0,26.0,28.0,22.0,26.0,6,12,0,3,0,0
2017-06-13,4257.59,36.0,21.0,29.0,11.0,14.0,7.0,6.0,1010.0,240.0,10.0,0.0,28.0,29.0,14.0,28.0,6,13,1,3,0,0
2017-06-14,4174.599999999999,40.0,20.0,31.0,7.0,14.0,8.0,7.0,1009.0,225.0,10.0,0.0,30.0,31.0,15.0,30.0,6,14,2,3,0,0
2017-06-15,4083.9400000000005,41.0,21.0,33.0,6.0,14.0,8.0,7.0,1009.0,208.0,10.0,1.0,32.0,33.0,15.0,32.0,6,15,3,3,0,0
2017-06-16,4139.799999999999,42.0,24.0,34.0,6.0,14.0,8.0,8.0,1009.0,224.0,10.0,0.0,33.0,34.0,16.0,33.0,6,16,4,3,0,0
2017-06-17,4057.97,42.0,25.0,34.0,8.0,14.0,8.0,10.0,1008.0,226.0,10.0,0.0,33.0,34.0,21.0,33.0,6,17,5,3,1,0
2017-06-18,4209.46,44.0,28.0,36.0,12.0,14.0,9.0,9.0,1005.0,223.0,10.0,1.0,35.0,36.0,19.0,35.0,6,18,6,3,1,0
2017-06-19,4257.639999999999,46.0,29.0,38.0,10.0,14.0,9.0,8.0,1005.0,252.0,10.0,6.0,38.0,38.0,17.0,38.0,6,19,0,3,0,0
2017-06-20,4265.79,48.0,29.0,40.0,11.0,14.0,9.0,7.0,1005.0,205.0,10.0,9.0,40.0,40.0,16.0,40.0,6,20,1,3,0,0
2017-06-21,4173.889999999999,46.0,30.0,39.0,14.0,14.0,9.0,11.0,1003.0,240.0,10.0,9.0,39.0,39.0,19.0,39.0,6,21,2,3,0,0
2017-06-22,4223.530000000001,43.0,30.0,37.0,19.0,14.0,9.0,13.0,1005.0,258.0,10.0,1.0,37.0,37.0,25.0,37.0,6,22,3,3,0,0
2017-06-23,4147.27,43.0,29.0,36.0,24.0,14.0,9.0,11.0,1007.0,266.0,10.0,4.0,37.0,36.0,22.0,37.0,6,23,4,3,0,0
2017-06-24,4088.639999999999,45.0,30.0,38.0,18.0,14.0,9.0,9.0,1006.0,235.0,10.0,19.0,38.0,38.0,19.0,38.0,6,24,5,3,1,0
2017-06-25,4283.66,45.0,32.0,38.0,18.0,14.0,9.0,12.0,1008.0,189.0,10.0,11.0,38.0,38.0,23.0,38.0,6,25,6,3,1,0
2017-06-26,4221.53,44.0,30.0,37.0,20.0,14.0,9.0,9.0,1010.0,158.0,10.0,1.0,37.0,37.0,18.0,37.0,6,26,0,3,0,0
2017-06-27,4154.959999999999,42.0,29.0,36.0,11.0,14.0,9.0,13.0,1008.0,239.0,10.0,0.0,35.0,36.0,23.0,35.0,6,27,1,3,0,0
2017-06-28,4220.89,41.0,27.0,35.0,21.0,14.0,8.0,11.0,1007.0,228.0,10.0,0.0,34.0,35.0,21.0,34.0,6,28,2,3,0,0
2017-06-29,4222.72,42.0,27.0,35.0,17.0,14.0,8.0,9.0,1008.0,221.0,10.0,0.0,34.0,35.0,17.0,34.0,6,29,3,3,0,0
2017-06-30,4198.71,43.0,27.0,36.0,14.0,14.0,9.0,6.0,1008.0,192.0,10.0,0.0,35.0,36.0,14.0,35.0,6,30,4,3,0,0
2017-07-01,4048.5800000000004,42.0,26.0,35.0,13.0,14.0,9.0,8.0,1008.0,212.0,10.0,0.0,35.0,35.0,17.0,35.0,7,1,5,3,1,0
2017-07-02,4238.09,41.0,26.0,35.0,14.0,14.0,8.0,10.0,1012.0,194.0,10.0,1.0,34.0,35.0,21.0,34.0,7,2,6,3,1,0
2017-07-03,4271.4400000000005,40.0,30.0,35.0,28.0,13.0,7.0,11.0,1013.0,279.0,10.0,6.0,35.0,35.0,21.0,35.0,7,3,0,3,0,0
2017-07-04,4268.06,42.0,29.0,36.0,23.0,14.0,9.0,9.0,1010.0,253.0,10.0,0.0,36.0,36.0,19.0,36.0,7,4,1,3,0,0
2017-07-05,4315.829999999999,43.0,28.0,36.0,21.0,14.0,9.0,14.0,1010.0,233.0,10.0,10.0,36.0,36.0,26.0,36.0,7,5,2,3,0,0
2017-07-06,4193.51,45.0,29.0,37.0,19.0,14.0,9.0,8.0,1012.0,245.0,10.0,5.0,37.0,37.0,17.0,37.0,7,6,3,3,0,0
2017-07-07,4250.6,47.0,31.0,39.0,18.0,13.0,8.0,9.0,1009.0,115.0,10.0,15.0,39.0,39.0,19.0,39.0,7,7,4,3,0,0
2017-07-08,4225.15,43.0,33.0,38.0,20.0,14.0,8.0,13.0,1010.0,121.0,10.0,21.0,38.0,38.0,25.0,38.0,7,8,5,3,1,0
2017-07-09,4370.78,41.0,30.0,35.0,32.0,13.0,8.0,11.0,1012.0,280.0,10.0,13.0,36.0,35.0,23.0,36.0,7,9,6,3,1,0
2017-07-10,4303.39,41.0,30.0,35.0,30.0,12.0,8.0,10.0,1010.0,228.0,10.0,23.0,36.0,35.0,22.0,36.0,7,10,0,3,0,0
2017-07-11,4268.299999999999,39.0,30.0,34.0,36.0,13.0,8.0,10.0,1010.0,208.0,9.0,15.0,35.0,34.0,19.0,35.0,7,11,1,3,0,0
2017-07-12,4274.17,41.0,30.0,35.0,32.0,12.0,7.0,9.0,1010.0,218.0,10.0,15.0,36.0,35.0,18.0,36.0,7,12,2,3,0,0
2017-07-13,4292.16,41.0,30.0,35.0,34.0,13.0,8.0,8.0,1012.0,241.0,10.0,11.0,36.0,35.0,18.0,36.0,7,13,3,3,0,0
2017-07-14,4271.780000000001,41.0,30.0,35.0,35.0,14.0,9.0,8.0,1012.0,234.0,10.0,6.0,37.0,35.0,17.0,37.0,7,14,4,3,0,0
2017-07-15,3858.78,41.0,31.0,36.0,33.0,12.0,8.0,8.0,1012.0,205.0,10.0,15.0,37.0,36.0,17.0,37.0,7,15,5,3,1,0
2017-07-16,3945.54,38.0,30.0,33.0,43.0,13.0,7.0,8.0,1011.0,206.0,9.0,32.0,36.0,33.0,17.0,36.0,7,16,6,3,1,0
2017-07-17,3926.0999999999995,36.0,27.0,31.0,51.0,10.0,7.0,9.0,1011.0,198.0,9.0,48.0,33.0,31.0,17.0,33.0,7,17,0,3,0,0
2017-07-18,3937.9799999999996,36.0,27.0,31.0,46.0,14.0,7.0,8.0,1012.0,153.0,10.0,35.0,33.0,31.0,15.0,33.0,7,18,1,3,0,0
2017-07-19,4191.42,33.0,27.0,30.0,46.0,8.0,7.0,9.0,1014.0,208.0,10.0,42.0,33.0,30.0,16.0,33.0,7,19,2,3,0,0
2017-07-20,4380.42,37.0,27.0,31.0,38.0,10.0,7.0,8.0,1013.0,200.0,8.0,39.0,33.0,31.0,16.0,33.0,7,20,3,3,0,0
2017-07-21,4501.74,38.0,28.0,33.0,38.0,13.0,7.0,8.0,1012.0,241.0,9.0,28.0,34.0,33.0,15.0,34.0,7,21,4,3,0,0
2017-07-22,4650.970000000001,38.0,29.0,33.0,35.0,13.0,7.0,11.0,1011.0,245.0,10.0,29.0,35.0,33.0,21.0,35.0,7,22,5,3,1,0
2017-07-23,4700.45,38.0,28.0,32.0,37.0,11.0,7.0,10.0,1011.0,191.0,10.0,45.0,33.0,32.0,19.0,33.0,7,23,6,3,1,0
2017-07-24,4630.71,32.0,25.0,28.0,52.0,9.0,6.0,7.0,1012.0,130.0,7.0,56.0,30.0,28.0,15.0,30.0,7,24,0,3,0,0
2017-07-25,4552.299999999999,36.0,28.0,31.0,41.0,11.0,7.0,8.0,1014.0,186.0,10.0,41.0,33.0,31.0,12.0,33.0,7,25,1,3,0,0
2017-07-26,4598.39,38.0,28.0,33.0,31.0,14.0,8.0,6.0,1013.0,180.0,10.0,13.0,34.0,33.0,10.0,34.0,7,26,2,3,0,0
2017-07-27,4676.579999999999,41.0,29.0,35.0,24.0,14.0,8.0,8.0,1011.0,236.0,9.0,15.0,35.0,35.0,15.0,35.0,7,27,3,3,0,0
2017-07-28,4711.099999999999,37.0,29.0,33.0,41.0,13.0,7.0,11.0,1012.0,211.0,9.0,42.0,34.0,33.0,20.0,34.0,7,28,4,3,0,0
2017-07-29,4672.05,35.0,27.0,31.0,40.0,10.0,7.0,8.0,1013.0,248.0,10.0,49.0,32.0,31.0,16.0,32.0,7,29,5,3,1,0
2017-07-30,4496.28,35.0,27.0,31.0,45.0,12.0,7.0,6.0,1014.0,231.0,10.0,53.0,33.0,31.0,13.0,33.0,7,30,6,3,1,0
2017-07-31,4704.400000000001,40.0,28.0,34.0,35.0,13.0,7.0,5.0,1012.0,130.0,9.0,25.0,37.0,34.0,12.0,37.0,7,31,0,3,0,0
2017-08-01,4748.940000000001,37.0,31.0,33.0,35.0,13.0,7.0,10.0,1012.0,130.0,10.0,31.0,35.0,33.0,19.0,35.0,8,1,1,3,0,0
2017-08-02,4814.18,35.0,29.0,31.0,40.0,8.0,7.0,11.0,1014.0,123.0,10.0,62.0,33.0,31.0,20.0,33.0,8,2,2,3,0,0
2017-08-03,4698.200000000001,37.0,27.0,32.0,40.0,9.0,7.0,6.0,1014.0,170.0,10.0,45.0,34.0,32.0,13.0,34.0,8,3,3,3,0,0
2017-08-04,4365.81,38.0,27.0,33.0,37.0,11.0,7.0,8.0,1012.0,183.0,10.0,23.0,34.0,33.0,12.0,34.0,8,4,4,3,0,0
2017-08-05,4027.2,39.0,29.0,34.0,28.0,14.0,8.0,9.0,1011.0,214.0,10.0,14.0,34.0,34.0,15.0,34.0,8,5,5,3,1,0
2017-08-06,4415.499999999999,39.0,29.0,35.0,24.0,14.0,8.0,7.0,1010.0,238.0,10.0,9.0,34.0,35.0,15.0,34.0,8,6,6,3,1,0
2017-08-07,4238.42,41.0,29.0,36.0,18.0,14.0,9.0,7.0,1010.0,228.0,10.0,5.0,35.0,36.0,14.0,35.0,8,7,0,3,0,0
2017-08-08,4418.01,43.0,29.0,37.0,14.0,14.0,9.0,4.0,1010.0,158.0,10.0,1.0,36.0,37.0,10.0,36.0,8,8,1,3,0,0
2017-08-09,4464.900000000001,43.0,30.0,37.0,13.0,14.0,9.0,9.0,1009.0,157.0,10.0,2.0,36.0,37.0,15.0,36.0,8,9,2,3,0,0
2017-08-10,4477.140000000001,40.0,32.0,36.0,25.0,12.0,8.0,7.0,1011.0,220.0,10.0,23.0,36.0,36.0,14.0,36.0,8,10,3,3,0,0
2017-08-11,4681.4800000000005,41.0,29.0,35.0,32.0,14.0,9.0,9.0,1009.0,192.0,10.0,29.0,36.0,35.0,17.0,36.0,8,11,4,3,0,0
2017-08-12,5106.73,38.0,30.0,34.0,33.0,9.0,7.0,8.0,1010.0,223.0,10.0,44.0,35.0,34.0,16.0,35.0,8,12,5,3,1,0
2017-08-13,5205.250000000001,37.0,26.0,32.0,39.0,12.0,7.0,8.0,1011.0,196.0,10.0,29.0,33.0,32.0,15.0,33.0,8,13,6,3,1,0
2017-08-14,5219.759999999999,39.0,29.0,33.0,34.0,12.0,7.0,10.0,1009.0,188.0,10.0,31.0,34.0,33.0,17.0,34.0,8,14,0,3,0,0
2017-08-15,5266.23,38.0,27.0,33.0,20.0,14.0,8.0,11.0,1008.0,239.0,10.0,2.0,31.0,33.0,20.0,31.0,8,15,1,3,0,0
2017-08-16,5411.22,39.0,25.0,33.0,16.0,14.0,8.0,9.0,1010.0,192.0,10.0,1.0,31.0,33.0,16.0,31.0,8,16,2,3,0,0
2017-08-17,5535.779999999999,41.0,26.0,34.0,16.0,14.0,8.0,6.0,1012.0,153.0,10.0,0.0,32.0,34.0,11.0,32.0,8,17,3,3,0,0
2017-08-18,5912.9800000000005,42.0,26.0,35.0,14.0,14.0,8.0,5.0,1012.0,225.0,10.0,1.0,34.0,35.0,11.0,34.0,8,18,4,3,0,0
2017-08-19,5720.07,39.0,29.0,35.0,19.0,14.0,8.0,9.0,1011.0,261.0,10.0,8.0,33.0,35.0,17.0,33.0,8,19,5,3,1,0
2017-08-20,6132.490000000001,37.0,29.0,33.0,25.0,13.0,7.0,7.0,1011.0,208.0,10.0,28.0,32.0,33.0,15.0,32.0,8,20,6,3,1,0
2017-08-21,6075.2,38.0,30.0,34.0,26.0,14.0,8.0,8.0,1012.0,185.0,10.0,9.0,33.0,34.0,15.0,33.0,8,21,0,3,0,0
2017-08-22,6041.85,42.0,29.0,36.0,24.0,14.0,9.0,5.0,1012.0,196.0,10.0,4.0,35.0,36.0,11.0,35.0,8,22,1,3,0,0
2017-08-23,6216.509999999999,40.0,30.0,34.0,28.0,11.0,7.0,10.0,1011.0,216.0,10.0,20.0,34.0,34.0,19.0,34.0,8,23,2,3,0,0
2017-08-24,5976.260000000001,39.0,28.0,33.0,30.0,14.0,8.0,8.0,1009.0,130.0,10.0,5.0,33.0,33.0,14.0,33.0,8,24,3,3,0,0
2017-08-25,6114.7699999999995,41.0,30.0,36.0,22.0,14.0,9.0,6.0,1007.0,183.0,10.0,5.0,35.0,36.0,12.0,35.0,8,25,4,3,0,0
2017-08-26,5905.4800000000005,44.0,30.0,37.0,20.0,13.0,9.0,9.0,1010.0,120.0,10.0,14.0,36.0,37.0,15.0,36.0,8,26,5,3,1,0
2017-08-27,6292.14,43.0,30.0,37.0,23.0,13.0,9.0,9.0,1011.0,143.0,10.0,22.0,36.0,37.0,18.0,36.0,8,27,6,3,1,0
2017-08-28,6238.3,43.0,31.0,37.0,20.0,13.0,9.0,9.0,1010.0,161.0,10.0,17.0,37.0,37.0,16.0,37.0,8,28,0,3,0,0
2017-08-29,6157.760000000001,43.0,30.0,37.0,21.0,12.0,9.0,9.0,1010.0,161.0,10.0,10.0,37.0,37.0,17.0,37.0,8,29,1,3,0,0
2017-08-30,6207.659999999999,42.0,32.0,37.0,21.0,12.0,9.0,11.0,1009.0,124.0,10.0,6.0,37.0,37.0,19.0,37.0,8,30,2,3,0,0
2017-08-31,6058.5199999999995,41.0,30.0,36.0,13.0,12.0,9.0,14.0,1009.0,126.0,10.0,0.0,35.0,36.0,22.0,35.0,8,31,3,3,0,0
2017-09-01,6158.64,43.0,30.0,37.0,13.0,12.0,9.0,8.0,1008.0,140.0,10.0,4.0,36.0,37.0,14.0,36.0,9,1,4,4,0,0
2017-09-02,5885.919999999999,39.0,28.0,34.0,35.0,12.0,8.0,10.0,1012.0,189.0,10.0,19.0,35.0,34.0,17.0,35.0,9,2,5,4,1,0
2017-09-03,5829.009999999998,40.0,28.0,34.0,37.0,12.0,8.0,11.0,1014.0,258.0,10.0,12.0,35.0,34.0,21.0,35.0,9,3,6,4,1,0
2017-09-04,6131.740000000002,39.0,28.0,33.0,42.0,11.0,7.0,11.0,1012.0,253.0,10.0,23.0,34.0,33.0,19.0,34.0,9,4,0,4,0,0
2017-09-05,6036.44,41.0,29.0,35.0,26.0,11.0,8.0,8.0,1011.0,160.0,10.0,16.0,35.0,35.0,14.0,35.0,9,5,1,4,0,0
2017-09-06,6106.34,43.0,29.0,36.0,18.0,12.0,9.0,10.0,1011.0,117.0,10.0,5.0,35.0,36.0,16.0,35.0,9,6,2,4,0,0
2017-09-07,6058.070000000001,39.0,30.0,34.0,25.0,10.0,7.0,8.0,1011.0,204.0,10.0,9.0,34.0,34.0,18.0,34.0,9,7,3,4,0,0
2017-09-08,6071.840000000001,36.0,30.0,33.0,28.0,11.0,7.0,8.0,1012.0,255.0,10.0,27.0,32.0,33.0,16.0,32.0,9,8,4,4,0,0
2017-09-09,5916.58,35.0,26.0,30.0,37.0,9.0,7.0,8.0,1014.0,188.0,8.0,36.0,31.0,30.0,15.0,31.0,9,9,5,4,1,0
2017-09-10,6270.05,39.0,27.0,33.0,30.0,12.0,8.0,7.0,1012.0,210.0,10.0,10.0,33.0,33.0,13.0,33.0,9,10,6,4,1,0
2017-09-11,6240.549999999999,41.0,30.0,35.0,22.0,11.0,8.0,11.0,1011.0,161.0,10.0,8.0,34.0,35.0,20.0,34.0,9,11,0,4,0,0
2017-09-12,5882.78,42.0,31.0,36.0,20.0,12.0,9.0,9.0,1009.0,217.0,10.0,4.0,35.0,36.0,15.0,35.0,9,12,1,4,0,0
2017-09-13,5599.09,40.0,31.0,35.0,22.0,11.0,8.0,10.0,1007.0,264.0,10.0,12.0,34.0,35.0,18.0,34.0,9,13,2,4,0,0
2017-09-14,5512.95,38.0,29.0,33.0,26.0,9.0,7.0,17.0,1007.0,214.0,10.0,18.0,32.0,33.0,25.0,32.0,9,14,3,4,0,0
2017-09-15,5418.140000000001,34.0,25.0,30.0,24.0,12.0,7.0,14.0,1008.0,220.0,10.0,2.0,28.0,30.0,21.0,28.0,9,15,4,4,0,0
2017-09-16,5239.04,35.0,24.0,30.0,23.0,12.0,8.0,8.0,1010.0,155.0,10.0,3.0,29.0,30.0,14.0,29.0,9,16,5,4,1,0
2017-09-17,5474.070000000001,35.0,25.0,31.0,20.0,12.0,8.0,9.0,1011.0,236.0,10.0,4.0,29.0,31.0,13.0,29.0,9,17,6,4,1,0
2017-09-18,5522.31,37.0,23.0,30.0,15.0,12.0,8.0,8.0,1011.0,214.0,10.0,0.0,29.0,30.0,13.0,29.0,9,18,0,4,0,0
2017-09-19,5452.950000000001,36.0,22.0,30.0,20.0,12.0,8.0,12.0,1009.0,203.0,10.0,0.0,29.0,30.0,19.0,29.0,9,19,1,4,0,0
2017-09-20,5509.38,36.0,23.0,30.0,16.0,12.0,7.0,12.0,1009.0,187.0,10.0,0.0,28.0,30.0,20.0,28.0,9,20,2,4,0,0
2017-09-21,5414.37,35.0,23.0,29.0,19.0,12.0,7.0,16.0,1007.0,192.0,10.0,0.0,28.0,29.0,25.0,28.0,9,21,3,4,0,0
2017-09-22,5295.57,31.0,22.0,27.0,28.0,12.0,7.0,12.0,1006.0,232.0,10.0,5.0,26.0,27.0,20.0,26.0,9,22,4,4,0,0
2017-09-23,5155.789999999999,28.0,21.0,25.0,16.0,12.0,6.0,11.0,1007.0,264.0,10.0,1.0,24.0,25.0,17.0,24.0,9,23,5,4,1,0
2017-09-24,5295.35,30.0,17.0,25.0,14.0,12.0,6.0,9.0,1009.0,182.0,10.0,0.0,23.0,25.0,14.0,23.0,9,24,6,4,1,0
2017-09-25,5285.12,32.0,17.0,25.0,9.0,12.0,6.0,7.0,1008.0,189.0,10.0,1.0,24.0,25.0,11.0,24.0,9,25,0,4,0,0
2017-09-26,5426.989999999999,32.0,17.0,25.0,9.0,11.0,6.0,7.0,1009.0,214.0,10.0,18.0,24.0,25.0,11.0,24.0,9,26,1,4,0,0
2017-09-27,5490.4,33.0,20.0,27.0,12.0,12.0,7.0,6.0,1011.0,233.0,10.0,6.0,25.0,27.0,10.0,25.0,9,27,2,4,0,0
2017-09-28,5308.080000000001,35.0,21.0,28.0,20.0,12.0,7.0,7.0,1012.0,185.0,10.0,0.0,27.0,28.0,12.0,27.0,9,28,3,4,0,0
2017-09-29,5358.360000000001,36.0,22.0,29.0,22.0,12.0,7.0,8.0,1011.0,182.0,10.0,2.0,28.0,29.0,14.0,28.0,9,29,4,4,0,0
2017-09-30,5187.51,35.0,22.0,29.0,17.0,12.0,7.0,9.0,1010.0,177.0,10.0,2.0,28.0,29.0,16.0,28.0,9,30,5,4,1,0
2017-10-01,5372.63,35.0,21.0,29.0,15.0,12.0,7.0,9.0,1006.0,194.0,10.0,0.0,27.0,29.0,13.0,27.0,10,1,6,4,1,0
2017-10-02,5462.21,32.0,23.0,27.0,21.0,12.0,7.0,11.0,1005.0,211.0,10.0,0.0,26.0,27.0,18.0,26.0,10,2,0,4,0,0
2017-10-03,5714.719999999999,34.0,21.0,28.0,20.0,12.0,7.0,10.0,1009.0,188.0,10.0,1.0,27.0,28.0,17.0,27.0,10,3,1,4,0,0
2017-10-04,5799.33,37.0,23.0,30.0,16.0,12.0,7.0,6.0,1012.0,249.0,10.0,2.0,28.0,30.0,11.0,28.0,10,4,2,4,0,0
2017-10-05,5832.4,37.0,24.0,31.0,17.0,12.0,7.0,7.0,1010.0,217.0,10.0,7.0,29.0,31.0,11.0,29.0,10,5,3,4,0,0
2017-10-06,5294.77,35.0,24.0,29.0,10.0,12.0,7.0,9.0,1010.0,269.0,10.0,0.0,28.0,29.0,14.0,28.0,10,6,4,4,0,0
2017-10-07,4809.450000000001,36.0,20.0,28.0,9.0,12.0,7.0,8.0,1009.0,174.0,10.0,0.0,26.0,28.0,15.0,26.0,10,7,5,4,1,0
2017-10-08,4626.919999999999,34.0,18.0,27.0,8.0,12.0,7.0,8.0,1006.0,191.0,10.0,0.0,26.0,27.0,12.0,26.0,10,8,6,4,1,0
2017-10-09,4739.7,32.0,20.0,26.0,16.0,12.0,7.0,10.0,1010.0,162.0,10.0,0.0,25.0,26.0,16.0,25.0,10,9,0,4,0,0
2017-10-10,5219.58,34.0,17.0,26.0,15.0,11.0,7.0,14.0,1014.0,52.0,10.0,0.0,24.0,26.0,25.0,24.0,10,10,1,4,0,0
2017-10-11,5285.909999999999,36.0,21.0,28.0,21.0,11.0,7.0,11.0,1011.0,154.0,10.0,4.0,27.0,28.0,18.0,27.0,10,11,2,4,0,0
2017-10-12,5349.749999999999,35.0,20.0,28.0,16.0,11.0,7.0,6.0,1012.0,213.0,10.0,0.0,27.0,28.0,9.0,27.0,10,12,3,4,0,0
2017-10-13,5282.909999999999,35.0,20.0,28.0,15.0,11.0,7.0,6.0,1013.0,163.0,10.0,0.0,27.0,28.0,10.0,27.0,10,13,4,4,0,0
2017-10-14,5155.490000000001,35.0,20.0,28.0,17.0,11.0,7.0,4.0,1015.0,225.0,10.0,0.0,27.0,28.0,7.0,27.0,10,14,5,4,1,0
2017-10-15,5454.11,36.0,20.0,28.0,9.0,11.0,7.0,9.0,1018.0,131.0,10.0,0.0,26.0,28.0,17.0,26.0,10,15,6,4,1,0
2017-10-16,5520.990000000002,38.0,22.0,29.0,14.0,11.0,7.0,11.0,1017.0,130.0,10.0,1.0,28.0,29.0,18.0,28.0,10,16,0,4,0,0
2017-10-17,5452.500000000001,38.0,23.0,30.0,22.0,11.0,8.0,8.0,1015.0,157.0,10.0,0.0,29.0,30.0,14.0,29.0,10,17,1,4,0,0
2017-10-18,5512.25,35.0,21.0,29.0,20.0,11.0,7.0,7.0,1012.0,186.0,10.0,18.0,28.0,29.0,14.0,28.0,10,18,2,4,0,0
2017-10-19,5405.350000000001,34.0,23.0,29.0,19.0,10.0,6.0,8.0,1009.0,155.0,10.0,14.0,27.0,29.0,14.0,27.0,10,19,3,4,0,0
2017-10-20,5360.83,30.0,20.0,25.0,25.0,11.0,7.0,12.0,1008.0,223.0,10.0,1.0,25.0,25.0,21.0,25.0,10,20,4,4,0,0
2017-10-21,5078.249999999999,30.0,18.0,24.0,36.0,11.0,6.0,7.0,1014.0,246.0,10.0,2.0,24.0,24.0,13.0,24.0,10,21,5,4,1,0
2017-10-22,5374.120000000001,34.0,18.0,25.0,13.0,11.0,7.0,7.0,1020.0,137.0,10.0,0.0,24.0,25.0,13.0,24.0,10,22,6,4,1,0
2017-10-23,5350.75,36.0,20.0,27.0,11.0,11.0,7.0,7.0,1018.0,138.0,10.0,0.0,26.0,27.0,13.0,26.0,10,23,0,4,0,0
2017-10-24,5363.9400000000005,36.0,21.0,29.0,13.0,11.0,7.0,14.0,1018.0,67.0,10.0,0.0,27.0,29.0,25.0,27.0,10,24,1,4,0,0
2017-10-25,5453.929999999999,35.0,22.0,28.0,15.0,11.0,7.0,11.0,1015.0,104.0,10.0,0.0,27.0,28.0,21.0,27.0,10,25,2,4,0,0
2017-10-26,5330.28,33.0,19.0,26.0,16.0,11.0,7.0,9.0,1011.0,161.0,10.0,0.0,25.0,26.0,15.0,25.0,10,26,3,4,0,0
2017-10-27,5302.549999999999,33.0,18.0,26.0,14.0,11.0,7.0,7.0,1012.0,155.0,10.0,0.0,25.0,26.0,12.0,25.0,10,27,4,4,0,0
2017-10-28,5085.25,34.0,19.0,26.0,13.0,11.0,7.0,9.0,1011.0,143.0,10.0,0.0,25.0,26.0,15.0,25.0,10,28,5,4,1,0
2017-10-29,5327.28,34.0,19.0,26.0,15.0,11.0,7.0,7.0,1011.0,145.0,10.0,0.0,25.0,26.0,13.0,25.0,10,29,6,4,1,0
2017-10-30,5415.22,30.0,19.0,24.0,20.0,7.0,5.0,7.0,1009.0,148.0,10.0,30.0,23.0,24.0,11.0,23.0,10,30,0,4,0,0
2017-10-31,5272.269999999999,27.0,18.0,23.0,35.0,11.0,6.0,7.0,1011.0,155.0,10.0,14.0,23.0,23.0,13.0,23.0,10,31,1,4,0,0
2017-11-01,5339.17,28.0,17.0,23.0,33.0,11.0,6.0,8.0,1012.0,158.0,10.0,11.0,23.0,23.0,14.0,23.0,11,1,2,4,0,0
2017-11-02,5311.889999999999,27.0,18.0,23.0,47.0,11.0,6.0,5.0,1015.0,212.0,10.0,11.0,23.0,23.0,10.0,23.0,11,2,3,4,0,0
2017-11-03,5216.2699999999995,27.0,17.0,23.0,43.0,7.0,5.0,6.0,1017.0,175.0,10.0,36.0,23.0,23.0,11.0,23.0,11,3,4,4,0,0
2017-11-04,4882.96,28.0,20.0,24.0,35.0,11.0,6.0,7.0,1014.0,195.0,10.0,29.0,24.0,24.0,13.0,24.0,11,4,5,4,1,0
2017-11-05,5075.120000000001,26.0,19.0,23.0,41.0,11.0,6.0,7.0,1015.0,227.0,10.0,3.0,23.0,23.0,11.0,23.0,11,5,6,4,1,0
2017-11-06,5228.150000000001,28.0,16.0,22.0,35.0,11.0,6.0,5.0,1017.0,162.0,10.0,8.0,22.0,22.0,8.0,22.0,11,6,0,4,0,0
2017-11-07,5140.18,28.0,19.0,24.0,32.0,11.0,6.0,5.0,1017.0,128.0,10.0,16.0,23.0,24.0,8.0,23.0,11,7,1,4,0,0
2017-11-08,5376.070000000001,29.0,18.0,23.0,37.0,11.0,6.0,4.0,1017.0,192.0,10.0,22.0,24.0,23.0,8.0,24.0,11,8,2,4,0,0
2017-11-09,5287.75,30.0,18.0,24.0,30.0,11.0,6.0,5.0,1014.0,152.0,10.0,3.0,24.0,24.0,9.0,24.0,11,9,3,4,0,0
2017-11-10,5137.01,28.0,16.0,22.0,31.0,11.0,6.0,6.0,1013.0,144.0,10.0,18.0,22.0,22.0,11.0,22.0,11,10,4,4,0,0
2017-11-11,4954.429999999999,30.0,16.0,23.0,23.0,11.0,6.0,4.0,1014.0,121.0,10.0,5.0,22.0,23.0,8.0,22.0,11,11,5,4,1,0
2017-11-12,5215.4,29.0,15.0,22.0,16.0,11.0,5.0,6.0,1017.0,124.0,10.0,40.0,21.0,22.0,11.0,21.0,11,12,6,4,1,0
2017-11-13,5279.89,30.0,17.0,24.0,17.0,11.0,6.0,4.0,1017.0,150.0,10.0,16.0,23.0,24.0,9.0,23.0,11,13,0,4,0,0
2017-11-14,5221.950000000001,30.0,15.0,23.0,14.0,11.0,6.0,5.0,1016.0,144.0,10.0,13.0,22.0,23.0,10.0,22.0,11,14,1,4,0,0
