date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-06-06,260.6668,15.0,11.0,14.0,91.0,1.0,3.0,12.0,1009.0,67.0,9.0,97.0,14.0,13.0,21.0,13.0,6,6,1,3,0,0
2017-06-07,274.55,19.0,10.0,14.0,79.0,11.0,3.0,9.0,1016.0,94.0,9.0,51.0,14.0,14.0,19.0,14.0,6,7,2,3,0,0
2017-06-08,244.68329999999997,21.0,12.0,16.0,78.0,9.0,4.0,8.0,1014.0,131.0,10.0,34.0,16.0,16.0,16.0,16.0,6,8,3,3,0,0
2017-06-09,236.85019999999997,25.0,11.0,19.0,70.0,14.0,4.0,11.0,1010.0,269.0,10.0,19.0,19.0,18.0,22.0,18.0,6,9,4,3,0,0
2017-06-10,121.64989999999997,28.0,16.0,22.0,72.0,15.0,6.0,12.0,1016.0,242.0,10.0,19.0,23.0,22.0,26.0,22.0,6,10,5,3,1,0
2017-06-11,127.31689999999999,31.0,18.0,25.0,75.0,15.0,7.0,12.0,1018.0,245.0,10.0,2.0,27.0,25.0,25.0,27.0,6,11,6,3,1,0
2017-06-12,230.7334,32.0,21.0,27.0,72.0,15.0,7.0,11.0,1016.0,261.0,10.0,3.0,30.0,27.0,21.0,30.0,6,12,0,3,0,0
2017-06-13,250.83329999999998,34.0,22.0,28.0,73.0,15.0,7.0,10.0,1013.0,258.0,10.0,16.0,31.0,28.0,20.0,31.0,6,13,1,3,0,0
2017-06-14,228.90019999999993,26.0,18.0,23.0,82.0,13.0,5.0,10.0,1015.0,124.0,10.0,36.0,25.0,23.0,20.0,25.0,6,14,2,3,0,0
2017-06-15,229.70020000000005,25.0,16.0,20.0,74.0,15.0,6.0,11.0,1016.0,127.0,10.0,15.0,21.0,20.0,21.0,20.0,6,15,3,3,0,0
2017-06-16,249.01680000000002,23.0,15.0,20.0,91.0,1.0,4.0,10.0,1014.0,74.0,9.0,91.0,21.0,20.0,17.0,20.0,6,16,4,3,0,0
2017-06-17,121.93359999999998,24.0,18.0,21.0,92.0,4.0,5.0,7.0,1013.0,112.0,9.0,88.0,22.0,21.0,16.0,21.0,6,17,5,3,1,0
2017-06-18,122.89999999999999,29.0,20.0,25.0,88.0,11.0,5.0,16.0,1011.0,196.0,8.0,63.0,27.0,25.0,31.0,27.0,6,18,6,3,1,0
2017-06-19,232.19990000000004,28.0,21.0,25.0,89.0,9.0,5.0,17.0,1010.0,207.0,8.0,57.0,27.0,25.0,39.0,27.0,6,19,0,3,0,0
2017-06-20,235.28320000000005,27.0,20.0,23.0,76.0,15.0,6.0,14.0,1013.0,246.0,10.0,17.0,24.0,23.0,28.0,24.0,6,20,1,3,0,0
2017-06-21,228.44979999999998,27.0,18.0,23.0,76.0,12.0,5.0,10.0,1014.0,251.0,10.0,24.0,24.0,23.0,23.0,24.0,6,21,2,3,0,0
2017-06-22,248.03340000000003,29.0,18.0,24.0,76.0,15.0,6.0,8.0,1015.0,209.0,10.0,20.0,25.0,24.0,17.0,25.0,6,22,3,3,0,0
2017-06-23,224.73329999999999,28.0,22.0,25.0,87.0,9.0,5.0,17.0,1008.0,219.0,9.0,61.0,28.0,25.0,34.0,28.0,6,23,4,3,0,0
2017-06-24,230.6166,28.0,20.0,24.0,76.0,13.0,5.0,14.0,1008.0,268.0,9.0,33.0,26.0,24.0,32.0,26.0,6,24,5,3,1,0
2017-06-25,117.5,26.0,18.0,22.0,68.0,15.0,6.0,9.0,1015.0,253.0,10.0,13.0,23.0,22.0,20.0,23.0,6,25,6,3,1,0
2017-06-26,224.23310000000004,25.0,16.0,20.0,63.0,15.0,6.0,9.0,1017.0,273.0,10.0,11.0,21.0,20.0,22.0,20.0,6,26,0,3,0,0
2017-06-27,219.8502,24.0,15.0,19.0,71.0,12.0,4.0,9.0,1016.0,264.0,10.0,36.0,20.0,19.0,21.0,19.0,6,27,1,3,0,0
2017-06-28,215.33339999999998,25.0,14.0,20.0,68.0,15.0,5.0,11.0,1020.0,269.0,10.0,11.0,20.0,20.0,23.0,20.0,6,28,2,3,0,0
2017-06-29,225.3502,28.0,16.0,22.0,75.0,15.0,6.0,16.0,1019.0,204.0,10.0,18.0,23.0,22.0,31.0,23.0,6,29,3,3,0,0
2017-06-30,250.10019999999997,31.0,21.0,26.0,77.0,12.0,6.0,17.0,1016.0,212.0,10.0,30.0,29.0,26.0,35.0,29.0,6,30,4,3,0,0
2017-07-01,219.1834,29.0,22.0,25.0,88.0,6.0,5.0,12.0,1013.0,205.0,8.0,61.0,28.0,25.0,29.0,28.0,7,1,5,3,1,0
2017-07-02,149.56650000000002,30.0,20.0,25.0,75.0,15.0,7.0,9.0,1015.0,252.0,8.0,16.0,28.0,25.0,20.0,28.0,7,2,6,3,1,0
2017-07-03,237.06660000000002,30.0,20.0,25.0,65.0,14.0,6.0,8.0,1015.0,293.0,10.0,19.0,27.0,25.0,19.0,27.0,7,3,0,3,0,0
2017-07-04,103.18329999999997,29.0,20.0,24.0,73.0,10.0,5.0,7.0,1018.0,118.0,9.0,45.0,25.0,24.0,16.0,25.0,7,4,1,3,0,0
2017-07-05,245.8668,27.0,19.0,23.0,76.0,14.0,5.0,10.0,1021.0,90.0,10.0,32.0,24.0,23.0,19.0,24.0,7,5,2,3,0,0
2017-07-06,241.9164,24.0,18.0,21.0,87.0,9.0,5.0,9.0,1018.0,99.0,7.0,67.0,22.0,21.0,16.0,21.0,7,6,3,3,0,0
2017-07-07,275.98339999999996,27.0,20.0,22.0,87.0,7.0,5.0,9.0,1009.0,165.0,6.0,67.0,24.0,22.0,20.0,24.0,7,7,4,3,0,0
2017-07-08,188.23330000000004,29.0,19.0,24.0,80.0,14.0,5.0,11.0,1009.0,250.0,9.0,22.0,25.0,24.0,24.0,25.0,7,8,5,3,1,0
2017-07-09,134.7998,27.0,18.0,22.0,67.0,15.0,6.0,9.0,1016.0,288.0,10.0,4.0,23.0,22.0,19.0,23.0,7,9,6,3,1,0
2017-07-10,225.70000000000007,28.0,16.0,23.0,75.0,11.0,5.0,10.0,1017.0,202.0,10.0,39.0,24.0,23.0,21.0,24.0,7,10,0,3,0,0
2017-07-11,241.41680000000002,29.0,21.0,25.0,82.0,7.0,5.0,11.0,1014.0,244.0,10.0,50.0,27.0,25.0,24.0,27.0,7,11,1,3,0,0
2017-07-12,266.25010000000003,31.0,22.0,26.0,80.0,14.0,6.0,14.0,1016.0,260.0,10.0,36.0,29.0,26.0,27.0,29.0,7,12,2,3,0,0
2017-07-13,275.30010000000004,33.0,23.0,27.0,79.0,11.0,6.0,9.0,1016.0,247.0,10.0,40.0,30.0,27.0,21.0,30.0,7,13,3,3,0,0
2017-07-14,270.8333,24.0,20.0,22.0,95.0,1.0,5.0,8.0,1016.0,97.0,9.0,94.0,23.0,22.0,18.0,22.0,7,14,4,3,0,0
2017-07-15,256.2332,29.0,20.0,24.0,78.0,14.0,5.0,7.0,1013.0,272.0,9.0,46.0,26.0,24.0,16.0,26.0,7,15,5,3,1,0
2017-07-16,156.56670000000003,30.0,18.0,24.0,74.0,15.0,6.0,6.0,1014.0,263.0,10.0,9.0,25.0,24.0,15.0,25.0,7,16,6,3,1,0
2017-07-17,274.2332,30.0,20.0,24.0,81.0,13.0,5.0,8.0,1017.0,181.0,9.0,25.0,26.0,24.0,15.0,26.0,7,17,0,3,0,0
2017-07-18,279.71680000000003,31.0,20.0,25.0,82.0,14.0,7.0,6.0,1018.0,162.0,7.0,31.0,28.0,25.0,14.0,28.0,7,18,1,3,0,0
2017-07-19,273.91650000000004,34.0,22.0,28.0,67.0,15.0,7.0,8.0,1017.0,260.0,9.0,22.0,30.0,28.0,19.0,30.0,7,19,2,3,0,0
2017-07-20,289.1999,35.0,23.0,29.0,62.0,14.0,7.0,8.0,1014.0,270.0,10.0,16.0,32.0,29.0,19.0,32.0,7,20,3,3,0,0
2017-07-21,285.4998,35.0,24.0,29.0,61.0,14.0,6.0,8.0,1012.0,290.0,10.0,14.0,32.0,29.0,18.0,32.0,7,21,4,3,0,0
2017-07-22,183.2165,35.0,23.0,28.0,60.0,15.0,6.0,6.0,1010.0,190.0,9.0,32.0,30.0,28.0,13.0,30.0,7,22,5,3,1,0
2017-07-23,139.7999,28.0,22.0,24.0,75.0,4.0,5.0,9.0,1008.0,156.0,8.0,81.0,26.0,24.0,19.0,26.0,7,23,6,3,1,0
2017-07-24,289.6333,26.0,19.0,23.0,74.0,8.0,5.0,10.0,1010.0,110.0,9.0,64.0,24.0,23.0,23.0,24.0,7,24,0,3,0,0
2017-07-25,251.6166,25.0,18.0,21.0,72.0,1.0,5.0,6.0,1019.0,59.0,10.0,90.0,22.0,21.0,14.0,21.0,7,25,1,3,0,0
2017-07-26,248.14979999999997,25.0,19.0,21.0,65.0,13.0,5.0,6.0,1022.0,114.0,10.0,59.0,22.0,21.0,13.0,21.0,7,26,2,3,0,0
2017-07-27,272.3999999999999,27.0,18.0,23.0,75.0,4.0,5.0,5.0,1015.0,187.0,10.0,65.0,24.0,23.0,13.0,24.0,7,27,3,3,0,0
2017-07-28,282.0833,29.0,20.0,25.0,68.0,9.0,5.0,6.0,1009.0,78.0,10.0,45.0,26.0,25.0,15.0,26.0,7,28,4,3,0,0
2017-07-29,214.61669999999998,24.0,17.0,21.0,61.0,10.0,5.0,16.0,1009.0,28.0,9.0,56.0,22.0,21.0,34.0,21.0,7,29,5,3,1,0
2017-07-30,209.45,28.0,16.0,22.0,44.0,15.0,6.0,7.0,1016.0,136.0,10.0,3.0,23.0,22.0,17.0,23.0,7,30,6,3,1,0
2017-07-31,234.25000000000003,31.0,17.0,25.0,52.0,15.0,6.0,5.0,1017.0,296.0,10.0,19.0,25.0,25.0,10.0,25.0,7,31,0,3,0,0
2017-08-01,246.13330000000002,32.0,20.0,26.0,56.0,15.0,6.0,5.0,1017.0,241.0,10.0,24.0,27.0,26.0,11.0,27.0,8,1,1,3,0,0
2017-08-02,272.3999,29.0,22.0,24.0,68.0,9.0,5.0,5.0,1018.0,196.0,8.0,54.0,27.0,24.0,11.0,27.0,8,2,2,3,0,0
2017-08-03,247.2498,30.0,20.0,25.0,69.0,8.0,5.0,6.0,1019.0,170.0,9.0,48.0,26.0,25.0,12.0,26.0,8,3,3,3,0,0
2017-08-04,246.14999999999998,31.0,21.0,25.0,68.0,11.0,6.0,11.0,1016.0,166.0,9.0,33.0,27.0,25.0,22.0,27.0,8,4,4,3,0,0
2017-08-05,140.23329999999999,26.0,19.0,23.0,67.0,12.0,5.0,11.0,1013.0,269.0,10.0,31.0,25.0,23.0,23.0,25.0,8,5,5,3,1,0
2017-08-06,138.8164,27.0,17.0,21.0,50.0,14.0,6.0,8.0,1019.0,293.0,10.0,24.0,22.0,21.0,17.0,21.0,8,6,6,3,1,0
2017-08-07,236.9834,20.0,19.0,20.0,77.0,7.0,4.0,7.0,1017.0,135.0,9.0,68.0,20.0,20.0,17.0,20.0,8,7,0,3,0,0
2017-08-08,272.8501,26.0,19.0,22.0,69.0,13.0,5.0,7.0,1015.0,306.0,10.0,51.0,22.0,22.0,17.0,22.0,8,8,1,3,0,0
2017-08-09,259.01670000000007,29.0,17.0,24.0,55.0,14.0,6.0,4.0,1022.0,227.0,10.0,12.0,24.0,24.0,10.0,24.0,8,9,2,3,0,0
2017-08-10,253.23359999999997,30.0,18.0,24.0,54.0,14.0,6.0,6.0,1023.0,155.0,10.0,15.0,24.0,24.0,12.0,24.0,8,10,3,3,0,0
2017-08-11,265.3666,29.0,19.0,23.0,64.0,11.0,5.0,8.0,1019.0,173.0,10.0,45.0,24.0,23.0,15.0,24.0,8,11,4,3,0,0
2017-08-12,145.33329999999998,28.0,20.0,23.0,80.0,7.0,5.0,6.0,1013.0,162.0,10.0,74.0,24.0,23.0,16.0,24.0,8,12,5,3,1,0
2017-08-13,145.58330000000007,29.0,20.0,24.0,65.0,13.0,6.0,8.0,1014.0,308.0,10.0,4.0,26.0,24.0,16.0,26.0,8,13,6,3,1,0
2017-08-14,251.7665,29.0,18.0,24.0,62.0,13.0,5.0,4.0,1016.0,208.0,10.0,42.0,25.0,24.0,10.0,25.0,8,14,0,3,0,0
2017-08-15,260.36670000000004,25.0,21.0,23.0,79.0,12.0,5.0,3.0,1013.0,223.0,9.0,59.0,25.0,23.0,9.0,25.0,8,15,1,3,0,0
2017-08-16,251.55030000000005,31.0,21.0,25.0,64.0,12.0,6.0,5.0,1015.0,300.0,10.0,26.0,27.0,25.0,13.0,27.0,8,16,2,3,0,0
2017-08-17,256.2168,30.0,20.0,25.0,62.0,12.0,5.0,8.0,1016.0,103.0,10.0,42.0,26.0,25.0,16.0,26.0,8,17,3,3,0,0
2017-08-18,298.8164,29.0,23.0,25.0,79.0,7.0,6.0,10.0,1011.0,200.0,9.0,73.0,28.0,25.0,24.0,28.0,8,18,4,3,0,0
2017-08-19,178.5833,31.0,22.0,26.0,64.0,13.0,7.0,9.0,1011.0,285.0,10.0,6.0,28.0,26.0,18.0,28.0,8,19,5,3,1,0
2017-08-20,144.5501,30.0,21.0,25.0,58.0,13.0,6.0,9.0,1018.0,291.0,10.0,1.0,26.0,25.0,18.0,26.0,8,20,6,3,1,0
2017-08-21,245.2832,31.0,20.0,25.0,63.0,10.0,6.0,7.0,1021.0,233.0,10.0,25.0,26.0,25.0,15.0,26.0,8,21,0,3,0,0
2017-08-22,241.4998,32.0,23.0,27.0,71.0,12.0,6.0,13.0,1013.0,216.0,9.0,29.0,29.0,27.0,31.0,29.0,8,22,1,3,0,0
2017-08-23,241.79999999999998,29.0,20.0,25.0,59.0,12.0,5.0,10.0,1010.0,302.0,10.0,21.0,26.0,25.0,20.0,26.0,8,23,2,3,0,0
2017-08-24,228.98319999999998,28.0,19.0,22.0,51.0,13.0,6.0,8.0,1014.0,325.0,10.0,12.0,23.0,22.0,17.0,23.0,8,24,3,3,0,0
2017-08-25,226.6333,27.0,17.0,21.0,52.0,13.0,6.0,8.0,1020.0,315.0,10.0,30.0,22.0,21.0,16.0,21.0,8,25,4,3,0,0
2017-08-26,139.88340000000002,27.0,17.0,21.0,46.0,13.0,6.0,6.0,1024.0,99.0,10.0,11.0,21.0,21.0,16.0,21.0,8,26,5,3,1,0
2017-08-27,173.16680000000002,26.0,15.0,20.0,49.0,12.0,5.0,7.0,1024.0,67.0,10.0,20.0,21.0,20.0,16.0,20.0,8,27,6,3,1,0
2017-08-28,260.5003,24.0,16.0,20.0,56.0,13.0,6.0,10.0,1024.0,73.0,10.0,6.0,21.0,20.0,21.0,20.0,8,28,0,3,0,0
2017-08-29,238.43330000000003,19.0,17.0,18.0,79.0,1.0,4.0,14.0,1020.0,58.0,7.0,89.0,18.0,18.0,28.0,18.0,8,29,1,3,0,0
2017-08-30,277.78340000000003,26.0,15.0,20.0,65.0,13.0,6.0,11.0,1015.0,233.0,10.0,20.0,21.0,20.0,25.0,20.0,8,30,2,3,0,0
2017-08-31,291.14969999999994,29.0,17.0,22.0,63.0,13.0,6.0,12.0,1014.0,301.0,10.0,16.0,22.0,22.0,24.0,22.0,8,31,3,3,0,0
2017-09-01,277.74980000000005,22.0,13.0,17.0,46.0,13.0,4.0,11.0,1020.0,314.0,10.0,26.0,18.0,17.0,22.0,17.0,9,1,4,4,0,0
2017-09-02,178.88320000000007,20.0,13.0,16.0,66.0,9.0,4.0,13.0,1021.0,80.0,10.0,49.0,16.0,16.0,23.0,16.0,9,2,5,4,1,0
2017-09-03,158.7999,22.0,16.0,19.0,81.0,10.0,4.0,11.0,1013.0,217.0,8.0,56.0,19.0,19.0,25.0,19.0,9,3,6,4,1,0
2017-09-04,132.0666,28.0,15.0,22.0,61.0,13.0,6.0,13.0,1014.0,236.0,10.0,1.0,22.0,22.0,26.0,22.0,9,4,0,4,0,0
2017-09-05,278.76689999999996,31.0,21.0,25.0,65.0,10.0,5.0,12.0,1009.0,222.0,10.0,34.0,27.0,25.0,28.0,27.0,9,5,1,4,0,0
2017-09-06,263.74979999999994,21.0,16.0,19.0,82.0,1.0,4.0,7.0,1011.0,176.0,9.0,87.0,19.0,19.0,19.0,19.0,9,6,2,4,0,0
2017-09-07,242.71650000000002,23.0,15.0,18.0,64.0,13.0,4.0,11.0,1014.0,259.0,9.0,23.0,19.0,18.0,23.0,18.0,9,7,3,4,0,0
2017-09-08,252.03330000000003,23.0,14.0,18.0,58.0,13.0,4.0,11.0,1020.0,285.0,10.0,15.0,18.0,18.0,21.0,18.0,9,8,4,4,0,0
2017-09-09,157.0668,22.0,13.0,17.0,59.0,13.0,5.0,12.0,1025.0,325.0,10.0,4.0,17.0,16.0,23.0,16.0,9,9,5,4,1,0
2017-09-10,153.0168,23.0,13.0,18.0,56.0,13.0,5.0,9.0,1027.0,94.0,10.0,3.0,18.0,17.0,20.0,17.0,9,10,6,4,1,0
2017-09-11,268.1832,26.0,12.0,19.0,51.0,13.0,5.0,5.0,1024.0,258.0,10.0,11.0,19.0,19.0,11.0,19.0,9,11,0,4,0,0
2017-09-12,277.8667,28.0,14.0,21.0,52.0,12.0,5.0,4.0,1016.0,279.0,10.0,55.0,21.0,21.0,9.0,21.0,9,12,1,4,0,0
2017-09-13,284.6166,27.0,16.0,21.0,72.0,6.0,5.0,5.0,1013.0,232.0,10.0,50.0,22.0,21.0,13.0,21.0,9,13,2,4,0,0
2017-09-14,283.16659999999996,26.0,19.0,22.0,75.0,5.0,5.0,7.0,1012.0,220.0,9.0,57.0,24.0,22.0,20.0,24.0,9,14,3,4,0,0
2017-09-15,271.6668,28.0,18.0,23.0,70.0,13.0,5.0,3.0,1017.0,250.0,10.0,32.0,24.0,23.0,9.0,24.0,9,15,4,4,0,0
2017-09-16,161.95000000000002,29.0,20.0,23.0,72.0,7.0,5.0,5.0,1020.0,101.0,10.0,38.0,24.0,23.0,9.0,24.0,9,16,5,4,1,0
2017-09-17,150.15000000000003,27.0,21.0,23.0,78.0,11.0,5.0,4.0,1020.0,88.0,10.0,39.0,24.0,23.0,9.0,24.0,9,17,6,4,1,0
2017-09-18,269.6836,25.0,20.0,22.0,80.0,2.0,5.0,9.0,1018.0,55.0,10.0,77.0,23.0,22.0,19.0,22.0,9,18,0,4,0,0
2017-09-19,278.46659999999997,27.0,20.0,22.0,76.0,9.0,5.0,17.0,1014.0,27.0,10.0,73.0,23.0,22.0,36.0,23.0,9,19,1,4,0,0
2017-09-20,249.24989999999994,28.0,20.0,24.0,70.0,12.0,5.0,13.0,1013.0,193.0,10.0,53.0,25.0,24.0,28.0,25.0,9,20,2,4,0,0
2017-09-21,274.51660000000004,29.0,21.0,25.0,63.0,12.0,6.0,9.0,1016.0,140.0,10.0,23.0,26.0,25.0,19.0,26.0,9,21,3,4,0,0
2017-09-22,288.7998,28.0,19.0,23.0,52.0,8.0,5.0,12.0,1016.0,209.0,10.0,43.0,24.0,23.0,23.0,24.0,9,22,4,4,0,0
2017-09-23,178.29989999999998,33.0,21.0,25.0,46.0,12.0,6.0,9.0,1017.0,277.0,10.0,12.0,26.0,25.0,18.0,26.0,9,23,5,4,1,0
2017-09-24,159.33339999999998,34.0,20.0,26.0,58.0,12.0,7.0,5.0,1017.0,200.0,10.0,5.0,28.0,26.0,13.0,28.0,9,24,6,4,1,0
2017-09-25,293.29990000000004,32.0,21.0,26.0,65.0,12.0,7.0,5.0,1017.0,112.0,10.0,4.0,28.0,26.0,12.0,28.0,9,25,0,4,0,0
2017-09-26,280.56680000000006,30.0,21.0,24.0,74.0,12.0,6.0,6.0,1015.0,73.0,10.0,10.0,26.0,24.0,16.0,26.0,9,26,1,4,0,0
2017-09-27,248.5166,31.0,22.0,25.0,74.0,11.0,5.0,8.0,1011.0,59.0,10.0,27.0,27.0,25.0,18.0,27.0,9,27,2,4,0,0
2017-09-28,250.91690000000003,24.0,15.0,21.0,57.0,12.0,6.0,18.0,1010.0,335.0,10.0,4.0,21.0,20.0,34.0,20.0,9,28,3,4,0,0
2017-09-29,270.25,23.0,12.0,17.0,51.0,12.0,5.0,7.0,1017.0,282.0,10.0,8.0,18.0,17.0,16.0,17.0,9,29,4,4,0,0
2017-09-30,204.7001,18.0,12.0,15.0,63.0,11.0,3.0,15.0,1021.0,182.0,10.0,32.0,15.0,14.0,30.0,14.0,9,30,5,4,1,0
2017-10-01,188.76669999999996,22.0,10.0,15.0,59.0,12.0,5.0,6.0,1027.0,199.0,10.0,1.0,16.0,15.0,14.0,15.0,10,1,6,4,1,0
2017-10-02,226.54999999999998,25.0,10.0,17.0,52.0,12.0,5.0,5.0,1030.0,135.0,10.0,1.0,17.0,17.0,12.0,17.0,10,2,0,4,0,0
2017-10-03,248.35000000000002,23.0,12.0,17.0,62.0,12.0,5.0,7.0,1035.0,110.0,10.0,0.0,17.0,17.0,13.0,17.0,10,3,1,4,0,0
2017-10-04,270.3665,25.0,12.0,18.0,67.0,12.0,5.0,10.0,1028.0,229.0,10.0,1.0,19.0,18.0,20.0,18.0,10,4,2,4,0,0
2017-10-05,264.5166,27.0,17.0,22.0,67.0,10.0,5.0,12.0,1020.0,241.0,10.0,49.0,23.0,22.0,24.0,22.0,10,5,3,4,0,0
2017-10-06,257.3333999999999,26.0,19.0,22.0,70.0,9.0,5.0,7.0,1018.0,245.0,10.0,52.0,24.0,22.0,17.0,24.0,10,6,4,4,0,0
2017-10-07,177.4499,28.0,19.0,23.0,69.0,10.0,5.0,10.0,1018.0,188.0,10.0,43.0,24.0,23.0,24.0,24.0,10,7,5,4,1,0
2017-10-08,157.04999999999998,25.0,22.0,24.0,87.0,3.0,5.0,14.0,1015.0,209.0,9.0,89.0,26.0,24.0,31.0,26.0,10,8,6,4,1,0
2017-10-09,301.33310000000006,24.0,22.0,23.0,91.0,2.0,5.0,14.0,1013.0,203.0,8.0,78.0,25.0,23.0,31.0,25.0,10,9,0,4,0,0
2017-10-10,280.5666,28.0,18.0,23.0,71.0,11.0,6.0,7.0,1018.0,299.0,10.0,16.0,24.0,23.0,16.0,24.0,10,10,1,4,0,0
2017-10-11,275.5165,23.0,18.0,20.0,65.0,8.0,4.0,11.0,1020.0,73.0,10.0,58.0,20.0,20.0,20.0,20.0,10,11,2,4,0,0
2017-10-12,271.6834,19.0,14.0,16.0,69.0,3.0,4.0,16.0,1026.0,75.0,8.0,82.0,16.0,16.0,33.0,16.0,10,12,3,4,0,0
2017-10-13,317.8667,18.0,13.0,16.0,75.0,1.0,4.0,11.0,1028.0,73.0,10.0,83.0,16.0,15.0,20.0,15.0,10,13,4,4,0,0
2017-10-14,173.55,22.0,17.0,19.0,78.0,9.0,4.0,5.0,1023.0,154.0,9.0,60.0,20.0,19.0,12.0,19.0,10,14,5,4,1,0
2017-10-15,149.5333,24.0,17.0,20.0,81.0,9.0,4.0,11.0,1015.0,217.0,10.0,58.0,21.0,20.0,25.0,20.0,10,15,6,4,1,0
2017-10-16,298.9839,20.0,9.0,14.0,61.0,11.0,3.0,15.0,1017.0,330.0,7.0,39.0,14.0,13.0,31.0,13.0,10,16,0,4,0,0
2017-10-17,304.8500000000001,17.0,7.0,11.0,47.0,11.0,4.0,8.0,1026.0,240.0,10.0,0.0,11.0,10.0,15.0,10.0,10,17,1,4,0,0
2017-10-18,250.06679999999994,22.0,9.0,15.0,55.0,11.0,4.0,8.0,1026.0,239.0,10.0,2.0,15.0,14.0,15.0,14.0,10,18,2,4,0,0
2017-10-19,230.66649999999993,22.0,11.0,16.0,57.0,11.0,5.0,10.0,1022.0,233.0,10.0,11.0,16.0,16.0,20.0,16.0,10,19,3,4,0,0
2017-10-20,249.9168,23.0,13.0,17.0,52.0,11.0,5.0,10.0,1021.0,300.0,10.0,1.0,17.0,17.0,20.0,17.0,10,20,4,4,0,0
2017-10-21,143.98329999999999,26.0,11.0,17.0,39.0,11.0,5.0,5.0,1027.0,264.0,10.0,12.0,17.0,17.0,10.0,17.0,10,21,5,4,1,0
2017-10-22,181.8002,24.0,11.0,17.0,50.0,11.0,4.0,5.0,1029.0,204.0,10.0,40.0,17.0,17.0,11.0,17.0,10,22,6,4,1,0
2017-10-23,265.9834,22.0,14.0,19.0,82.0,5.0,4.0,11.0,1022.0,137.0,10.0,57.0,19.0,19.0,24.0,19.0,10,23,0,4,0,0
2017-10-24,247.11670000000004,21.0,17.0,20.0,86.0,5.0,5.0,15.0,1009.0,178.0,9.0,70.0,21.0,20.0,40.0,20.0,10,24,1,4,0,0
2017-10-25,229.41649999999996,19.0,12.0,15.0,57.0,11.0,5.0,9.0,1007.0,301.0,10.0,14.0,15.0,15.0,18.0,15.0,10,25,2,4,0,0
2017-10-26,212.96649999999997,13.0,9.0,11.0,61.0,9.0,3.0,12.0,1009.0,292.0,10.0,32.0,11.0,10.0,25.0,10.0,10,26,3,4,0,0
2017-10-27,243.96670000000003,18.0,6.0,12.0,55.0,11.0,4.0,7.0,1018.0,219.0,10.0,3.0,12.0,11.0,15.0,11.0,10,27,4,4,0,0
2017-10-28,143.7835,21.0,10.0,15.0,66.0,8.0,4.0,11.0,1015.0,171.0,10.0,29.0,15.0,15.0,23.0,15.0,10,28,5,4,1,0
2017-10-29,142.8334,18.0,15.0,17.0,92.0,3.0,4.0,13.0,999.0,137.0,7.0,83.0,17.0,17.0,29.0,17.0,10,29,6,4,1,0
2017-10-30,242.8498,14.0,8.0,11.0,60.0,10.0,3.0,20.0,1001.0,255.0,9.0,40.0,11.0,8.0,42.0,8.0,10,30,0,4,0,0
2017-10-31,217.7501,13.0,6.0,10.0,50.0,10.0,4.0,13.0,1019.0,278.0,10.0,10.0,10.0,8.0,25.0,8.0,10,31,1,4,0,0
2017-11-01,222.15000000000003,14.0,5.0,11.0,64.0,3.0,3.0,7.0,1026.0,89.0,9.0,64.0,11.0,10.0,16.0,10.0,11,1,2,4,0,0
2017-11-02,255.6001,23.0,13.0,17.0,82.0,8.0,4.0,8.0,1023.0,193.0,8.0,40.0,18.0,18.0,18.0,18.0,11,2,3,4,0,0
2017-11-03,221.7002,23.0,11.0,17.0,73.0,10.0,5.0,12.0,1019.0,268.0,10.0,19.0,17.0,17.0,23.0,17.0,11,3,4,4,0,0
2017-11-04,143.89999999999998,14.0,7.0,11.0,56.0,9.0,3.0,9.0,1026.0,93.0,10.0,37.0,11.0,10.0,19.0,10.0,11,4,5,4,1,0
2017-11-05,146.55,16.0,11.0,14.0,90.0,1.0,3.0,8.0,1022.0,118.0,7.0,96.0,14.0,13.0,17.0,13.0,11,5,6,4,1,0
2017-11-06,247.09979999999996,19.0,8.0,15.0,82.0,3.0,4.0,12.0,1016.0,263.0,8.0,67.0,15.0,14.0,28.0,14.0,11,6,0,4,0,0
2017-11-07,254.51669999999996,9.0,5.0,7.0,67.0,4.0,2.0,13.0,1022.0,46.0,8.0,57.0,7.0,4.0,24.0,4.0,11,7,1,4,0,0
2017-11-08,208.50010000000006,10.0,3.0,7.0,69.0,10.0,3.0,9.0,1024.0,32.0,10.0,48.0,7.0,5.0,22.0,5.0,11,8,2,4,0,0
2017-11-09,246.63339999999997,12.0,6.0,9.0,75.0,7.0,2.0,8.0,1020.0,108.0,10.0,63.0,9.0,8.0,15.0,8.0,11,9,3,4,0,0
2017-11-10,255.9333,9.0,-3.0,2.0,47.0,10.0,2.0,18.0,1025.0,320.0,10.0,11.0,2.0,-2.0,36.0,-2.0,11,10,4,4,0,0
2017-11-11,142.15,5.0,-4.0,-0.0,28.0,10.0,2.0,7.0,1034.0,208.0,10.0,10.0,-0.0,-2.0,14.0,-2.0,11,11,5,4,1,0
2017-11-12,137.91639999999998,8.0,-1.0,3.0,39.0,10.0,2.0,3.0,1031.0,126.0,10.0,30.0,3.0,3.0,6.0,3.0,11,12,6,4,1,0
