date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-06-04,1201.1834999999999,23.0,11.0,18.0,76.0,14.0,4.0,7.0,1014.0,167.0,10.0,42.0,19.0,18.0,14.0,18.0,6,4,6,3,1,0
2017-06-05,1818.9334000000001,23.0,15.0,19.0,92.0,6.0,4.0,6.0,1007.0,123.0,9.0,76.0,19.0,19.0,14.0,19.0,6,5,0,3,0,0
2017-06-06,1571.0167000000001,15.0,11.0,14.0,91.0,1.0,3.0,12.0,1009.0,67.0,9.0,97.0,14.0,13.0,21.0,13.0,6,6,1,3,0,0
2017-06-07,1808.2667000000001,19.0,10.0,14.0,79.0,11.0,3.0,9.0,1016.0,94.0,9.0,51.0,14.0,14.0,19.0,14.0,6,7,2,3,0,0
2017-06-08,1738.4501999999995,21.0,12.0,16.0,78.0,9.0,4.0,8.0,1014.0,131.0,10.0,34.0,16.0,16.0,16.0,16.0,6,8,3,3,0,0
2017-06-09,1910.2333999999998,25.0,11.0,19.0,70.0,14.0,4.0,11.0,1010.0,269.0,10.0,19.0,19.0,18.0,22.0,18.0,6,9,4,3,0,0
2017-06-10,1472.6834000000001,28.0,16.0,22.0,72.0,15.0,6.0,12.0,1016.0,242.0,10.0,19.0,23.0,22.0,26.0,22.0,6,10,5,3,1,0
2017-06-11,1449.8667,31.0,18.0,25.0,75.0,15.0,7.0,12.0,1018.0,245.0,10.0,2.0,27.0,25.0,25.0,27.0,6,11,6,3,1,0
2017-06-12,2682.4834,32.0,21.0,27.0,72.0,15.0,7.0,11.0,1016.0,261.0,10.0,3.0,30.0,27.0,21.0,30.0,6,12,0,3,0,0
2017-06-13,2673.0501,34.0,22.0,28.0,73.0,15.0,7.0,10.0,1013.0,258.0,10.0,16.0,31.0,28.0,20.0,31.0,6,13,1,3,0,0
2017-06-14,2483.1833999999994,26.0,18.0,23.0,82.0,13.0,5.0,10.0,1015.0,124.0,10.0,36.0,25.0,23.0,20.0,25.0,6,14,2,3,0,0
2017-06-15,2144.1667,25.0,16.0,20.0,74.0,15.0,6.0,11.0,1016.0,127.0,10.0,15.0,21.0,20.0,21.0,20.0,6,15,3,3,0,0
2017-06-16,2036.3164000000002,23.0,15.0,20.0,91.0,1.0,4.0,10.0,1014.0,74.0,9.0,91.0,21.0,20.0,17.0,20.0,6,16,4,3,0,0
2017-06-17,1507.3332,24.0,18.0,21.0,92.0,4.0,5.0,7.0,1013.0,112.0,9.0,88.0,22.0,21.0,16.0,21.0,6,17,5,3,1,0
2017-06-18,1449.8333,29.0,20.0,25.0,88.0,11.0,5.0,16.0,1011.0,196.0,8.0,63.0,27.0,25.0,31.0,27.0,6,18,6,3,1,0
2017-06-19,2636.5500999999995,28.0,21.0,25.0,89.0,9.0,5.0,17.0,1010.0,207.0,8.0,57.0,27.0,25.0,39.0,27.0,6,19,0,3,0,0
2017-06-20,2411.8167000000003,27.0,20.0,23.0,76.0,15.0,6.0,14.0,1013.0,246.0,10.0,17.0,24.0,23.0,28.0,24.0,6,20,1,3,0,0
2017-06-21,2290.5,27.0,18.0,23.0,76.0,12.0,5.0,10.0,1014.0,251.0,10.0,24.0,24.0,23.0,23.0,24.0,6,21,2,3,0,0
2017-06-22,2323.3498999999993,29.0,18.0,24.0,76.0,15.0,6.0,8.0,1015.0,209.0,10.0,20.0,25.0,24.0,17.0,25.0,6,22,3,3,0,0
2017-06-23,2463.35,28.0,22.0,25.0,87.0,9.0,5.0,17.0,1008.0,219.0,9.0,61.0,28.0,25.0,34.0,28.0,6,23,4,3,0,0
2017-06-24,1665.8002000000001,28.0,20.0,24.0,76.0,13.0,5.0,14.0,1008.0,268.0,9.0,33.0,26.0,24.0,32.0,26.0,6,24,5,3,1,0
2017-06-25,1441.1168,26.0,18.0,22.0,68.0,15.0,6.0,9.0,1015.0,253.0,10.0,13.0,23.0,22.0,20.0,23.0,6,25,6,3,1,0
2017-06-26,2250.7999999999993,25.0,16.0,20.0,63.0,15.0,6.0,9.0,1017.0,273.0,10.0,11.0,21.0,20.0,22.0,20.0,6,26,0,3,0,0
2017-06-27,2145.8999999999996,24.0,15.0,19.0,71.0,12.0,4.0,9.0,1016.0,264.0,10.0,36.0,20.0,19.0,21.0,19.0,6,27,1,3,0,0
2017-06-28,2081.1666999999998,25.0,14.0,20.0,68.0,15.0,5.0,11.0,1020.0,269.0,10.0,11.0,20.0,20.0,23.0,20.0,6,28,2,3,0,0
2017-06-29,2327.5002000000004,28.0,16.0,22.0,75.0,15.0,6.0,16.0,1019.0,204.0,10.0,18.0,23.0,22.0,31.0,23.0,6,29,3,3,0,0
2017-06-30,2495.9334,31.0,21.0,26.0,77.0,12.0,6.0,17.0,1016.0,212.0,10.0,30.0,29.0,26.0,35.0,29.0,6,30,4,3,0,0
2017-07-01,1696.7999999999997,29.0,22.0,25.0,88.0,6.0,5.0,12.0,1013.0,205.0,8.0,61.0,28.0,25.0,29.0,28.0,7,1,5,3,1,0
2017-07-02,1504.8999999999999,30.0,20.0,25.0,75.0,15.0,7.0,9.0,1015.0,252.0,8.0,16.0,28.0,25.0,20.0,28.0,7,2,6,3,1,0
2017-07-03,2421.4999000000003,30.0,20.0,25.0,65.0,14.0,6.0,8.0,1015.0,293.0,10.0,19.0,27.0,25.0,19.0,27.0,7,3,0,3,0,0
2017-07-04,1601.0167999999999,29.0,20.0,24.0,73.0,10.0,5.0,7.0,1018.0,118.0,9.0,45.0,25.0,24.0,16.0,25.0,7,4,1,3,0,0
2017-07-05,2427.4501999999998,27.0,19.0,23.0,76.0,14.0,5.0,10.0,1021.0,90.0,10.0,32.0,24.0,23.0,19.0,24.0,7,5,2,3,0,0
2017-07-06,2277.1498000000006,24.0,18.0,21.0,87.0,9.0,5.0,9.0,1018.0,99.0,7.0,67.0,22.0,21.0,16.0,21.0,7,6,3,3,0,0
2017-07-07,2258.6498999999994,27.0,20.0,22.0,87.0,7.0,5.0,9.0,1009.0,165.0,6.0,67.0,24.0,22.0,20.0,24.0,7,7,4,3,0,0
2017-07-08,1542.1333,29.0,19.0,24.0,80.0,14.0,5.0,11.0,1009.0,250.0,9.0,22.0,25.0,24.0,24.0,25.0,7,8,5,3,1,0
2017-07-09,1464.0335000000005,27.0,18.0,22.0,67.0,15.0,6.0,9.0,1016.0,288.0,10.0,4.0,23.0,22.0,19.0,23.0,7,9,6,3,1,0
2017-07-10,2394.0333,28.0,16.0,23.0,75.0,11.0,5.0,10.0,1017.0,202.0,10.0,39.0,24.0,23.0,21.0,24.0,7,10,0,3,0,0
2017-07-11,2564.3669,29.0,21.0,25.0,82.0,7.0,5.0,11.0,1014.0,244.0,10.0,50.0,27.0,25.0,24.0,27.0,7,11,1,3,0,0
2017-07-12,2738.0167000000006,31.0,22.0,26.0,80.0,14.0,6.0,14.0,1016.0,260.0,10.0,36.0,29.0,26.0,27.0,29.0,7,12,2,3,0,0
2017-07-13,2760.199899999999,33.0,23.0,27.0,79.0,11.0,6.0,9.0,1016.0,247.0,10.0,40.0,30.0,27.0,21.0,30.0,7,13,3,3,0,0
2017-07-14,2199.6996999999997,24.0,20.0,22.0,95.0,1.0,5.0,8.0,1016.0,97.0,9.0,94.0,23.0,22.0,18.0,22.0,7,14,4,3,0,0
2017-07-15,1648.2336000000005,29.0,20.0,24.0,78.0,14.0,5.0,7.0,1013.0,272.0,9.0,46.0,26.0,24.0,16.0,26.0,7,15,5,3,1,0
2017-07-16,1430.7,30.0,18.0,24.0,74.0,15.0,6.0,6.0,1014.0,263.0,10.0,9.0,25.0,24.0,15.0,25.0,7,16,6,3,1,0
2017-07-17,2587.4336000000003,30.0,20.0,24.0,81.0,13.0,5.0,8.0,1017.0,181.0,9.0,25.0,26.0,24.0,15.0,26.0,7,17,0,3,0,0
2017-07-18,2555.9002000000005,31.0,20.0,25.0,82.0,14.0,7.0,6.0,1018.0,162.0,7.0,31.0,28.0,25.0,14.0,28.0,7,18,1,3,0,0
2017-07-19,2709.3999999999996,34.0,22.0,28.0,67.0,15.0,7.0,8.0,1017.0,260.0,9.0,22.0,30.0,28.0,19.0,30.0,7,19,2,3,0,0
2017-07-20,2865.4665999999997,35.0,23.0,29.0,62.0,14.0,7.0,8.0,1014.0,270.0,10.0,16.0,32.0,29.0,19.0,32.0,7,20,3,3,0,0
2017-07-21,2656.7831,35.0,24.0,29.0,61.0,14.0,6.0,8.0,1012.0,290.0,10.0,14.0,32.0,29.0,18.0,32.0,7,21,4,3,0,0
2017-07-22,1772.3000000000002,35.0,23.0,28.0,60.0,15.0,6.0,6.0,1010.0,190.0,9.0,32.0,30.0,28.0,13.0,30.0,7,22,5,3,1,0
2017-07-23,1438.8832999999995,28.0,22.0,24.0,75.0,4.0,5.0,9.0,1008.0,156.0,8.0,81.0,26.0,24.0,19.0,26.0,7,23,6,3,1,0
2017-07-24,2352.3835,26.0,19.0,23.0,74.0,8.0,5.0,10.0,1010.0,110.0,9.0,64.0,24.0,23.0,23.0,24.0,7,24,0,3,0,0
2017-07-25,2100.8668000000002,25.0,18.0,21.0,72.0,1.0,5.0,6.0,1019.0,59.0,10.0,90.0,22.0,21.0,14.0,21.0,7,25,1,3,0,0
2017-07-26,2058.4001,25.0,19.0,21.0,65.0,13.0,5.0,6.0,1022.0,114.0,10.0,59.0,22.0,21.0,13.0,21.0,7,26,2,3,0,0
2017-07-27,2091.7001,27.0,18.0,23.0,75.0,4.0,5.0,5.0,1015.0,187.0,10.0,65.0,24.0,23.0,13.0,24.0,7,27,3,3,0,0
2017-07-28,2339.4165999999996,29.0,20.0,25.0,68.0,9.0,5.0,6.0,1009.0,78.0,10.0,45.0,26.0,25.0,15.0,26.0,7,28,4,3,0,0
2017-07-29,1463.5003,24.0,17.0,21.0,61.0,10.0,5.0,16.0,1009.0,28.0,9.0,56.0,22.0,21.0,34.0,21.0,7,29,5,3,1,0
2017-07-30,1160.8665999999998,28.0,16.0,22.0,44.0,15.0,6.0,7.0,1016.0,136.0,10.0,3.0,23.0,22.0,17.0,23.0,7,30,6,3,1,0
2017-07-31,2267.217,31.0,17.0,25.0,52.0,15.0,6.0,5.0,1017.0,296.0,10.0,19.0,25.0,25.0,10.0,25.0,7,31,0,3,0,0
2017-08-01,2497.6331999999993,32.0,20.0,26.0,56.0,15.0,6.0,5.0,1017.0,241.0,10.0,24.0,27.0,26.0,11.0,27.0,8,1,1,3,0,0
2017-08-02,2386.733399999999,29.0,22.0,24.0,68.0,9.0,5.0,5.0,1018.0,196.0,8.0,54.0,27.0,24.0,11.0,27.0,8,2,2,3,0,0
2017-08-03,2419.9168999999997,30.0,20.0,25.0,69.0,8.0,5.0,6.0,1019.0,170.0,9.0,48.0,26.0,25.0,12.0,26.0,8,3,3,3,0,0
2017-08-04,2358.3499,31.0,21.0,25.0,68.0,11.0,6.0,11.0,1016.0,166.0,9.0,33.0,27.0,25.0,22.0,27.0,8,4,4,3,0,0
2017-08-05,1633.3669,26.0,19.0,23.0,67.0,12.0,5.0,11.0,1013.0,269.0,10.0,31.0,25.0,23.0,23.0,25.0,8,5,5,3,1,0
2017-08-06,1217.7332000000001,27.0,17.0,21.0,50.0,14.0,6.0,8.0,1019.0,293.0,10.0,24.0,22.0,21.0,17.0,21.0,8,6,6,3,1,0
2017-08-07,1872.7001,20.0,19.0,20.0,77.0,7.0,4.0,7.0,1017.0,135.0,9.0,68.0,20.0,20.0,17.0,20.0,8,7,0,3,0,0
2017-08-08,2011.7665,26.0,19.0,22.0,69.0,13.0,5.0,7.0,1015.0,306.0,10.0,51.0,22.0,22.0,17.0,22.0,8,8,1,3,0,0
2017-08-09,2091.8666000000003,29.0,17.0,24.0,55.0,14.0,6.0,4.0,1022.0,227.0,10.0,12.0,24.0,24.0,10.0,24.0,8,9,2,3,0,0
2017-08-10,2157.6835,30.0,18.0,24.0,54.0,14.0,6.0,6.0,1023.0,155.0,10.0,15.0,24.0,24.0,12.0,24.0,8,10,3,3,0,0
2017-08-11,2105.9998999999993,29.0,19.0,23.0,64.0,11.0,5.0,8.0,1019.0,173.0,10.0,45.0,24.0,23.0,15.0,24.0,8,11,4,3,0,0
2017-08-12,1489.1501,28.0,20.0,23.0,80.0,7.0,5.0,6.0,1013.0,162.0,10.0,74.0,24.0,23.0,16.0,24.0,8,12,5,3,1,0
2017-08-13,1338.5000000000005,29.0,20.0,24.0,65.0,13.0,6.0,8.0,1014.0,308.0,10.0,4.0,26.0,24.0,16.0,26.0,8,13,6,3,1,0
2017-08-14,2323.4498,29.0,18.0,24.0,62.0,13.0,5.0,4.0,1016.0,208.0,10.0,42.0,25.0,24.0,10.0,25.0,8,14,0,3,0,0
2017-08-15,2225.5997999999995,25.0,21.0,23.0,79.0,12.0,5.0,3.0,1013.0,223.0,9.0,59.0,25.0,23.0,9.0,25.0,8,15,1,3,0,0
2017-08-16,2351.3667000000005,31.0,21.0,25.0,64.0,12.0,6.0,5.0,1015.0,300.0,10.0,26.0,27.0,25.0,13.0,27.0,8,16,2,3,0,0
2017-08-17,2417.6001,30.0,20.0,25.0,62.0,12.0,5.0,8.0,1016.0,103.0,10.0,42.0,26.0,25.0,16.0,26.0,8,17,3,3,0,0
2017-08-18,2320.2664999999997,29.0,23.0,25.0,79.0,7.0,6.0,10.0,1011.0,200.0,9.0,73.0,28.0,25.0,24.0,28.0,8,18,4,3,0,0
2017-08-19,1650.6665000000003,31.0,22.0,26.0,64.0,13.0,7.0,9.0,1011.0,285.0,10.0,6.0,28.0,26.0,18.0,28.0,8,19,5,3,1,0
2017-08-20,1422.8668,30.0,21.0,25.0,58.0,13.0,6.0,9.0,1018.0,291.0,10.0,1.0,26.0,25.0,18.0,26.0,8,20,6,3,1,0
2017-08-21,2437.2000000000003,31.0,20.0,25.0,63.0,10.0,6.0,7.0,1021.0,233.0,10.0,25.0,26.0,25.0,15.0,26.0,8,21,0,3,0,0
2017-08-22,2609.2000000000003,32.0,23.0,27.0,71.0,12.0,6.0,13.0,1013.0,216.0,9.0,29.0,29.0,27.0,31.0,29.0,8,22,1,3,0,0
2017-08-23,2405.5497000000005,29.0,20.0,25.0,59.0,12.0,5.0,10.0,1010.0,302.0,10.0,21.0,26.0,25.0,20.0,26.0,8,23,2,3,0,0
2017-08-24,2220.9333,28.0,19.0,22.0,51.0,13.0,6.0,8.0,1014.0,325.0,10.0,12.0,23.0,22.0,17.0,23.0,8,24,3,3,0,0
2017-08-25,2036.9165999999998,27.0,17.0,21.0,52.0,13.0,6.0,8.0,1020.0,315.0,10.0,30.0,22.0,21.0,16.0,21.0,8,25,4,3,0,0
2017-08-26,1381.1,27.0,17.0,21.0,46.0,13.0,6.0,6.0,1024.0,99.0,10.0,11.0,21.0,21.0,16.0,21.0,8,26,5,3,1,0
2017-08-27,1161.2833999999998,26.0,15.0,20.0,49.0,12.0,5.0,7.0,1024.0,67.0,10.0,20.0,21.0,20.0,16.0,20.0,8,27,6,3,1,0
2017-08-28,1980.8499999999997,24.0,16.0,20.0,56.0,13.0,6.0,10.0,1024.0,73.0,10.0,6.0,21.0,20.0,21.0,20.0,8,28,0,3,0,0
2017-08-29,1825.9164000000005,19.0,17.0,18.0,79.0,1.0,4.0,14.0,1020.0,58.0,7.0,89.0,18.0,18.0,28.0,18.0,8,29,1,3,0,0
2017-08-30,1960.8666999999998,26.0,15.0,20.0,65.0,13.0,6.0,11.0,1015.0,233.0,10.0,20.0,21.0,20.0,25.0,20.0,8,30,2,3,0,0
2017-08-31,2049.7498,29.0,17.0,22.0,63.0,13.0,6.0,12.0,1014.0,301.0,10.0,16.0,22.0,22.0,24.0,22.0,8,31,3,3,0,0
2017-09-01,1655.4668,22.0,13.0,17.0,46.0,13.0,4.0,11.0,1020.0,314.0,10.0,26.0,18.0,17.0,22.0,17.0,9,1,4,4,0,0
2017-09-02,1327.0500000000002,20.0,13.0,16.0,66.0,9.0,4.0,13.0,1021.0,80.0,10.0,49.0,16.0,16.0,23.0,16.0,9,2,5,4,1,0
2017-09-03,1141.2833999999998,22.0,16.0,19.0,81.0,10.0,4.0,11.0,1013.0,217.0,8.0,56.0,19.0,19.0,25.0,19.0,9,3,6,4,1,0
2017-09-04,1243.4666,28.0,15.0,22.0,61.0,13.0,6.0,13.0,1014.0,236.0,10.0,1.0,22.0,22.0,26.0,22.0,9,4,0,4,0,0
2017-09-05,2160.8665,31.0,21.0,25.0,65.0,10.0,5.0,12.0,1009.0,222.0,10.0,34.0,27.0,25.0,28.0,27.0,9,5,1,4,0,0
2017-09-06,1920.5168,21.0,16.0,19.0,82.0,1.0,4.0,7.0,1011.0,176.0,9.0,87.0,19.0,19.0,19.0,19.0,9,6,2,4,0,0
2017-09-07,1769.0501000000002,23.0,15.0,18.0,64.0,13.0,4.0,11.0,1014.0,259.0,9.0,23.0,19.0,18.0,23.0,18.0,9,7,3,4,0,0
2017-09-08,1718.8664999999999,23.0,14.0,18.0,58.0,13.0,4.0,11.0,1020.0,285.0,10.0,15.0,18.0,18.0,21.0,18.0,9,8,4,4,0,0
2017-09-09,1320.9668,22.0,13.0,17.0,59.0,13.0,5.0,12.0,1025.0,325.0,10.0,4.0,17.0,16.0,23.0,16.0,9,9,5,4,1,0
2017-09-10,1252.4001,23.0,13.0,18.0,56.0,13.0,5.0,9.0,1027.0,94.0,10.0,3.0,18.0,17.0,20.0,17.0,9,10,6,4,1,0
2017-09-11,1816.0667,26.0,12.0,19.0,51.0,13.0,5.0,5.0,1024.0,258.0,10.0,11.0,19.0,19.0,11.0,19.0,9,11,0,4,0,0
2017-09-12,1901.6,28.0,14.0,21.0,52.0,12.0,5.0,4.0,1016.0,279.0,10.0,55.0,21.0,21.0,9.0,21.0,9,12,1,4,0,0
2017-09-13,1970.2332999999999,27.0,16.0,21.0,72.0,6.0,5.0,5.0,1013.0,232.0,10.0,50.0,22.0,21.0,13.0,21.0,9,13,2,4,0,0
2017-09-14,2148.7166,26.0,19.0,22.0,75.0,5.0,5.0,7.0,1012.0,220.0,9.0,57.0,24.0,22.0,20.0,24.0,9,14,3,4,0,0
2017-09-15,2064.0498000000002,28.0,18.0,23.0,70.0,13.0,5.0,3.0,1017.0,250.0,10.0,32.0,24.0,23.0,9.0,24.0,9,15,4,4,0,0
2017-09-16,1361.4500999999998,29.0,20.0,23.0,72.0,7.0,5.0,5.0,1020.0,101.0,10.0,38.0,24.0,23.0,9.0,24.0,9,16,5,4,1,0
2017-09-17,1184.85,27.0,21.0,23.0,78.0,11.0,5.0,4.0,1020.0,88.0,10.0,39.0,24.0,23.0,9.0,24.0,9,17,6,4,1,0
2017-09-18,2122.9333,25.0,20.0,22.0,80.0,2.0,5.0,9.0,1018.0,55.0,10.0,77.0,23.0,22.0,19.0,22.0,9,18,0,4,0,0
2017-09-19,2097.8166999999994,27.0,20.0,22.0,76.0,9.0,5.0,17.0,1014.0,27.0,10.0,73.0,23.0,22.0,36.0,23.0,9,19,1,4,0,0
2017-09-20,2205.0165999999995,28.0,20.0,24.0,70.0,12.0,5.0,13.0,1013.0,193.0,10.0,53.0,25.0,24.0,28.0,25.0,9,20,2,4,0,0
2017-09-21,2272.35,29.0,21.0,25.0,63.0,12.0,6.0,9.0,1016.0,140.0,10.0,23.0,26.0,25.0,19.0,26.0,9,21,3,4,0,0
2017-09-22,2078.6166,28.0,19.0,23.0,52.0,8.0,5.0,12.0,1016.0,209.0,10.0,43.0,24.0,23.0,23.0,24.0,9,22,4,4,0,0
2017-09-23,1353.6665000000003,33.0,21.0,25.0,46.0,12.0,6.0,9.0,1017.0,277.0,10.0,12.0,26.0,25.0,18.0,26.0,9,23,5,4,1,0
2017-09-24,1276.7834,34.0,20.0,26.0,58.0,12.0,7.0,5.0,1017.0,200.0,10.0,5.0,28.0,26.0,13.0,28.0,9,24,6,4,1,0
2017-09-25,2545.85,32.0,21.0,26.0,65.0,12.0,7.0,5.0,1017.0,112.0,10.0,4.0,28.0,26.0,12.0,28.0,9,25,0,4,0,0
2017-09-26,2366.8669999999993,30.0,21.0,24.0,74.0,12.0,6.0,6.0,1015.0,73.0,10.0,10.0,26.0,24.0,16.0,26.0,9,26,1,4,0,0
2017-09-27,2448.6166,31.0,22.0,25.0,74.0,11.0,5.0,8.0,1011.0,59.0,10.0,27.0,27.0,25.0,18.0,27.0,9,27,2,4,0,0
2017-09-28,2240.8166,24.0,15.0,21.0,57.0,12.0,6.0,18.0,1010.0,335.0,10.0,4.0,21.0,20.0,34.0,20.0,9,28,3,4,0,0
2017-09-29,1671.4667000000002,23.0,12.0,17.0,51.0,12.0,5.0,7.0,1017.0,282.0,10.0,8.0,18.0,17.0,16.0,17.0,9,29,4,4,0,0
2017-09-30,1165.1665999999998,18.0,12.0,15.0,63.0,11.0,3.0,15.0,1021.0,182.0,10.0,32.0,15.0,14.0,30.0,14.0,9,30,5,4,1,0
2017-10-01,1081.6663000000003,22.0,10.0,15.0,59.0,12.0,5.0,6.0,1027.0,199.0,10.0,1.0,16.0,15.0,14.0,15.0,10,1,6,4,1,0
2017-10-02,1798.9664,25.0,10.0,17.0,52.0,12.0,5.0,5.0,1030.0,135.0,10.0,1.0,17.0,17.0,12.0,17.0,10,2,0,4,0,0
2017-10-03,1834.4165,23.0,12.0,17.0,62.0,12.0,5.0,7.0,1035.0,110.0,10.0,0.0,17.0,17.0,13.0,17.0,10,3,1,4,0,0
2017-10-04,1872.0665999999999,25.0,12.0,18.0,67.0,12.0,5.0,10.0,1028.0,229.0,10.0,1.0,19.0,18.0,20.0,18.0,10,4,2,4,0,0
2017-10-05,2034.7164,27.0,17.0,22.0,67.0,10.0,5.0,12.0,1020.0,241.0,10.0,49.0,23.0,22.0,24.0,22.0,10,5,3,4,0,0
2017-10-06,2190.1000999999997,26.0,19.0,22.0,70.0,9.0,5.0,7.0,1018.0,245.0,10.0,52.0,24.0,22.0,17.0,24.0,10,6,4,4,0,0
2017-10-07,1504.1166,28.0,19.0,23.0,69.0,10.0,5.0,10.0,1018.0,188.0,10.0,43.0,24.0,23.0,24.0,24.0,10,7,5,4,1,0
2017-10-08,1361.8332999999998,25.0,22.0,24.0,87.0,3.0,5.0,14.0,1015.0,209.0,9.0,89.0,26.0,24.0,31.0,26.0,10,8,6,4,1,0
2017-10-09,2384.3998,24.0,22.0,23.0,91.0,2.0,5.0,14.0,1013.0,203.0,8.0,78.0,25.0,23.0,31.0,25.0,10,9,0,4,0,0
2017-10-10,2261.8668000000002,28.0,18.0,23.0,71.0,11.0,6.0,7.0,1018.0,299.0,10.0,16.0,24.0,23.0,16.0,24.0,10,10,1,4,0,0
2017-10-11,2004.3169999999998,23.0,18.0,20.0,65.0,8.0,4.0,11.0,1020.0,73.0,10.0,58.0,20.0,20.0,20.0,20.0,10,11,2,4,0,0
2017-10-12,1807.2666999999997,19.0,14.0,16.0,69.0,3.0,4.0,16.0,1026.0,75.0,8.0,82.0,16.0,16.0,33.0,16.0,10,12,3,4,0,0
2017-10-13,1698.7335,18.0,13.0,16.0,75.0,1.0,4.0,11.0,1028.0,73.0,10.0,83.0,16.0,15.0,20.0,15.0,10,13,4,4,0,0
2017-10-14,1149.7167,22.0,17.0,19.0,78.0,9.0,4.0,5.0,1023.0,154.0,9.0,60.0,20.0,19.0,12.0,19.0,10,14,5,4,1,0
2017-10-15,1126.8165,24.0,17.0,20.0,81.0,9.0,4.0,11.0,1015.0,217.0,10.0,58.0,21.0,20.0,25.0,20.0,10,15,6,4,1,0
2017-10-16,1771.1331999999998,20.0,9.0,14.0,61.0,11.0,3.0,15.0,1017.0,330.0,7.0,39.0,14.0,13.0,31.0,13.0,10,16,0,4,0,0
2017-10-17,1801.4666999999997,17.0,7.0,11.0,47.0,11.0,4.0,8.0,1026.0,240.0,10.0,0.0,11.0,10.0,15.0,10.0,10,17,1,4,0,0
2017-10-18,1797.3668999999995,22.0,9.0,15.0,55.0,11.0,4.0,8.0,1026.0,239.0,10.0,2.0,15.0,14.0,15.0,14.0,10,18,2,4,0,0
2017-10-19,1793.8500000000004,22.0,11.0,16.0,57.0,11.0,5.0,10.0,1022.0,233.0,10.0,11.0,16.0,16.0,20.0,16.0,10,19,3,4,0,0
2017-10-20,1752.05,23.0,13.0,17.0,52.0,11.0,5.0,10.0,1021.0,300.0,10.0,1.0,17.0,17.0,20.0,17.0,10,20,4,4,0,0
2017-10-21,1176.7335,26.0,11.0,17.0,39.0,11.0,5.0,5.0,1027.0,264.0,10.0,12.0,17.0,17.0,10.0,17.0,10,21,5,4,1,0
2017-10-22,1141.1669000000002,24.0,11.0,17.0,50.0,11.0,4.0,5.0,1029.0,204.0,10.0,40.0,17.0,17.0,11.0,17.0,10,22,6,4,1,0
2017-10-23,1893.5000999999995,22.0,14.0,19.0,82.0,5.0,4.0,11.0,1022.0,137.0,10.0,57.0,19.0,19.0,24.0,19.0,10,23,0,4,0,0
2017-10-24,2006.3335000000002,21.0,17.0,20.0,86.0,5.0,5.0,15.0,1009.0,178.0,9.0,70.0,21.0,20.0,40.0,20.0,10,24,1,4,0,0
2017-10-25,1790.7503000000002,19.0,12.0,15.0,57.0,11.0,5.0,9.0,1007.0,301.0,10.0,14.0,15.0,15.0,18.0,15.0,10,25,2,4,0,0
2017-10-26,1744.2001000000005,13.0,9.0,11.0,61.0,9.0,3.0,12.0,1009.0,292.0,10.0,32.0,11.0,10.0,25.0,10.0,10,26,3,4,0,0
2017-10-27,1682.4501,18.0,6.0,12.0,55.0,11.0,4.0,7.0,1018.0,219.0,10.0,3.0,12.0,11.0,15.0,11.0,10,27,4,4,0,0
2017-10-28,1135.9499999999998,21.0,10.0,15.0,66.0,8.0,4.0,11.0,1015.0,171.0,10.0,29.0,15.0,15.0,23.0,15.0,10,28,5,4,1,0
2017-10-29,1067.1500999999998,18.0,15.0,17.0,92.0,3.0,4.0,13.0,999.0,137.0,7.0,83.0,17.0,17.0,29.0,17.0,10,29,6,4,1,0
2017-10-30,1731.6498000000001,14.0,8.0,11.0,60.0,10.0,3.0,20.0,1001.0,255.0,9.0,40.0,11.0,8.0,42.0,8.0,10,30,0,4,0,0
2017-10-31,1770.2333,13.0,6.0,10.0,50.0,10.0,4.0,13.0,1019.0,278.0,10.0,10.0,10.0,8.0,25.0,8.0,10,31,1,4,0,0
2017-11-01,1862.8,14.0,5.0,11.0,64.0,3.0,3.0,7.0,1026.0,89.0,9.0,64.0,11.0,10.0,16.0,10.0,11,1,2,4,0,0
2017-11-02,1778.4332000000004,23.0,13.0,17.0,82.0,8.0,4.0,8.0,1023.0,193.0,8.0,40.0,18.0,18.0,18.0,18.0,11,2,3,4,0,0
2017-11-03,1686.9665,23.0,11.0,17.0,73.0,10.0,5.0,12.0,1019.0,268.0,10.0,19.0,17.0,17.0,23.0,17.0,11,3,4,4,0,0
2017-11-04,1220.7833999999998,14.0,7.0,11.0,56.0,9.0,3.0,9.0,1026.0,93.0,10.0,37.0,11.0,10.0,19.0,10.0,11,4,5,4,1,0
2017-11-05,1108.5166000000002,16.0,11.0,14.0,90.0,1.0,3.0,8.0,1022.0,118.0,7.0,96.0,14.0,13.0,17.0,13.0,11,5,6,4,1,0
2017-11-06,1736.867,19.0,8.0,15.0,82.0,3.0,4.0,12.0,1016.0,263.0,8.0,67.0,15.0,14.0,28.0,14.0,11,6,0,4,0,0
2017-11-07,1986.4499,9.0,5.0,7.0,67.0,4.0,2.0,13.0,1022.0,46.0,8.0,57.0,7.0,4.0,24.0,4.0,11,7,1,4,0,0
2017-11-08,1882.3331999999994,10.0,3.0,7.0,69.0,10.0,3.0,9.0,1024.0,32.0,10.0,48.0,7.0,5.0,22.0,5.0,11,8,2,4,0,0
