date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-06-08,11675.72,39.0,25.0,33.0,12.0,14.0,8.0,8.0,1010.0,226.0,10.0,1.0,32.0,33.0,18.0,32.0,6,8,3,3,0,0
2017-06-09,11531.739999999998,39.0,27.0,33.0,17.0,14.0,8.0,10.0,1007.0,260.0,10.0,2.0,32.0,33.0,19.0,32.0,6,9,4,3,0,0
2017-06-10,10835.079999999998,38.0,24.0,31.0,15.0,14.0,8.0,9.0,1006.0,203.0,10.0,2.0,30.0,31.0,20.0,30.0,6,10,5,3,1,0
2017-06-11,10653.59,37.0,23.0,30.0,21.0,14.0,7.0,17.0,1007.0,195.0,10.0,0.0,29.0,30.0,30.0,29.0,6,11,6,3,1,0
2017-06-12,11306.369999999999,33.0,22.0,28.0,20.0,14.0,7.0,12.0,1010.0,237.0,10.0,0.0,26.0,28.0,22.0,26.0,6,12,0,3,0,0
2017-06-13,12356.72,36.0,21.0,29.0,11.0,14.0,7.0,6.0,1010.0,240.0,10.0,0.0,28.0,29.0,14.0,28.0,6,13,1,3,0,0
2017-06-14,11920.71,40.0,20.0,31.0,7.0,14.0,8.0,7.0,1009.0,225.0,10.0,0.0,30.0,31.0,15.0,30.0,6,14,2,3,0,0
2017-06-15,11738.660000000002,41.0,21.0,33.0,6.0,14.0,8.0,7.0,1009.0,208.0,10.0,1.0,32.0,33.0,15.0,32.0,6,15,3,3,0,0
2017-06-16,11789.090000000002,42.0,24.0,34.0,6.0,14.0,8.0,8.0,1009.0,224.0,10.0,0.0,33.0,34.0,16.0,33.0,6,16,4,3,0,0
2017-06-17,10850.449999999997,42.0,25.0,34.0,8.0,14.0,8.0,10.0,1008.0,226.0,10.0,0.0,33.0,34.0,21.0,33.0,6,17,5,3,1,0
2017-06-18,10814.079999999998,44.0,28.0,36.0,12.0,14.0,9.0,9.0,1005.0,223.0,10.0,1.0,35.0,36.0,19.0,35.0,6,18,6,3,1,0
2017-06-19,11884.539999999999,46.0,29.0,38.0,10.0,14.0,9.0,8.0,1005.0,252.0,10.0,6.0,38.0,38.0,17.0,38.0,6,19,0,3,0,0
2017-06-20,11906.97,48.0,29.0,40.0,11.0,14.0,9.0,7.0,1005.0,205.0,10.0,9.0,40.0,40.0,16.0,40.0,6,20,1,3,0,0
2017-06-21,11920.31,46.0,30.0,39.0,14.0,14.0,9.0,11.0,1003.0,240.0,10.0,9.0,39.0,39.0,19.0,39.0,6,21,2,3,0,0
2017-06-22,11917.31,43.0,30.0,37.0,19.0,14.0,9.0,13.0,1005.0,258.0,10.0,1.0,37.0,37.0,25.0,37.0,6,22,3,3,0,0
2017-06-23,11592.91,43.0,29.0,36.0,24.0,14.0,9.0,11.0,1007.0,266.0,10.0,4.0,37.0,36.0,22.0,37.0,6,23,4,3,0,0
2017-06-24,10954.369999999999,45.0,30.0,38.0,18.0,14.0,9.0,9.0,1006.0,235.0,10.0,19.0,38.0,38.0,19.0,38.0,6,24,5,3,1,0
2017-06-25,10945.020000000002,45.0,32.0,38.0,18.0,14.0,9.0,12.0,1008.0,189.0,10.0,11.0,38.0,38.0,23.0,38.0,6,25,6,3,1,0
2017-06-26,12053.2,44.0,30.0,37.0,20.0,14.0,9.0,9.0,1010.0,158.0,10.0,1.0,37.0,37.0,18.0,37.0,6,26,0,3,0,0
2017-06-27,11713.110000000002,42.0,29.0,36.0,11.0,14.0,9.0,13.0,1008.0,239.0,10.0,0.0,35.0,36.0,23.0,35.0,6,27,1,3,0,0
2017-06-28,11759.669999999998,41.0,27.0,35.0,21.0,14.0,8.0,11.0,1007.0,228.0,10.0,0.0,34.0,35.0,21.0,34.0,6,28,2,3,0,0
2017-06-29,11801.730000000001,42.0,27.0,35.0,17.0,14.0,8.0,9.0,1008.0,221.0,10.0,0.0,34.0,35.0,17.0,34.0,6,29,3,3,0,0
2017-06-30,11582.23,43.0,27.0,36.0,14.0,14.0,9.0,6.0,1008.0,192.0,10.0,0.0,35.0,36.0,14.0,35.0,6,30,4,3,0,0
2017-07-01,10808.2,42.0,26.0,35.0,13.0,14.0,9.0,8.0,1008.0,212.0,10.0,0.0,35.0,35.0,17.0,35.0,7,1,5,3,1,0
2017-07-02,10826.03,41.0,26.0,35.0,14.0,14.0,8.0,10.0,1012.0,194.0,10.0,1.0,34.0,35.0,21.0,34.0,7,2,6,3,1,0
2017-07-03,11530.289999999999,40.0,30.0,35.0,28.0,13.0,7.0,11.0,1013.0,279.0,10.0,6.0,35.0,35.0,21.0,35.0,7,3,0,3,0,0
2017-07-04,10860.02,42.0,29.0,36.0,23.0,14.0,9.0,9.0,1010.0,253.0,10.0,0.0,36.0,36.0,19.0,36.0,7,4,1,3,0,0
2017-07-05,11613.410000000003,43.0,28.0,36.0,21.0,14.0,9.0,14.0,1010.0,233.0,10.0,10.0,36.0,36.0,26.0,36.0,7,5,2,3,0,0
2017-07-06,11644.239999999998,45.0,29.0,37.0,19.0,14.0,9.0,8.0,1012.0,245.0,10.0,5.0,37.0,37.0,17.0,37.0,7,6,3,3,0,0
2017-07-07,11664.179999999998,47.0,31.0,39.0,18.0,13.0,8.0,9.0,1009.0,115.0,10.0,15.0,39.0,39.0,19.0,39.0,7,7,4,3,0,0
2017-07-08,10891.730000000001,43.0,33.0,38.0,20.0,14.0,8.0,13.0,1010.0,121.0,10.0,21.0,38.0,38.0,25.0,38.0,7,8,5,3,1,0
2017-07-09,11014.21,41.0,30.0,35.0,32.0,13.0,8.0,11.0,1012.0,280.0,10.0,13.0,36.0,35.0,23.0,36.0,7,9,6,3,1,0
2017-07-10,11741.779999999997,41.0,30.0,35.0,30.0,12.0,8.0,10.0,1010.0,228.0,10.0,23.0,36.0,35.0,22.0,36.0,7,10,0,3,0,0
2017-07-11,11756.579999999996,39.0,30.0,34.0,36.0,13.0,8.0,10.0,1010.0,208.0,9.0,15.0,35.0,34.0,19.0,35.0,7,11,1,3,0,0
2017-07-12,11712.610000000002,41.0,30.0,35.0,32.0,12.0,7.0,9.0,1010.0,218.0,10.0,15.0,36.0,35.0,18.0,36.0,7,12,2,3,0,0
2017-07-13,11885.599999999999,41.0,30.0,35.0,34.0,13.0,8.0,8.0,1012.0,241.0,10.0,11.0,36.0,35.0,18.0,36.0,7,13,3,3,0,0
2017-07-14,12005.920000000004,41.0,30.0,35.0,35.0,14.0,9.0,8.0,1012.0,234.0,10.0,6.0,37.0,35.0,17.0,37.0,7,14,4,3,0,0
2017-07-15,10952.490000000002,41.0,31.0,36.0,33.0,12.0,8.0,8.0,1012.0,205.0,10.0,15.0,37.0,36.0,17.0,37.0,7,15,5,3,1,0
2017-07-16,10991.1,38.0,30.0,33.0,43.0,13.0,7.0,8.0,1011.0,206.0,9.0,32.0,36.0,33.0,17.0,36.0,7,16,6,3,1,0
2017-07-17,11722.88,36.0,27.0,31.0,51.0,10.0,7.0,9.0,1011.0,198.0,9.0,48.0,33.0,31.0,17.0,33.0,7,17,0,3,0,0
2017-07-18,11778.950000000003,36.0,27.0,31.0,46.0,14.0,7.0,8.0,1012.0,153.0,10.0,35.0,33.0,31.0,15.0,33.0,7,18,1,3,0,0
2017-07-19,11730.88,33.0,27.0,30.0,46.0,8.0,7.0,9.0,1014.0,208.0,10.0,42.0,33.0,30.0,16.0,33.0,7,19,2,3,0,0
2017-07-20,12013.56,37.0,27.0,31.0,38.0,10.0,7.0,8.0,1013.0,200.0,8.0,39.0,33.0,31.0,16.0,33.0,7,20,3,3,0,0
2017-07-21,11699.98,38.0,28.0,33.0,38.0,13.0,7.0,8.0,1012.0,241.0,9.0,28.0,34.0,33.0,15.0,34.0,7,21,4,3,0,0
2017-07-22,10996.41,38.0,29.0,33.0,35.0,13.0,7.0,11.0,1011.0,245.0,10.0,29.0,35.0,33.0,21.0,35.0,7,22,5,3,1,0
2017-07-23,10794.71,38.0,28.0,32.0,37.0,11.0,7.0,10.0,1011.0,191.0,10.0,45.0,33.0,32.0,19.0,33.0,7,23,6,3,1,0
2017-07-24,11910.25,32.0,25.0,28.0,52.0,9.0,6.0,7.0,1012.0,130.0,7.0,56.0,30.0,28.0,15.0,30.0,7,24,0,3,0,0
2017-07-25,11682.339999999998,36.0,28.0,31.0,41.0,11.0,7.0,8.0,1014.0,186.0,10.0,41.0,33.0,31.0,12.0,33.0,7,25,1,3,0,0
2017-07-26,11796.819999999998,38.0,28.0,33.0,31.0,14.0,8.0,6.0,1013.0,180.0,10.0,13.0,34.0,33.0,10.0,34.0,7,26,2,3,0,0
2017-07-27,11618.82,41.0,29.0,35.0,24.0,14.0,8.0,8.0,1011.0,236.0,9.0,15.0,35.0,35.0,15.0,35.0,7,27,3,3,0,0
2017-07-28,11385.54,37.0,29.0,33.0,41.0,13.0,7.0,11.0,1012.0,211.0,9.0,42.0,34.0,33.0,20.0,34.0,7,28,4,3,0,0
2017-07-29,10711.93,35.0,27.0,31.0,40.0,10.0,7.0,8.0,1013.0,248.0,10.0,49.0,32.0,31.0,16.0,32.0,7,29,5,3,1,0
2017-07-30,10202.010000000002,35.0,27.0,31.0,45.0,12.0,7.0,6.0,1014.0,231.0,10.0,53.0,33.0,31.0,13.0,33.0,7,30,6,3,1,0
2017-07-31,11532.170000000002,40.0,28.0,34.0,35.0,13.0,7.0,5.0,1012.0,130.0,9.0,25.0,37.0,34.0,12.0,37.0,7,31,0,3,0,0
2017-08-01,11737.009999999998,37.0,31.0,33.0,35.0,13.0,7.0,10.0,1012.0,130.0,10.0,31.0,35.0,33.0,19.0,35.0,8,1,1,3,0,0
2017-08-02,11833.13,35.0,29.0,31.0,40.0,8.0,7.0,11.0,1014.0,123.0,10.0,62.0,33.0,31.0,20.0,33.0,8,2,2,3,0,0
2017-08-03,11890.909999999996,37.0,27.0,32.0,40.0,9.0,7.0,6.0,1014.0,170.0,10.0,45.0,34.0,32.0,13.0,34.0,8,3,3,3,0,0
2017-08-04,11282.990000000002,38.0,27.0,33.0,37.0,11.0,7.0,8.0,1012.0,183.0,10.0,23.0,34.0,33.0,12.0,34.0,8,4,4,3,0,0
2017-08-05,10374.010000000002,39.0,29.0,34.0,28.0,14.0,8.0,9.0,1011.0,214.0,10.0,14.0,34.0,34.0,15.0,34.0,8,5,5,3,1,0
2017-08-06,10704.44,39.0,29.0,35.0,24.0,14.0,8.0,7.0,1010.0,238.0,10.0,9.0,34.0,35.0,15.0,34.0,8,6,6,3,1,0
2017-08-07,11624.999999999996,41.0,29.0,36.0,18.0,14.0,9.0,7.0,1010.0,228.0,10.0,5.0,35.0,36.0,14.0,35.0,8,7,0,3,0,0
2017-08-08,11573.600000000004,43.0,29.0,37.0,14.0,14.0,9.0,4.0,1010.0,158.0,10.0,1.0,36.0,37.0,10.0,36.0,8,8,1,3,0,0
2017-08-09,11683.289999999999,43.0,30.0,37.0,13.0,14.0,9.0,9.0,1009.0,157.0,10.0,2.0,36.0,37.0,15.0,36.0,8,9,2,3,0,0
2017-08-10,11592.51,40.0,32.0,36.0,25.0,12.0,8.0,7.0,1011.0,220.0,10.0,23.0,36.0,36.0,14.0,36.0,8,10,3,3,0,0
2017-08-11,11743.13,41.0,29.0,35.0,32.0,14.0,9.0,9.0,1009.0,192.0,10.0,29.0,36.0,35.0,17.0,36.0,8,11,4,3,0,0
2017-08-12,10775.050000000001,38.0,30.0,34.0,33.0,9.0,7.0,8.0,1010.0,223.0,10.0,44.0,35.0,34.0,16.0,35.0,8,12,5,3,1,0
2017-08-13,10712.43,37.0,26.0,32.0,39.0,12.0,7.0,8.0,1011.0,196.0,10.0,29.0,33.0,32.0,15.0,33.0,8,13,6,3,1,0
2017-08-14,11649.660000000002,39.0,29.0,33.0,34.0,12.0,7.0,10.0,1009.0,188.0,10.0,31.0,34.0,33.0,17.0,34.0,8,14,0,3,0,0
2017-08-15,11475.789999999999,38.0,27.0,33.0,20.0,14.0,8.0,11.0,1008.0,239.0,10.0,2.0,31.0,33.0,20.0,31.0,8,15,1,3,0,0
2017-08-16,11618.01,39.0,25.0,33.0,16.0,14.0,8.0,9.0,1010.0,192.0,10.0,1.0,31.0,33.0,16.0,31.0,8,16,2,3,0,0
2017-08-17,11373.25,41.0,26.0,34.0,16.0,14.0,8.0,6.0,1012.0,153.0,10.0,0.0,32.0,34.0,11.0,32.0,8,17,3,3,0,0
2017-08-18,11355.610000000002,42.0,26.0,35.0,14.0,14.0,8.0,5.0,1012.0,225.0,10.0,1.0,34.0,35.0,11.0,34.0,8,18,4,3,0,0
2017-08-19,10544.980000000001,39.0,29.0,35.0,19.0,14.0,8.0,9.0,1011.0,261.0,10.0,8.0,33.0,35.0,17.0,33.0,8,19,5,3,1,0
2017-08-20,10566.729999999998,37.0,29.0,33.0,25.0,13.0,7.0,7.0,1011.0,208.0,10.0,28.0,32.0,33.0,15.0,32.0,8,20,6,3,1,0
2017-08-21,11538.759999999998,38.0,30.0,34.0,26.0,14.0,8.0,8.0,1012.0,185.0,10.0,9.0,33.0,34.0,15.0,33.0,8,21,0,3,0,0
2017-08-22,11781.949999999999,42.0,29.0,36.0,24.0,14.0,9.0,5.0,1012.0,196.0,10.0,4.0,35.0,36.0,11.0,35.0,8,22,1,3,0,0
2017-08-23,11870.07,40.0,30.0,34.0,28.0,11.0,7.0,10.0,1011.0,216.0,10.0,20.0,34.0,34.0,19.0,34.0,8,23,2,3,0,0
2017-08-24,11689.44,39.0,28.0,33.0,30.0,14.0,8.0,8.0,1009.0,130.0,10.0,5.0,33.0,33.0,14.0,33.0,8,24,3,3,0,0
2017-08-25,11721.089999999998,41.0,30.0,36.0,22.0,14.0,9.0,6.0,1007.0,183.0,10.0,5.0,35.0,36.0,12.0,35.0,8,25,4,3,0,0
2017-08-26,10688.199999999999,44.0,30.0,37.0,20.0,13.0,9.0,9.0,1010.0,120.0,10.0,14.0,36.0,37.0,15.0,36.0,8,26,5,3,1,0
2017-08-27,10823.550000000001,43.0,30.0,37.0,23.0,13.0,9.0,9.0,1011.0,143.0,10.0,22.0,36.0,37.0,18.0,36.0,8,27,6,3,1,0
2017-08-28,11800.400000000001,43.0,31.0,37.0,20.0,13.0,9.0,9.0,1010.0,161.0,10.0,17.0,37.0,37.0,16.0,37.0,8,28,0,3,0,0
2017-08-29,11892.36,43.0,30.0,37.0,21.0,12.0,9.0,9.0,1010.0,161.0,10.0,10.0,37.0,37.0,17.0,37.0,8,29,1,3,0,0
2017-08-30,12124.87,42.0,32.0,37.0,21.0,12.0,9.0,11.0,1009.0,124.0,10.0,6.0,37.0,37.0,19.0,37.0,8,30,2,3,0,0
2017-08-31,11861.02,41.0,30.0,36.0,13.0,12.0,9.0,14.0,1009.0,126.0,10.0,0.0,35.0,36.0,22.0,35.0,8,31,3,3,0,0
2017-09-01,11698.35,43.0,30.0,37.0,13.0,12.0,9.0,8.0,1008.0,140.0,10.0,4.0,36.0,37.0,14.0,36.0,9,1,4,4,0,0
2017-09-02,10820.1,39.0,28.0,34.0,35.0,12.0,8.0,10.0,1012.0,189.0,10.0,19.0,35.0,34.0,17.0,35.0,9,2,5,4,1,0
2017-09-03,10834.769999999997,40.0,28.0,34.0,37.0,12.0,8.0,11.0,1014.0,258.0,10.0,12.0,35.0,34.0,21.0,35.0,9,3,6,4,1,0
2017-09-04,11067.43,39.0,28.0,33.0,42.0,11.0,7.0,11.0,1012.0,253.0,10.0,23.0,34.0,33.0,19.0,34.0,9,4,0,4,0,0
2017-09-05,11538.549999999997,41.0,29.0,35.0,26.0,11.0,8.0,8.0,1011.0,160.0,10.0,16.0,35.0,35.0,14.0,35.0,9,5,1,4,0,0
2017-09-06,11713.659999999998,43.0,29.0,36.0,18.0,12.0,9.0,10.0,1011.0,117.0,10.0,5.0,35.0,36.0,16.0,35.0,9,6,2,4,0,0
2017-09-07,11848.11,39.0,30.0,34.0,25.0,10.0,7.0,8.0,1011.0,204.0,10.0,9.0,34.0,34.0,18.0,34.0,9,7,3,4,0,0
2017-09-08,11759.93,36.0,30.0,33.0,28.0,11.0,7.0,8.0,1012.0,255.0,10.0,27.0,32.0,33.0,16.0,32.0,9,8,4,4,0,0
2017-09-09,10895.15,35.0,26.0,30.0,37.0,9.0,7.0,8.0,1014.0,188.0,8.0,36.0,31.0,30.0,15.0,31.0,9,9,5,4,1,0
2017-09-10,10828.860000000002,39.0,27.0,33.0,30.0,12.0,8.0,7.0,1012.0,210.0,10.0,10.0,33.0,33.0,13.0,33.0,9,10,6,4,1,0
2017-09-11,11750.06,41.0,30.0,35.0,22.0,11.0,8.0,11.0,1011.0,161.0,10.0,8.0,34.0,35.0,20.0,34.0,9,11,0,4,0,0
2017-09-12,11828.550000000003,42.0,31.0,36.0,20.0,12.0,9.0,9.0,1009.0,217.0,10.0,4.0,35.0,36.0,15.0,35.0,9,12,1,4,0,0
2017-09-13,12058.46,40.0,31.0,35.0,22.0,11.0,8.0,10.0,1007.0,264.0,10.0,12.0,34.0,35.0,18.0,34.0,9,13,2,4,0,0
2017-09-14,12089.28,38.0,29.0,33.0,26.0,9.0,7.0,17.0,1007.0,214.0,10.0,18.0,32.0,33.0,25.0,32.0,9,14,3,4,0,0
2017-09-15,11846.16,34.0,25.0,30.0,24.0,12.0,7.0,14.0,1008.0,220.0,10.0,2.0,28.0,30.0,21.0,28.0,9,15,4,4,0,0
2017-09-16,11194.150000000001,35.0,24.0,30.0,23.0,12.0,8.0,8.0,1010.0,155.0,10.0,3.0,29.0,30.0,14.0,29.0,9,16,5,4,1,0
2017-09-17,10833.92,35.0,25.0,31.0,20.0,12.0,8.0,9.0,1011.0,236.0,10.0,4.0,29.0,31.0,13.0,29.0,9,17,6,4,1,0
2017-09-18,11768.980000000001,37.0,23.0,30.0,15.0,12.0,8.0,8.0,1011.0,214.0,10.0,0.0,29.0,30.0,13.0,29.0,9,18,0,4,0,0
2017-09-19,11980.16,36.0,22.0,30.0,20.0,12.0,8.0,12.0,1009.0,203.0,10.0,0.0,29.0,30.0,19.0,29.0,9,19,1,4,0,0
2017-09-20,11934.99,36.0,23.0,30.0,16.0,12.0,7.0,12.0,1009.0,187.0,10.0,0.0,28.0,30.0,20.0,28.0,9,20,2,4,0,0
2017-09-21,11757.89,35.0,23.0,29.0,19.0,12.0,7.0,16.0,1007.0,192.0,10.0,0.0,28.0,29.0,25.0,28.0,9,21,3,4,0,0
2017-09-22,11649.320000000003,31.0,22.0,27.0,28.0,12.0,7.0,12.0,1006.0,232.0,10.0,5.0,26.0,27.0,20.0,26.0,9,22,4,4,0,0
2017-09-23,10776.66,28.0,21.0,25.0,16.0,12.0,6.0,11.0,1007.0,264.0,10.0,1.0,24.0,25.0,17.0,24.0,9,23,5,4,1,0
2017-09-24,10977.74,30.0,17.0,25.0,14.0,12.0,6.0,9.0,1009.0,182.0,10.0,0.0,23.0,25.0,14.0,23.0,9,24,6,4,1,0
2017-09-25,11636.109999999999,32.0,17.0,25.0,9.0,12.0,6.0,7.0,1008.0,189.0,10.0,1.0,24.0,25.0,11.0,24.0,9,25,0,4,0,0
2017-09-26,11649.869999999999,32.0,17.0,25.0,9.0,11.0,6.0,7.0,1009.0,214.0,10.0,18.0,24.0,25.0,11.0,24.0,9,26,1,4,0,0
2017-09-27,11861.28,33.0,20.0,27.0,12.0,12.0,7.0,6.0,1011.0,233.0,10.0,6.0,25.0,27.0,10.0,25.0,9,27,2,4,0,0
2017-09-28,11773.489999999998,35.0,21.0,28.0,20.0,12.0,7.0,7.0,1012.0,185.0,10.0,0.0,27.0,28.0,12.0,27.0,9,28,3,4,0,0
2017-09-29,11659.410000000002,36.0,22.0,29.0,22.0,12.0,7.0,8.0,1011.0,182.0,10.0,2.0,28.0,29.0,14.0,28.0,9,29,4,4,0,0
2017-09-30,10791.119999999999,35.0,22.0,29.0,17.0,12.0,7.0,9.0,1010.0,177.0,10.0,2.0,28.0,29.0,16.0,28.0,9,30,5,4,1,0
2017-10-01,10930.750000000002,35.0,21.0,29.0,15.0,12.0,7.0,9.0,1006.0,194.0,10.0,0.0,27.0,29.0,13.0,27.0,10,1,6,4,1,0
2017-10-02,11548.23,32.0,23.0,27.0,21.0,12.0,7.0,11.0,1005.0,211.0,10.0,0.0,26.0,27.0,18.0,26.0,10,2,0,4,0,0
2017-10-03,11708.799999999997,34.0,21.0,28.0,20.0,12.0,7.0,10.0,1009.0,188.0,10.0,1.0,27.0,28.0,17.0,27.0,10,3,1,4,0,0
2017-10-04,11665.59,37.0,23.0,30.0,16.0,12.0,7.0,6.0,1012.0,249.0,10.0,2.0,28.0,30.0,11.0,28.0,10,4,2,4,0,0
2017-10-05,11540.329999999998,37.0,24.0,31.0,17.0,12.0,7.0,7.0,1010.0,217.0,10.0,7.0,29.0,31.0,11.0,29.0,10,5,3,4,0,0
2017-10-06,11472.509999999998,35.0,24.0,29.0,10.0,12.0,7.0,9.0,1010.0,269.0,10.0,0.0,28.0,29.0,14.0,28.0,10,6,4,4,0,0
2017-10-07,10937.269999999999,36.0,20.0,28.0,9.0,12.0,7.0,8.0,1009.0,174.0,10.0,0.0,26.0,28.0,15.0,26.0,10,7,5,4,1,0
2017-10-08,10805.869999999999,34.0,18.0,27.0,8.0,12.0,7.0,8.0,1006.0,191.0,10.0,0.0,26.0,27.0,12.0,26.0,10,8,6,4,1,0
2017-10-09,11473.630000000001,32.0,20.0,26.0,16.0,12.0,7.0,10.0,1010.0,162.0,10.0,0.0,25.0,26.0,16.0,25.0,10,9,0,4,0,0
2017-10-10,11368.8,34.0,17.0,26.0,15.0,11.0,7.0,14.0,1014.0,52.0,10.0,0.0,24.0,26.0,25.0,24.0,10,10,1,4,0,0
2017-10-11,11545.04,36.0,21.0,28.0,21.0,11.0,7.0,11.0,1011.0,154.0,10.0,4.0,27.0,28.0,18.0,27.0,10,11,2,4,0,0
2017-10-12,11895.250000000002,35.0,20.0,28.0,16.0,11.0,7.0,6.0,1012.0,213.0,10.0,0.0,27.0,28.0,9.0,27.0,10,12,3,4,0,0
2017-10-13,11662.460000000001,35.0,20.0,28.0,15.0,11.0,7.0,6.0,1013.0,163.0,10.0,0.0,27.0,28.0,10.0,27.0,10,13,4,4,0,0
2017-10-14,10749.560000000003,35.0,20.0,28.0,17.0,11.0,7.0,4.0,1015.0,225.0,10.0,0.0,27.0,28.0,7.0,27.0,10,14,5,4,1,0
2017-10-15,11013.229999999998,36.0,20.0,28.0,9.0,11.0,7.0,9.0,1018.0,131.0,10.0,0.0,26.0,28.0,17.0,26.0,10,15,6,4,1,0
2017-10-16,11615.36,38.0,22.0,29.0,14.0,11.0,7.0,11.0,1017.0,130.0,10.0,1.0,28.0,29.0,18.0,28.0,10,16,0,4,0,0
2017-10-17,11884.66,38.0,23.0,30.0,22.0,11.0,8.0,8.0,1015.0,157.0,10.0,0.0,29.0,30.0,14.0,29.0,10,17,1,4,0,0
2017-10-18,11803.31,35.0,21.0,29.0,20.0,11.0,7.0,7.0,1012.0,186.0,10.0,18.0,28.0,29.0,14.0,28.0,10,18,2,4,0,0
2017-10-19,11576.500000000002,34.0,23.0,29.0,19.0,10.0,6.0,8.0,1009.0,155.0,10.0,14.0,27.0,29.0,14.0,27.0,10,19,3,4,0,0
2017-10-20,11698.02,30.0,20.0,25.0,25.0,11.0,7.0,12.0,1008.0,223.0,10.0,1.0,25.0,25.0,21.0,25.0,10,20,4,4,0,0
2017-10-21,10898.759999999998,30.0,18.0,24.0,36.0,11.0,6.0,7.0,1014.0,246.0,10.0,2.0,24.0,24.0,13.0,24.0,10,21,5,4,1,0
2017-10-22,10817.869999999999,34.0,18.0,25.0,13.0,11.0,7.0,7.0,1020.0,137.0,10.0,0.0,24.0,25.0,13.0,24.0,10,22,6,4,1,0
2017-10-23,11740.94,36.0,20.0,27.0,11.0,11.0,7.0,7.0,1018.0,138.0,10.0,0.0,26.0,27.0,13.0,26.0,10,23,0,4,0,0
2017-10-24,11762.349999999999,36.0,21.0,29.0,13.0,11.0,7.0,14.0,1018.0,67.0,10.0,0.0,27.0,29.0,25.0,27.0,10,24,1,4,0,0
2017-10-25,11901.470000000001,35.0,22.0,28.0,15.0,11.0,7.0,11.0,1015.0,104.0,10.0,0.0,27.0,28.0,21.0,27.0,10,25,2,4,0,0
2017-10-26,12027.740000000002,33.0,19.0,26.0,16.0,11.0,7.0,9.0,1011.0,161.0,10.0,0.0,25.0,26.0,15.0,25.0,10,26,3,4,0,0
2017-10-27,11741.809999999998,33.0,18.0,26.0,14.0,11.0,7.0,7.0,1012.0,155.0,10.0,0.0,25.0,26.0,12.0,25.0,10,27,4,4,0,0
2017-10-28,11054.499999999996,34.0,19.0,26.0,13.0,11.0,7.0,9.0,1011.0,143.0,10.0,0.0,25.0,26.0,15.0,25.0,10,28,5,4,1,0
2017-10-29,10819.47,34.0,19.0,26.0,15.0,11.0,7.0,7.0,1011.0,145.0,10.0,0.0,25.0,26.0,13.0,25.0,10,29,6,4,1,0
2017-10-30,11715.3,30.0,19.0,24.0,20.0,7.0,5.0,7.0,1009.0,148.0,10.0,30.0,23.0,24.0,11.0,23.0,10,30,0,4,0,0
2017-10-31,11691.990000000003,27.0,18.0,23.0,35.0,11.0,6.0,7.0,1011.0,155.0,10.0,14.0,23.0,23.0,13.0,23.0,10,31,1,4,0,0
2017-11-01,11849.180000000002,28.0,17.0,23.0,33.0,11.0,6.0,8.0,1012.0,158.0,10.0,11.0,23.0,23.0,14.0,23.0,11,1,2,4,0,0
2017-11-02,11905.650000000001,27.0,18.0,23.0,47.0,11.0,6.0,5.0,1015.0,212.0,10.0,11.0,23.0,23.0,10.0,23.0,11,2,3,4,0,0
2017-11-03,11887.759999999998,27.0,17.0,23.0,43.0,7.0,5.0,6.0,1017.0,175.0,10.0,36.0,23.0,23.0,11.0,23.0,11,3,4,4,0,0
2017-11-04,10633.039999999999,28.0,20.0,24.0,35.0,11.0,6.0,7.0,1014.0,195.0,10.0,29.0,24.0,24.0,13.0,24.0,11,4,5,4,1,0
2017-11-05,10911.909999999998,26.0,19.0,23.0,41.0,11.0,6.0,7.0,1015.0,227.0,10.0,3.0,23.0,23.0,11.0,23.0,11,5,6,4,1,0
2017-11-06,11954.71,28.0,16.0,22.0,35.0,11.0,6.0,5.0,1017.0,162.0,10.0,8.0,22.0,22.0,8.0,22.0,11,6,0,4,0,0
2017-11-07,12082.97,28.0,19.0,24.0,32.0,11.0,6.0,5.0,1017.0,128.0,10.0,16.0,23.0,24.0,8.0,23.0,11,7,1,4,0,0
2017-11-08,12103.079999999998,29.0,18.0,23.0,37.0,11.0,6.0,4.0,1017.0,192.0,10.0,22.0,24.0,23.0,8.0,24.0,11,8,2,4,0,0
2017-11-09,12021.919999999998,30.0,18.0,24.0,30.0,11.0,6.0,5.0,1014.0,152.0,10.0,3.0,24.0,24.0,9.0,24.0,11,9,3,4,0,0
2017-11-10,11603.29,28.0,16.0,22.0,31.0,11.0,6.0,6.0,1013.0,144.0,10.0,18.0,22.0,22.0,11.0,22.0,11,10,4,4,0,0
2017-11-11,11107.940000000002,30.0,16.0,23.0,23.0,11.0,6.0,4.0,1014.0,121.0,10.0,5.0,22.0,23.0,8.0,22.0,11,11,5,4,1,0
2017-11-12,11134.41,29.0,15.0,22.0,16.0,11.0,5.0,6.0,1017.0,124.0,10.0,40.0,21.0,22.0,11.0,21.0,11,12,6,4,1,0
2017-11-13,11964.849999999999,30.0,17.0,24.0,17.0,11.0,6.0,4.0,1017.0,150.0,10.0,16.0,23.0,24.0,9.0,23.0,11,13,0,4,0,0
2017-11-14,12102.03,30.0,15.0,23.0,14.0,11.0,6.0,5.0,1016.0,144.0,10.0,13.0,22.0,23.0,10.0,22.0,11,14,1,4,0,0
