date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-06-07,1132.3749999999998,19.0,11.0,15.0,75.0,15.0,3.0,13.0,1013.0,236.0,10.0,37.0,15.0,14.0,32.0,14.0,6,7,2,3,0,0
2017-06-08,1156.5770000000002,19.0,14.0,15.0,80.0,5.0,4.0,8.0,1016.0,217.0,9.0,79.0,15.0,15.0,22.0,15.0,6,8,3,3,0,0
2017-06-09,1123.825,19.0,11.0,15.0,76.0,14.0,3.0,17.0,1015.0,261.0,9.0,29.0,15.0,14.0,30.0,14.0,6,9,4,3,0,0
2017-06-10,900.3975,19.0,11.0,14.0,72.0,15.0,4.0,20.0,1015.0,271.0,10.0,5.0,14.0,13.0,36.0,13.0,6,10,5,3,1,0
2017-06-11,909.4913,18.0,10.0,14.0,66.0,15.0,3.0,19.0,1015.0,278.0,10.0,10.0,14.0,13.0,36.0,13.0,6,11,6,3,1,0
2017-06-12,1145.6899999999998,20.0,10.0,15.0,75.0,15.0,3.0,11.0,1019.0,256.0,10.0,21.0,15.0,14.0,23.0,14.0,6,12,0,3,0,0
2017-06-13,1072.4665,23.0,10.0,16.0,70.0,15.0,5.0,9.0,1017.0,253.0,10.0,7.0,17.0,16.0,21.0,16.0,6,13,1,3,0,0
2017-06-14,1032.2095,26.0,12.0,18.0,64.0,15.0,5.0,10.0,1015.0,256.0,10.0,0.0,19.0,18.0,22.0,18.0,6,14,2,3,0,0
2017-06-15,1115.0835000000002,27.0,13.0,19.0,64.0,15.0,5.0,11.0,1017.0,265.0,10.0,6.0,20.0,19.0,24.0,19.0,6,15,3,3,0,0
2017-06-16,1154.6335000000001,29.0,15.0,22.0,63.0,15.0,6.0,10.0,1014.0,261.0,10.0,2.0,22.0,22.0,22.0,22.0,6,16,4,3,0,0
2017-06-17,872.8349999999999,31.0,17.0,23.0,60.0,15.0,6.0,9.0,1012.0,257.0,10.0,4.0,24.0,23.0,18.0,24.0,6,17,5,3,1,0
2017-06-18,859.4975000000002,32.0,19.0,25.0,51.0,15.0,6.0,8.0,1008.0,240.0,10.0,3.0,25.0,25.0,19.0,25.0,6,18,6,3,1,0
2017-06-19,1161.1675000000002,26.0,17.0,21.0,61.0,15.0,6.0,10.0,1009.0,236.0,10.0,1.0,21.0,21.0,24.0,21.0,6,19,0,3,0,0
2017-06-20,1183.8025000000002,26.0,15.0,20.0,70.0,15.0,5.0,11.0,1010.0,239.0,10.0,3.0,20.0,20.0,28.0,20.0,6,20,1,3,0,0
2017-06-21,1183.99,27.0,13.0,20.0,71.0,15.0,5.0,10.0,1007.0,230.0,10.0,12.0,20.0,20.0,25.0,20.0,6,21,2,3,0,0
2017-06-22,1164.5375,30.0,16.0,21.0,56.0,15.0,6.0,9.0,1007.0,238.0,10.0,1.0,22.0,21.0,22.0,21.0,6,22,3,3,0,0
2017-06-23,1116.7200000000003,23.0,15.0,18.0,70.0,15.0,5.0,11.0,1011.0,248.0,10.0,3.0,19.0,18.0,28.0,18.0,6,23,4,3,0,0
2017-06-24,902.8500000000001,21.0,13.0,16.0,80.0,15.0,5.0,12.0,1013.0,253.0,9.0,43.0,17.0,16.0,31.0,16.0,6,24,5,3,1,0
2017-06-25,893.0745000000002,20.0,13.0,16.0,80.0,15.0,5.0,13.0,1015.0,246.0,7.0,28.0,16.0,16.0,32.0,16.0,6,25,6,3,1,0
2017-06-26,1152.3700000000001,22.0,13.0,17.0,79.0,15.0,4.0,16.0,1016.0,253.0,8.0,34.0,17.0,16.0,32.0,16.0,6,26,0,3,0,0
2017-06-27,1118.97,21.0,12.0,16.0,80.0,14.0,4.0,15.0,1014.0,249.0,7.0,39.0,16.0,15.0,32.0,15.0,6,27,1,3,0,0
2017-06-28,1113.7365,20.0,12.0,16.0,77.0,15.0,5.0,13.0,1013.0,243.0,10.0,21.0,16.0,15.0,32.0,15.0,6,28,2,3,0,0
2017-06-29,1128.2575,21.0,12.0,16.0,78.0,15.0,5.0,13.0,1014.0,240.0,7.0,24.0,16.0,15.0,32.0,15.0,6,29,3,3,0,0
2017-06-30,1040.3012,22.0,12.0,16.0,76.0,15.0,5.0,14.0,1014.0,239.0,9.0,19.0,17.0,16.0,33.0,16.0,6,30,4,3,0,0
2017-07-01,841.3407000000001,23.0,12.0,16.0,76.0,14.0,4.0,14.0,1012.0,239.0,10.0,27.0,17.0,16.0,30.0,16.0,7,1,5,3,1,0
2017-07-02,806.99,22.0,12.0,16.0,76.0,15.0,5.0,12.0,1013.0,225.0,9.0,17.0,17.0,16.0,31.0,16.0,7,2,6,3,1,0
2017-07-03,1004.275,22.0,13.0,17.0,74.0,15.0,5.0,10.0,1015.0,248.0,9.0,10.0,17.0,16.0,27.0,16.0,7,3,0,3,0,0
2017-07-04,802.0745000000001,22.0,13.0,17.0,75.0,15.0,5.0,9.0,1015.0,249.0,9.0,8.0,17.0,16.0,25.0,16.0,7,4,1,3,0,0
2017-07-05,1086.0900000000001,22.0,13.0,17.0,73.0,15.0,5.0,10.0,1017.0,249.0,8.0,15.0,17.0,17.0,25.0,17.0,7,5,2,3,0,0
2017-07-06,1096.153,26.0,14.0,19.0,63.0,15.0,5.0,10.0,1017.0,252.0,10.0,0.0,20.0,19.0,22.0,19.0,7,6,3,3,0,0
2017-07-07,1102.814,32.0,15.0,23.0,51.0,15.0,6.0,9.0,1015.0,253.0,10.0,0.0,23.0,23.0,21.0,23.0,7,7,4,3,0,0
2017-07-08,861.9155000000001,30.0,15.0,22.0,47.0,15.0,6.0,10.0,1013.0,242.0,10.0,1.0,22.0,22.0,22.0,22.0,7,8,5,3,1,0
2017-07-09,843.1815000000001,24.0,13.0,18.0,67.0,15.0,5.0,11.0,1012.0,240.0,10.0,1.0,19.0,18.0,28.0,18.0,7,9,6,3,1,0
2017-07-10,1134.2696999999998,22.0,13.0,17.0,73.0,15.0,5.0,12.0,1012.0,237.0,10.0,5.0,18.0,17.0,29.0,17.0,7,10,0,3,0,0
2017-07-11,1180.9175000000002,21.0,12.0,16.0,71.0,15.0,5.0,13.0,1012.0,237.0,10.0,5.0,17.0,16.0,33.0,16.0,7,11,1,3,0,0
2017-07-12,1176.0755,22.0,12.0,17.0,71.0,15.0,5.0,10.0,1013.0,241.0,10.0,10.0,17.0,17.0,27.0,17.0,7,12,2,3,0,0
2017-07-13,1197.3464,22.0,12.0,17.0,74.0,15.0,5.0,10.0,1015.0,238.0,9.0,6.0,17.0,16.0,26.0,16.0,7,13,3,3,0,0
2017-07-14,1144.6875,22.0,12.0,17.0,71.0,15.0,5.0,9.0,1016.0,237.0,10.0,6.0,17.0,17.0,24.0,17.0,7,14,4,3,0,0
2017-07-15,869.6539999999999,29.0,13.0,21.0,59.0,15.0,6.0,8.0,1015.0,239.0,10.0,16.0,21.0,21.0,19.0,21.0,7,15,5,3,1,0
2017-07-16,875.1800000000001,32.0,17.0,24.0,44.0,14.0,6.0,10.0,1012.0,249.0,10.0,1.0,23.0,24.0,20.0,23.0,7,16,6,3,1,0
2017-07-17,1163.8235000000002,26.0,15.0,20.0,55.0,14.0,6.0,11.0,1012.0,246.0,10.0,0.0,21.0,20.0,26.0,20.0,7,17,0,3,0,0
2017-07-18,1157.4645,20.0,12.0,16.0,76.0,14.0,5.0,14.0,1015.0,241.0,10.0,9.0,16.0,15.0,32.0,15.0,7,18,1,3,0,0
2017-07-19,1175.3714999999997,25.0,11.0,18.0,70.0,14.0,5.0,10.0,1016.0,238.0,8.0,12.0,18.0,18.0,26.0,18.0,7,19,2,3,0,0
2017-07-20,1207.1905000000002,24.0,14.0,18.0,70.0,14.0,5.0,11.0,1017.0,237.0,10.0,9.0,18.0,17.0,28.0,17.0,7,20,3,3,0,0
2017-07-21,1176.2275,25.0,13.0,18.0,65.0,14.0,5.0,10.0,1015.0,234.0,10.0,2.0,19.0,18.0,26.0,18.0,7,21,4,3,0,0
2017-07-22,979.4950000000001,27.0,14.0,20.0,57.0,14.0,6.0,8.0,1012.0,226.0,10.0,0.0,20.0,20.0,22.0,20.0,7,22,5,3,1,0
2017-07-23,950.7955000000001,25.0,15.0,19.0,57.0,14.0,5.0,8.0,1010.0,242.0,10.0,0.0,20.0,19.0,22.0,19.0,7,23,6,3,1,0
2017-07-24,1222.8300000000002,23.0,14.0,18.0,70.0,14.0,5.0,10.0,1010.0,237.0,10.0,5.0,18.0,18.0,30.0,18.0,7,24,0,3,0,0
2017-07-25,1201.6899999999998,24.0,15.0,18.0,69.0,14.0,5.0,8.0,1014.0,252.0,10.0,5.0,19.0,18.0,25.0,18.0,7,25,1,3,0,0
2017-07-26,1216.3000000000002,24.0,14.0,18.0,68.0,14.0,5.0,8.0,1016.0,258.0,10.0,3.0,19.0,18.0,23.0,18.0,7,26,2,3,0,0
2017-07-27,1225.0676,26.0,14.0,19.0,60.0,14.0,5.0,8.0,1014.0,239.0,10.0,0.0,20.0,19.0,20.0,19.0,7,27,3,3,0,0
2017-07-28,1166.9099999999999,23.0,14.0,18.0,66.0,14.0,5.0,10.0,1012.0,236.0,10.0,1.0,19.0,18.0,28.0,18.0,7,28,4,3,0,0
2017-07-29,905.8040000000001,22.0,14.0,17.0,70.0,14.0,5.0,10.0,1014.0,241.0,10.0,2.0,18.0,17.0,27.0,17.0,7,29,5,3,1,0
2017-07-30,905.9625,24.0,13.0,18.0,66.0,14.0,5.0,8.0,1017.0,242.0,10.0,2.0,18.0,18.0,23.0,18.0,7,30,6,3,1,0
2017-07-31,1193.1650000000002,24.0,14.0,18.0,60.0,14.0,5.0,9.0,1016.0,244.0,10.0,1.0,18.0,18.0,24.0,18.0,7,31,0,3,0,0
2017-08-01,1228.0261999999998,26.0,14.0,19.0,54.0,14.0,5.0,7.0,1012.0,240.0,10.0,2.0,20.0,19.0,21.0,19.0,8,1,1,3,0,0
2017-08-02,1129.8974999999998,28.0,15.0,21.0,53.0,14.0,6.0,8.0,1012.0,243.0,10.0,18.0,21.0,21.0,19.0,21.0,8,2,2,3,0,0
2017-08-03,1120.8409000000001,27.0,18.0,21.0,51.0,14.0,6.0,8.0,1014.0,241.0,10.0,32.0,22.0,21.0,20.0,21.0,8,3,3,3,0,0
2017-08-04,1183.9475,26.0,18.0,21.0,61.0,14.0,5.0,8.0,1013.0,246.0,10.0,45.0,22.0,21.0,21.0,21.0,8,4,4,3,0,0
2017-08-05,928.7741000000001,22.0,16.0,19.0,69.0,14.0,4.0,10.0,1013.0,244.0,10.0,10.0,20.0,19.0,26.0,19.0,8,5,5,3,1,0
2017-08-06,932.1604999999998,22.0,15.0,18.0,73.0,14.0,5.0,11.0,1013.0,245.0,10.0,9.0,19.0,18.0,30.0,18.0,8,6,6,3,1,0
2017-08-07,1225.2475,22.0,15.0,18.0,76.0,14.0,5.0,11.0,1014.0,241.0,9.0,20.0,18.0,18.0,29.0,18.0,8,7,0,3,0,0
2017-08-08,1219.2175,22.0,15.0,18.0,77.0,14.0,5.0,11.0,1014.0,243.0,10.0,18.0,18.0,18.0,28.0,18.0,8,8,1,3,0,0
2017-08-09,1219.1139999999998,22.0,15.0,17.0,80.0,14.0,5.0,12.0,1014.0,236.0,10.0,23.0,18.0,17.0,31.0,17.0,8,9,2,3,0,0
2017-08-10,1171.963,23.0,16.0,18.0,77.0,14.0,5.0,11.0,1014.0,240.0,9.0,18.0,18.0,18.0,28.0,18.0,8,10,3,3,0,0
2017-08-11,1179.0125,24.0,15.0,18.0,74.0,14.0,5.0,10.0,1013.0,236.0,10.0,11.0,19.0,18.0,27.0,18.0,8,11,4,3,0,0
2017-08-12,1051.105,21.0,15.0,17.0,75.0,14.0,5.0,12.0,1013.0,234.0,10.0,10.0,18.0,17.0,31.0,17.0,8,12,5,3,1,0
2017-08-13,1034.8339999999998,23.0,14.0,18.0,77.0,14.0,5.0,13.0,1013.0,234.0,10.0,19.0,18.0,17.0,34.0,17.0,8,13,6,3,1,0
2017-08-14,1166.595,20.0,14.0,16.0,82.0,13.0,4.0,15.0,1011.0,229.0,10.0,58.0,16.0,16.0,38.0,16.0,8,14,0,3,0,0
2017-08-15,1182.7359999999999,21.0,14.0,17.0,76.0,14.0,4.0,12.0,1012.0,228.0,10.0,21.0,17.0,16.0,31.0,16.0,8,15,1,3,0,0
2017-08-16,1171.8875000000003,24.0,14.0,18.0,72.0,13.0,5.0,9.0,1014.0,233.0,10.0,12.0,19.0,18.0,26.0,18.0,8,16,2,3,0,0
2017-08-17,1192.2890000000002,24.0,15.0,18.0,72.0,13.0,5.0,8.0,1015.0,247.0,10.0,7.0,19.0,18.0,24.0,18.0,8,17,3,3,0,0
2017-08-18,1197.4755999999998,24.0,15.0,18.0,72.0,13.0,5.0,9.0,1014.0,249.0,10.0,5.0,19.0,18.0,26.0,18.0,8,18,4,3,0,0
2017-08-19,972.1175,23.0,15.0,18.0,76.0,13.0,5.0,10.0,1012.0,239.0,10.0,15.0,18.0,18.0,28.0,18.0,8,19,5,3,1,0
2017-08-20,966.7574999999999,24.0,16.0,19.0,74.0,13.0,5.0,9.0,1012.0,239.0,10.0,12.0,19.0,19.0,26.0,19.0,8,20,6,3,1,0
2017-08-21,1181.1675,23.0,16.0,19.0,80.0,13.0,5.0,10.0,1015.0,247.0,10.0,30.0,19.0,19.0,27.0,19.0,8,21,0,3,0,0
2017-08-22,1174.9877000000001,25.0,16.0,19.0,72.0,13.0,5.0,8.0,1016.0,257.0,10.0,15.0,20.0,19.0,21.0,19.0,8,22,1,3,0,0
2017-08-23,1223.1790000000003,23.0,15.0,18.0,76.0,13.0,5.0,11.0,1013.0,244.0,10.0,16.0,18.0,18.0,27.0,18.0,8,23,2,3,0,0
2017-08-24,1227.795,22.0,15.0,18.0,77.0,13.0,5.0,12.0,1011.0,236.0,10.0,14.0,18.0,18.0,31.0,18.0,8,24,3,3,0,0
2017-08-25,1181.4840000000002,24.0,14.0,19.0,67.0,13.0,5.0,8.0,1011.0,243.0,10.0,7.0,19.0,18.0,22.0,18.0,8,25,4,3,0,0
2017-08-26,926.3625000000001,30.0,14.0,22.0,51.0,13.0,6.0,6.0,1013.0,247.0,10.0,0.0,22.0,22.0,14.0,22.0,8,26,5,3,1,0
2017-08-27,939.6550000000001,34.0,17.0,24.0,46.0,13.0,6.0,7.0,1013.0,246.0,10.0,0.0,24.0,24.0,15.0,24.0,8,27,6,3,1,0
2017-08-28,1240.2075000000002,30.0,16.0,22.0,53.0,13.0,6.0,8.0,1010.0,241.0,10.0,0.0,22.0,22.0,20.0,22.0,8,28,0,3,0,0
2017-08-29,1280.4655000000002,22.0,15.0,18.0,70.0,13.0,5.0,11.0,1011.0,240.0,10.0,3.0,18.0,18.0,29.0,18.0,8,29,1,3,0,0
2017-08-30,1272.5045999999998,25.0,14.0,19.0,70.0,13.0,5.0,10.0,1011.0,237.0,10.0,5.0,19.0,18.0,25.0,18.0,8,30,2,3,0,0
2017-08-31,1347.0275,35.0,15.0,25.0,49.0,13.0,6.0,4.0,1010.0,218.0,10.0,0.0,25.0,25.0,14.0,25.0,8,31,3,3,0,0
2017-09-01,1313.5054999999998,40.0,23.0,31.0,25.0,13.0,8.0,6.0,1009.0,188.0,10.0,0.0,30.0,31.0,16.0,30.0,9,1,4,4,0,0
2017-09-02,801.8725000000001,41.0,24.0,32.0,28.0,13.0,8.0,5.0,1009.0,201.0,10.0,1.0,31.0,32.0,14.0,31.0,9,2,5,4,1,0
2017-09-03,781.3180999999998,32.0,21.0,26.0,37.0,13.0,7.0,7.0,1011.0,223.0,10.0,14.0,27.0,26.0,19.0,27.0,9,3,6,4,1,0
2017-09-04,786.6099999999999,27.0,19.0,23.0,62.0,13.0,5.0,8.0,1011.0,238.0,10.0,40.0,24.0,23.0,24.0,24.0,9,4,0,4,0,0
2017-09-05,1165.5875,27.0,19.0,22.0,74.0,13.0,6.0,9.0,1014.0,256.0,10.0,17.0,23.0,22.0,25.0,23.0,9,5,1,4,0,0
2017-09-06,1242.8825,24.0,18.0,20.0,76.0,13.0,6.0,9.0,1014.0,247.0,10.0,19.0,21.0,20.0,24.0,20.0,9,6,2,4,0,0
2017-09-07,1327.538,23.0,18.0,20.0,76.0,10.0,5.0,10.0,1014.0,238.0,10.0,57.0,21.0,20.0,25.0,20.0,9,7,3,4,0,0
2017-09-08,1334.4135,24.0,17.0,19.0,76.0,13.0,5.0,8.0,1012.0,246.0,10.0,17.0,20.0,19.0,20.0,19.0,9,8,4,4,0,0
2017-09-09,1006.6825,26.0,17.0,20.0,73.0,13.0,6.0,7.0,1015.0,232.0,10.0,13.0,21.0,20.0,20.0,20.0,9,9,5,4,1,0
2017-09-10,970.5074999999999,34.0,17.0,25.0,53.0,13.0,6.0,5.0,1013.0,226.0,10.0,3.0,26.0,25.0,13.0,26.0,9,10,6,4,1,0
2017-09-11,1349.7700000000002,31.0,19.0,24.0,54.0,10.0,5.0,7.0,1012.0,233.0,9.0,23.0,25.0,24.0,21.0,25.0,9,11,0,4,0,0
2017-09-12,1378.9974000000004,28.0,18.0,22.0,68.0,11.0,5.0,10.0,1012.0,240.0,10.0,22.0,23.0,22.0,22.0,22.0,9,12,1,4,0,0
2017-09-13,1284.1265,22.0,17.0,19.0,82.0,11.0,4.0,12.0,1011.0,238.0,10.0,56.0,19.0,19.0,32.0,19.0,9,13,2,4,0,0
2017-09-14,1263.77,21.0,16.0,18.0,71.0,13.0,4.0,13.0,1012.0,244.0,10.0,31.0,18.0,18.0,32.0,18.0,9,14,3,4,0,0
2017-09-15,1264.1574,25.0,14.0,18.0,69.0,13.0,5.0,8.0,1013.0,250.0,10.0,1.0,19.0,18.0,19.0,18.0,9,15,4,4,0,0
2017-09-16,966.7625,23.0,15.0,18.0,68.0,13.0,5.0,7.0,1012.0,240.0,10.0,5.0,19.0,18.0,20.0,18.0,9,16,5,4,1,0
2017-09-17,966.745,23.0,15.0,18.0,72.0,13.0,5.0,9.0,1014.0,237.0,10.0,9.0,19.0,18.0,23.0,18.0,9,17,6,4,1,0
2017-09-18,1258.0605000000003,22.0,16.0,18.0,76.0,12.0,4.0,15.0,1015.0,256.0,10.0,38.0,19.0,18.0,31.0,18.0,9,18,0,4,0,0
2017-09-19,1253.8659999999998,24.0,14.0,19.0,60.0,13.0,5.0,10.0,1016.0,287.0,10.0,2.0,19.0,19.0,23.0,19.0,9,19,1,4,0,0
2017-09-20,1258.7250000000001,21.0,15.0,18.0,71.0,8.0,4.0,14.0,1013.0,261.0,10.0,38.0,18.0,18.0,31.0,18.0,9,20,2,4,0,0
2017-09-21,1236.2565000000002,20.0,13.0,16.0,60.0,13.0,5.0,13.0,1012.0,280.0,10.0,6.0,16.0,16.0,28.0,16.0,9,21,3,4,0,0
2017-09-22,1191.0536000000002,22.0,12.0,17.0,60.0,13.0,5.0,5.0,1013.0,271.0,10.0,7.0,17.0,17.0,15.0,17.0,9,22,4,4,0,0
2017-09-23,942.7235000000001,26.0,13.0,19.0,41.0,13.0,5.0,8.0,1013.0,317.0,10.0,1.0,19.0,19.0,17.0,19.0,9,23,5,4,1,0
2017-09-24,950.3199999999998,27.0,14.0,20.0,40.0,13.0,6.0,4.0,1014.0,252.0,10.0,9.0,20.0,20.0,13.0,20.0,9,24,6,4,1,0
2017-09-25,1289.17,28.0,14.0,21.0,43.0,12.0,6.0,4.0,1012.0,242.0,10.0,3.0,21.0,21.0,13.0,21.0,9,25,0,4,0,0
2017-09-26,1351.7015000000001,33.0,16.0,24.0,37.0,11.0,6.0,6.0,1010.0,184.0,10.0,0.0,24.0,24.0,16.0,24.0,9,26,1,4,0,0
2017-09-27,1362.0225,32.0,18.0,24.0,38.0,11.0,6.0,5.0,1012.0,169.0,10.0,0.0,24.0,24.0,14.0,24.0,9,27,2,4,0,0
2017-09-28,1377.765,29.0,16.0,22.0,48.0,11.0,6.0,6.0,1014.0,256.0,10.0,2.0,22.0,22.0,14.0,22.0,9,28,3,4,0,0
2017-09-29,1335.5352,21.0,15.0,17.0,75.0,11.0,5.0,10.0,1015.0,249.0,10.0,17.0,17.0,17.0,25.0,17.0,9,29,4,4,0,0
2017-09-30,1021.2224999999999,25.0,15.0,19.0,65.0,11.0,5.0,8.0,1014.0,267.0,10.0,11.0,20.0,19.0,19.0,19.0,9,30,5,4,1,0
2017-10-01,989.4350000000001,26.0,15.0,20.0,46.0,11.0,5.0,9.0,1012.0,296.0,10.0,0.0,20.0,20.0,17.0,20.0,10,1,6,4,1,0
2017-10-02,1231.9299999999998,26.0,14.0,19.0,41.0,11.0,5.0,9.0,1010.0,296.0,10.0,0.0,19.0,19.0,25.0,19.0,10,2,0,4,0,0
2017-10-03,1252.1325,24.0,11.0,17.0,47.0,11.0,5.0,7.0,1011.0,238.0,10.0,0.0,17.0,17.0,17.0,17.0,10,3,1,4,0,0
2017-10-04,1261.2775000000001,25.0,12.0,18.0,49.0,11.0,5.0,5.0,1018.0,243.0,10.0,0.0,19.0,18.0,14.0,18.0,10,4,2,4,0,0
2017-10-05,1189.9575000000002,26.0,12.0,19.0,36.0,11.0,5.0,6.0,1016.0,229.0,10.0,1.0,19.0,19.0,13.0,19.0,10,5,3,4,0,0
2017-10-06,1221.25,28.0,15.0,20.0,34.0,11.0,6.0,7.0,1016.0,244.0,10.0,3.0,20.0,20.0,14.0,20.0,10,6,4,4,0,0
2017-10-07,976.0802000000001,28.0,13.0,19.0,49.0,11.0,5.0,6.0,1012.0,228.0,10.0,1.0,19.0,19.0,15.0,19.0,10,7,5,4,1,0
2017-10-08,986.446,27.0,12.0,20.0,42.0,11.0,5.0,10.0,1009.0,221.0,10.0,0.0,19.0,20.0,22.0,20.0,10,8,6,4,1,0
2017-10-09,1267.8174999999999,27.0,17.0,21.0,29.0,11.0,6.0,10.0,1012.0,139.0,10.0,0.0,20.0,21.0,27.0,21.0,10,9,0,4,0,0
2017-10-10,1336.945,25.0,14.0,19.0,46.0,11.0,5.0,6.0,1013.0,170.0,10.0,9.0,19.0,19.0,14.0,19.0,10,10,1,4,0,0
2017-10-11,1337.1853,22.0,12.0,17.0,51.0,11.0,5.0,8.0,1015.0,291.0,10.0,11.0,17.0,17.0,19.0,17.0,10,11,2,4,0,0
2017-10-12,1324.7599999999998,24.0,12.0,17.0,37.0,11.0,5.0,7.0,1018.0,267.0,10.0,0.0,17.0,16.0,18.0,16.0,10,12,3,4,0,0
2017-10-13,1249.4525000000003,25.0,11.0,17.0,45.0,11.0,5.0,6.0,1019.0,287.0,10.0,0.0,17.0,17.0,12.0,17.0,10,13,4,4,0,0
2017-10-14,982.6700000000001,26.0,13.0,19.0,32.0,11.0,5.0,7.0,1018.0,82.0,10.0,2.0,19.0,19.0,23.0,19.0,10,14,5,4,1,0
2017-10-15,1029.5025,29.0,14.0,20.0,28.0,11.0,6.0,9.0,1019.0,62.0,10.0,6.0,20.0,20.0,23.0,20.0,10,15,6,4,1,0
2017-10-16,1323.2374999999997,28.0,13.0,21.0,30.0,9.0,5.0,5.0,1019.0,143.0,10.0,37.0,20.0,21.0,17.0,21.0,10,16,0,4,0,0
2017-10-17,1355.3529999999996,27.0,13.0,20.0,35.0,11.0,5.0,4.0,1018.0,212.0,10.0,4.0,19.0,20.0,10.0,20.0,10,17,1,4,0,0
2017-10-18,1304.7324999999996,21.0,10.0,15.0,60.0,11.0,4.0,7.0,1016.0,240.0,10.0,17.0,15.0,15.0,18.0,15.0,10,18,2,4,0,0
2017-10-19,1279.8736,17.0,13.0,15.0,79.0,10.0,4.0,13.0,1014.0,231.0,8.0,55.0,15.0,15.0,30.0,15.0,10,19,3,4,0,0
2017-10-20,1210.6649999999997,17.0,12.0,14.0,67.0,9.0,3.0,11.0,1019.0,271.0,10.0,27.0,14.0,13.0,27.0,13.0,10,20,4,4,0,0
2017-10-21,934.5024999999998,20.0,10.0,15.0,64.0,11.0,4.0,7.0,1024.0,290.0,10.0,8.0,15.0,15.0,17.0,15.0,10,21,5,4,1,0
2017-10-22,935.0075000000002,24.0,11.0,17.0,66.0,11.0,5.0,4.0,1026.0,300.0,10.0,1.0,18.0,18.0,13.0,18.0,10,22,6,4,1,0
2017-10-23,1268.0475,30.0,16.0,22.0,49.0,11.0,6.0,6.0,1022.0,77.0,10.0,3.0,22.0,22.0,20.0,22.0,10,23,0,4,0,0
2017-10-24,1419.9505000000001,31.0,19.0,24.0,43.0,11.0,6.0,9.0,1019.0,130.0,10.0,19.0,24.0,24.0,26.0,24.0,10,24,1,4,0,0
2017-10-25,1454.6325000000002,31.0,18.0,24.0,43.0,11.0,6.0,4.0,1014.0,165.0,10.0,2.0,25.0,24.0,14.0,25.0,10,25,2,4,0,0
2017-10-26,1435.075,31.0,16.0,23.0,41.0,11.0,6.0,4.0,1012.0,198.0,10.0,0.0,23.0,23.0,12.0,23.0,10,26,3,4,0,0
2017-10-27,1313.645,30.0,16.0,22.0,44.0,11.0,6.0,3.0,1014.0,261.0,10.0,1.0,22.0,22.0,8.0,22.0,10,27,4,4,0,0
2017-10-28,980.6225000000001,26.0,13.0,17.0,61.0,11.0,5.0,5.0,1013.0,239.0,10.0,0.0,18.0,18.0,14.0,18.0,10,28,5,4,1,0
2017-10-29,948.9700000000001,18.0,12.0,15.0,75.0,11.0,4.0,7.0,1012.0,234.0,10.0,11.0,15.0,15.0,19.0,15.0,10,29,6,4,1,0
2017-10-30,1252.305,15.0,12.0,13.0,82.0,11.0,3.0,15.0,1011.0,234.0,10.0,49.0,13.0,12.0,34.0,12.0,10,30,0,4,0,0
2017-10-31,1227.0500000000002,21.0,11.0,15.0,71.0,11.0,4.0,5.0,1013.0,234.0,10.0,4.0,15.0,15.0,13.0,15.0,10,31,1,4,0,0
2017-11-01,1263.21,20.0,10.0,15.0,70.0,11.0,4.0,6.0,1014.0,231.0,10.0,0.0,15.0,15.0,13.0,15.0,11,1,2,4,0,0
2017-11-02,1262.2969999999998,18.0,10.0,14.0,68.0,11.0,3.0,5.0,1016.0,221.0,10.0,28.0,14.0,15.0,14.0,15.0,11,2,3,4,0,0
2017-11-03,1207.082,18.0,14.0,15.0,69.0,9.0,4.0,11.0,1016.0,165.0,10.0,66.0,15.0,15.0,25.0,15.0,11,3,4,4,0,0
2017-11-04,927.5611,16.0,10.0,14.0,65.0,9.0,3.0,11.0,1017.0,248.0,10.0,46.0,14.0,13.0,23.0,13.0,11,4,5,4,1,0
2017-11-05,913.91,16.0,9.0,12.0,65.0,11.0,4.0,9.0,1020.0,264.0,10.0,5.0,12.0,11.0,20.0,11.0,11,5,6,4,1,0
2017-11-06,1226.5000000000002,18.0,9.0,13.0,67.0,11.0,4.0,4.0,1021.0,218.0,10.0,7.0,13.0,13.0,13.0,13.0,11,6,0,4,0,0
2017-11-07,1267.3114999999998,19.0,9.0,13.0,58.0,11.0,4.0,7.0,1020.0,81.0,10.0,12.0,13.0,13.0,19.0,13.0,11,7,1,4,0,0
2017-11-08,1270.1175,17.0,11.0,14.0,71.0,5.0,3.0,12.0,1015.0,164.0,8.0,65.0,14.0,14.0,28.0,14.0,11,8,2,4,0,0
2017-11-09,1226.6124,18.0,14.0,16.0,78.0,7.0,4.0,9.0,1017.0,199.0,10.0,48.0,16.0,16.0,26.0,16.0,11,9,3,4,0,0
2017-11-10,990.7534999999996,18.0,12.0,15.0,81.0,8.0,3.0,7.0,1018.0,208.0,10.0,48.0,15.0,15.0,18.0,15.0,11,10,4,4,0,0
2017-11-11,930.6755,18.0,11.0,14.0,79.0,10.0,4.0,4.0,1019.0,257.0,10.0,22.0,14.0,14.0,9.0,14.0,11,11,5,4,1,0
