date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-06-07,2049.0,27.0,13.0,21.0,69.0,14.0,5.0,14.0,1017.0,178.0,10.0,17.0,22.0,21.0,25.0,21.0,6,7,2,3,0,0
2017-06-08,2028.0,26.0,17.0,22.0,73.0,15.0,5.0,12.0,1011.0,208.0,10.0,15.0,23.0,22.0,24.0,22.0,6,8,3,3,0,0
2017-06-09,1979.0,28.0,15.0,22.0,74.0,15.0,6.0,12.0,1007.0,111.0,10.0,17.0,23.0,22.0,22.0,22.0,6,9,4,3,0,0
2017-06-10,1806.0,31.0,22.0,26.0,69.0,15.0,7.0,24.0,999.0,219.0,10.0,18.0,29.0,26.0,44.0,29.0,6,10,5,3,1,0
2017-06-11,1820.0,26.0,20.0,22.0,86.0,7.0,5.0,11.0,1005.0,94.0,9.0,65.0,23.0,22.0,24.0,22.0,6,11,6,3,1,0
2017-06-12,1952.0,28.0,18.0,23.0,81.0,15.0,6.0,8.0,1011.0,88.0,10.0,22.0,24.0,23.0,17.0,24.0,6,12,0,3,0,0
2017-06-13,2048.0,30.0,18.0,24.0,90.0,7.0,5.0,18.0,1008.0,120.0,8.0,73.0,26.0,24.0,35.0,26.0,6,13,1,3,0,0
2017-06-14,2116.0,27.0,19.0,23.0,78.0,12.0,5.0,13.0,1006.0,206.0,9.0,50.0,25.0,23.0,29.0,25.0,6,14,2,3,0,0
2017-06-15,2120.0,27.0,17.0,22.0,64.0,16.0,5.0,15.0,1008.0,262.0,10.0,8.0,23.0,22.0,27.0,22.0,6,15,3,3,0,0
2017-06-16,2032.0,28.0,17.0,22.0,68.0,15.0,5.0,12.0,1005.0,249.0,9.0,36.0,23.0,22.0,22.0,22.0,6,16,4,3,0,0
2017-06-17,1893.0,26.0,16.0,20.0,76.0,12.0,5.0,10.0,1002.0,278.0,8.0,39.0,21.0,20.0,21.0,20.0,6,17,5,3,1,0
2017-06-18,1920.0,21.0,14.0,17.0,82.0,14.0,4.0,17.0,1006.0,304.0,9.0,61.0,17.0,17.0,31.0,17.0,6,18,6,3,1,0
2017-06-19,1886.0,21.0,13.0,17.0,81.0,14.0,4.0,16.0,1011.0,298.0,10.0,41.0,17.0,17.0,28.0,17.0,6,19,0,3,0,0
2017-06-20,1909.0,23.0,13.0,18.0,72.0,14.0,4.0,10.0,1013.0,262.0,10.0,31.0,18.0,18.0,22.0,18.0,6,20,1,3,0,0
2017-06-21,1878.0,25.0,14.0,20.0,76.0,16.0,5.0,13.0,1010.0,139.0,10.0,12.0,21.0,20.0,24.0,20.0,6,21,2,3,0,0
2017-06-22,1752.0,23.0,16.0,20.0,83.0,9.0,5.0,7.0,1005.0,145.0,9.0,59.0,21.0,20.0,18.0,20.0,6,22,3,3,0,0
2017-06-23,1853.0,20.0,14.0,17.0,72.0,12.0,4.0,18.0,1009.0,295.0,10.0,34.0,17.0,17.0,34.0,17.0,6,23,4,3,0,0
2017-06-24,1851.0,16.0,12.0,14.0,72.0,13.0,3.0,18.0,1016.0,290.0,9.0,43.0,14.0,14.0,35.0,14.0,6,24,5,3,1,0
2017-06-25,1924.0,18.0,10.0,14.0,74.0,11.0,3.0,17.0,1020.0,302.0,10.0,43.0,14.0,13.0,33.0,13.0,6,25,6,3,1,0
2017-06-26,1836.0,20.0,9.0,15.0,69.0,16.0,4.0,10.0,1021.0,309.0,10.0,17.0,15.0,14.0,21.0,14.0,6,26,0,3,0,0
2017-06-27,1806.0,22.0,11.0,17.0,67.0,15.0,4.0,15.0,1015.0,202.0,10.0,34.0,18.0,17.0,27.0,17.0,6,27,1,3,0,0
2017-06-28,1934.0,25.0,16.0,20.0,88.0,6.0,5.0,19.0,1001.0,205.0,9.0,69.0,21.0,20.0,37.0,20.0,6,28,2,3,0,0
2017-06-29,2034.0,25.0,16.0,20.0,83.0,12.0,5.0,10.0,1007.0,258.0,9.0,41.0,21.0,20.0,22.0,20.0,6,29,3,3,0,0
2017-06-30,2021.0,24.0,15.0,19.0,80.0,9.0,4.0,9.0,1010.0,298.0,8.0,53.0,20.0,19.0,20.0,19.0,6,30,4,3,0,0
2017-07-01,1989.0,24.0,15.0,19.0,77.0,14.0,4.0,13.0,1013.0,269.0,10.0,43.0,19.0,19.0,26.0,19.0,7,1,5,3,1,0
2017-07-02,1969.0,27.0,16.0,20.0,73.0,13.0,5.0,10.0,1015.0,97.0,10.0,24.0,21.0,20.0,19.0,20.0,7,2,6,3,1,0
2017-07-03,1816.0,26.0,14.0,20.0,73.0,16.0,6.0,10.0,1018.0,108.0,10.0,12.0,21.0,20.0,18.0,20.0,7,3,0,3,0,0
2017-07-04,1651.0,28.0,18.0,23.0,86.0,13.0,5.0,13.0,1017.0,146.0,9.0,46.0,25.0,23.0,22.0,25.0,7,4,1,3,0,0
2017-07-05,1664.0,30.0,21.0,25.0,82.0,13.0,6.0,12.0,1015.0,211.0,10.0,22.0,28.0,25.0,21.0,28.0,7,5,2,3,0,0
2017-07-06,1759.0,31.0,22.0,26.0,76.0,15.0,6.0,12.0,1012.0,259.0,10.0,13.0,29.0,26.0,25.0,29.0,7,6,3,3,0,0
2017-07-07,1781.0,25.0,18.0,21.0,75.0,15.0,5.0,15.0,1016.0,243.0,10.0,18.0,22.0,21.0,30.0,21.0,7,7,4,3,0,0
2017-07-08,1673.0,27.0,14.0,21.0,71.0,16.0,6.0,9.0,1017.0,249.0,10.0,18.0,22.0,21.0,17.0,21.0,7,8,5,3,1,0
2017-07-09,1742.0,29.0,17.0,22.0,73.0,11.0,5.0,11.0,1012.0,184.0,10.0,29.0,24.0,22.0,23.0,24.0,7,9,6,3,1,0
2017-07-10,1767.0,29.0,18.0,23.0,82.0,14.0,5.0,11.0,1009.0,24.0,9.0,38.0,24.0,23.0,19.0,24.0,7,10,0,3,0,0
2017-07-11,1826.0,28.0,18.0,24.0,78.0,15.0,5.0,10.0,1009.0,129.0,10.0,20.0,26.0,24.0,20.0,26.0,7,11,1,3,0,0
2017-07-12,1782.0,29.0,20.0,25.0,82.0,15.0,5.0,13.0,1009.0,238.0,9.0,40.0,27.0,25.0,28.0,27.0,7,12,2,3,0,0
2017-07-13,1837.0,19.0,15.0,17.0,82.0,1.0,4.0,11.0,1019.0,162.0,10.0,86.0,17.0,17.0,20.0,17.0,7,13,3,3,0,0
2017-07-14,1784.0,24.0,14.0,19.0,79.0,15.0,4.0,6.0,1021.0,99.0,10.0,30.0,19.0,19.0,14.0,19.0,7,14,4,3,0,0
2017-07-15,1782.0,32.0,15.0,24.0,80.0,15.0,6.0,13.0,1016.0,175.0,10.0,19.0,26.0,24.0,25.0,26.0,7,15,5,3,1,0
2017-07-16,1816.0,27.0,18.0,23.0,83.0,14.0,5.0,12.0,1017.0,60.0,8.0,53.0,24.0,23.0,20.0,24.0,7,16,6,3,1,0
2017-07-17,1881.0,31.0,19.0,25.0,87.0,12.0,5.0,17.0,1013.0,170.0,9.0,49.0,27.0,25.0,30.0,27.0,7,17,0,3,0,0
2017-07-18,1928.0,25.0,20.0,23.0,90.0,9.0,5.0,11.0,1014.0,148.0,8.0,59.0,25.0,23.0,22.0,25.0,7,18,1,3,0,0
2017-07-19,2007.0,28.0,18.0,23.0,68.0,11.0,5.0,9.0,1016.0,111.0,9.0,29.0,24.0,23.0,21.0,24.0,7,19,2,3,0,0
2017-07-20,2019.0,31.0,21.0,25.0,68.0,15.0,7.0,4.0,1014.0,199.0,10.0,13.0,27.0,25.0,9.0,27.0,7,20,3,3,0,0
2017-07-21,2013.0,27.0,21.0,24.0,78.0,10.0,5.0,10.0,1011.0,137.0,8.0,39.0,26.0,24.0,21.0,26.0,7,21,4,3,0,0
2017-07-22,1963.0,29.0,21.0,25.0,71.0,10.0,6.0,10.0,1009.0,245.0,10.0,39.0,27.0,25.0,19.0,27.0,7,22,5,3,1,0
2017-07-23,1903.0,24.0,18.0,21.0,66.0,12.0,5.0,11.0,1013.0,209.0,10.0,31.0,22.0,21.0,21.0,21.0,7,23,6,3,1,0
2017-07-24,1829.0,26.0,16.0,21.0,71.0,15.0,6.0,9.0,1017.0,126.0,10.0,20.0,22.0,21.0,16.0,21.0,7,24,0,3,0,0
2017-07-25,1783.0,29.0,19.0,23.0,81.0,7.0,5.0,17.0,1014.0,178.0,9.0,69.0,25.0,23.0,32.0,25.0,7,25,1,3,0,0
2017-07-26,1837.0,30.0,21.0,24.0,70.0,11.0,5.0,7.0,1015.0,228.0,10.0,44.0,26.0,24.0,15.0,26.0,7,26,2,3,0,0
2017-07-27,1882.0,28.0,19.0,24.0,62.0,15.0,6.0,10.0,1017.0,52.0,10.0,26.0,25.0,24.0,16.0,25.0,7,27,3,3,0,0
2017-07-28,1861.0,29.0,18.0,23.0,60.0,15.0,6.0,8.0,1018.0,88.0,10.0,16.0,24.0,23.0,14.0,24.0,7,28,4,3,0,0
2017-07-29,1844.0,29.0,18.0,24.0,56.0,15.0,6.0,6.0,1020.0,225.0,10.0,21.0,24.0,24.0,11.0,24.0,7,29,5,3,1,0
2017-07-30,1822.0,29.0,18.0,24.0,54.0,15.0,6.0,6.0,1022.0,254.0,10.0,18.0,25.0,24.0,11.0,25.0,7,30,6,3,1,0
2017-07-31,1827.0,29.0,20.0,25.0,59.0,15.0,6.0,5.0,1020.0,224.0,10.0,28.0,26.0,25.0,9.0,26.0,7,31,0,3,0,0
2017-08-01,1814.0,30.0,20.0,25.0,65.0,13.0,5.0,12.0,1017.0,285.0,10.0,20.0,26.0,25.0,19.0,26.0,8,1,1,3,0,0
2017-08-02,1776.0,28.0,18.0,23.0,60.0,11.0,5.0,11.0,1018.0,65.0,10.0,43.0,23.0,23.0,19.0,23.0,8,2,2,3,0,0
2017-08-03,1904.0,19.0,12.0,14.0,80.0,1.0,3.0,19.0,1016.0,216.0,8.0,87.0,14.0,13.0,36.0,13.0,8,3,3,3,0,0
2017-08-04,1957.0,24.0,12.0,18.0,60.0,14.0,5.0,13.0,1016.0,309.0,10.0,27.0,19.0,18.0,25.0,18.0,8,4,4,3,0,0
2017-08-05,1935.0,25.0,14.0,20.0,53.0,14.0,4.0,6.0,1016.0,221.0,10.0,28.0,20.0,20.0,12.0,20.0,8,5,5,3,1,0
2017-08-06,1953.0,25.0,16.0,20.0,63.0,12.0,4.0,4.0,1017.0,292.0,9.0,48.0,20.0,20.0,10.0,20.0,8,6,6,3,1,0
2017-08-07,1846.0,26.0,16.0,21.0,58.0,14.0,6.0,6.0,1020.0,207.0,10.0,19.0,21.0,21.0,10.0,21.0,8,7,0,3,0,0
2017-08-08,1774.0,27.0,16.0,22.0,56.0,14.0,6.0,9.0,1020.0,249.0,10.0,15.0,22.0,22.0,18.0,22.0,8,8,1,3,0,0
2017-08-09,1816.0,22.0,17.0,19.0,78.0,5.0,4.0,13.0,1017.0,191.0,8.0,57.0,19.0,19.0,24.0,19.0,8,9,2,3,0,0
2017-08-10,1772.0,23.0,16.0,19.0,80.0,6.0,4.0,11.0,1015.0,204.0,9.0,62.0,19.0,19.0,22.0,19.0,8,10,3,3,0,0
2017-08-11,1775.0,24.0,15.0,20.0,66.0,14.0,5.0,8.0,1019.0,311.0,10.0,25.0,20.0,20.0,14.0,20.0,8,11,4,3,0,0
2017-08-12,1803.0,26.0,15.0,21.0,55.0,14.0,6.0,4.0,1019.0,168.0,10.0,16.0,21.0,21.0,9.0,21.0,8,12,5,3,1,0
2017-08-13,1804.0,23.0,17.0,19.0,66.0,9.0,4.0,12.0,1015.0,159.0,10.0,52.0,20.0,19.0,20.0,19.0,8,13,6,3,1,0
2017-08-14,1787.0,22.0,16.0,19.0,81.0,4.0,4.0,8.0,1010.0,77.0,9.0,71.0,19.0,19.0,15.0,19.0,8,14,0,3,0,0
2017-08-15,1772.0,26.0,15.0,20.0,70.0,14.0,6.0,10.0,1014.0,97.0,10.0,22.0,21.0,20.0,17.0,20.0,8,15,1,3,0,0
2017-08-16,1784.0,23.0,18.0,20.0,89.0,1.0,5.0,13.0,1010.0,119.0,9.0,83.0,21.0,20.0,24.0,20.0,8,16,2,3,0,0
2017-08-17,1790.0,23.0,18.0,20.0,85.0,3.0,4.0,15.0,1005.0,287.0,9.0,79.0,20.0,20.0,31.0,20.0,8,17,3,3,0,0
2017-08-18,1763.0,22.0,16.0,19.0,77.0,11.0,4.0,8.0,1012.0,269.0,8.0,42.0,19.0,19.0,15.0,19.0,8,18,4,3,0,0
2017-08-19,1733.0,27.0,15.0,21.0,73.0,14.0,6.0,8.0,1013.0,211.0,10.0,10.0,22.0,21.0,14.0,21.0,8,19,5,3,1,0
2017-08-20,1779.0,29.0,19.0,23.0,73.0,12.0,5.0,10.0,1013.0,259.0,9.0,32.0,24.0,23.0,20.0,24.0,8,20,6,3,1,0
2017-08-21,1779.0,26.0,17.0,21.0,75.0,10.0,5.0,10.0,1014.0,160.0,9.0,40.0,23.0,21.0,19.0,21.0,8,21,0,3,0,0
2017-08-22,1761.0,23.0,15.0,19.0,62.0,14.0,5.0,17.0,1016.0,307.0,10.0,7.0,19.0,19.0,32.0,19.0,8,22,1,3,0,0
2017-08-23,1820.0,24.0,14.0,19.0,58.0,14.0,5.0,9.0,1018.0,237.0,10.0,12.0,19.0,19.0,17.0,19.0,8,23,2,3,0,0
2017-08-24,1877.0,23.0,14.0,18.0,63.0,10.0,4.0,11.0,1020.0,103.0,10.0,63.0,19.0,18.0,20.0,18.0,8,24,3,3,0,0
2017-08-25,1888.0,20.0,15.0,17.0,75.0,7.0,4.0,17.0,1021.0,136.0,8.0,68.0,17.0,17.0,30.0,17.0,8,25,4,3,0,0
2017-08-26,1844.0,19.0,15.0,17.0,87.0,3.0,4.0,15.0,1017.0,173.0,9.0,83.0,17.0,17.0,27.0,17.0,8,26,5,3,1,0
2017-08-27,1964.0,22.0,15.0,18.0,83.0,9.0,4.0,11.0,1016.0,310.0,8.0,67.0,19.0,18.0,21.0,18.0,8,27,6,3,1,0
2017-08-28,1939.0,23.0,14.0,18.0,77.0,13.0,4.0,9.0,1018.0,123.0,10.0,35.0,19.0,18.0,17.0,18.0,8,28,0,3,0,0
2017-08-29,2289.0,26.0,14.0,20.0,70.0,13.0,6.0,5.0,1018.0,191.0,10.0,21.0,21.0,20.0,9.0,20.0,8,29,1,3,0,0
2017-08-30,2372.0,26.0,17.0,21.0,67.0,7.0,5.0,11.0,1018.0,209.0,10.0,27.0,22.0,21.0,20.0,21.0,8,30,2,3,0,0
2017-08-31,2313.0,23.0,13.0,18.0,59.0,13.0,5.0,12.0,1023.0,100.0,10.0,0.0,18.0,17.0,20.0,17.0,8,31,3,3,0,0
2017-09-01,2542.0,22.0,12.0,17.0,69.0,11.0,4.0,15.0,1019.0,160.0,9.0,24.0,18.0,17.0,25.0,17.0,9,1,4,4,0,0
2017-09-02,2614.0,26.0,16.0,21.0,63.0,12.0,5.0,14.0,1013.0,263.0,9.0,38.0,21.0,21.0,25.0,21.0,9,2,5,4,1,0
2017-09-03,2644.0,29.0,16.0,23.0,52.0,13.0,6.0,14.0,1011.0,232.0,10.0,5.0,23.0,23.0,26.0,23.0,9,3,6,4,1,0
2017-09-04,2840.0,23.0,14.0,18.0,58.0,9.0,4.0,17.0,1010.0,276.0,10.0,26.0,19.0,18.0,32.0,18.0,9,4,0,4,0,0
2017-09-05,2678.0,18.0,11.0,14.0,51.0,10.0,3.0,20.0,1016.0,326.0,10.0,36.0,14.0,13.0,36.0,13.0,9,5,1,4,0,0
2017-09-06,2543.0,19.0,9.0,14.0,62.0,10.0,3.0,9.0,1019.0,327.0,10.0,42.0,14.0,13.0,16.0,13.0,9,6,2,4,0,0
2017-09-07,2644.0,24.0,10.0,16.0,54.0,13.0,5.0,8.0,1016.0,237.0,10.0,29.0,17.0,16.0,17.0,16.0,9,7,3,4,0,0
2017-09-08,2552.0,21.0,11.0,15.0,61.0,13.0,5.0,15.0,1023.0,90.0,10.0,2.0,15.0,15.0,27.0,15.0,9,8,4,4,0,0
2017-09-09,2594.0,24.0,11.0,17.0,70.0,13.0,5.0,17.0,1025.0,132.0,10.0,6.0,18.0,17.0,29.0,17.0,9,9,5,4,1,0
2017-09-10,2804.0,27.0,16.0,21.0,68.0,12.0,5.0,18.0,1023.0,157.0,10.0,24.0,22.0,21.0,32.0,21.0,9,10,6,4,1,0
2017-09-11,2730.0,28.0,18.0,22.0,59.0,13.0,6.0,11.0,1019.0,228.0,10.0,4.0,23.0,22.0,21.0,23.0,9,11,0,4,0,0
2017-09-12,2765.0,30.0,16.0,23.0,65.0,13.0,6.0,8.0,1014.0,140.0,10.0,7.0,23.0,23.0,14.0,23.0,9,12,1,4,0,0
2017-09-13,2756.0,31.0,19.0,24.0,59.0,13.0,6.0,12.0,1006.0,182.0,10.0,7.0,25.0,24.0,20.0,25.0,9,13,2,4,0,0
2017-09-14,2748.0,31.0,19.0,25.0,51.0,13.0,7.0,12.0,1005.0,186.0,10.0,10.0,26.0,25.0,22.0,26.0,9,14,3,4,0,0
2017-09-15,2767.0,29.0,20.0,25.0,60.0,13.0,6.0,15.0,1008.0,172.0,10.0,21.0,26.0,25.0,28.0,26.0,9,15,4,4,0,0
2017-09-16,2640.0,25.0,15.0,21.0,72.0,6.0,5.0,14.0,1012.0,249.0,9.0,71.0,22.0,21.0,27.0,21.0,9,16,5,4,1,0
2017-09-17,2909.0,19.0,11.0,15.0,57.0,13.0,4.0,10.0,1020.0,263.0,10.0,5.0,15.0,14.0,20.0,14.0,9,17,6,4,1,0
2017-09-18,2902.0,15.0,13.0,14.0,73.0,4.0,3.0,12.0,1017.0,141.0,9.0,69.0,14.0,14.0,20.0,14.0,9,18,0,4,0,0
2017-09-19,2845.0,26.0,14.0,20.0,78.0,7.0,4.0,17.0,1010.0,137.0,9.0,58.0,21.0,20.0,31.0,20.0,9,19,1,4,0,0
2017-09-20,2680.0,24.0,16.0,20.0,65.0,13.0,5.0,13.0,1008.0,252.0,10.0,29.0,21.0,20.0,27.0,20.0,9,20,2,4,0,0
2017-09-21,2763.0,28.0,13.0,21.0,67.0,12.0,5.0,14.0,1012.0,120.0,10.0,23.0,22.0,20.0,24.0,20.0,9,21,3,4,0,0
2017-09-22,2792.0,32.0,23.0,27.0,75.0,10.0,6.0,16.0,1009.0,173.0,8.0,32.0,30.0,27.0,32.0,30.0,9,22,4,4,0,0
2017-09-23,2823.0,30.0,24.0,26.0,70.0,10.0,6.0,13.0,1013.0,189.0,10.0,26.0,28.0,26.0,24.0,28.0,9,23,5,4,1,0
2017-09-24,2936.0,31.0,20.0,25.0,62.0,12.0,7.0,15.0,1012.0,204.0,10.0,26.0,27.0,25.0,28.0,27.0,9,24,6,4,1,0
2017-09-25,2930.0,20.0,15.0,16.0,86.0,1.0,4.0,10.0,1015.0,203.0,9.0,98.0,16.0,16.0,21.0,16.0,9,25,0,4,0,0
2017-09-26,2787.0,16.0,12.0,15.0,80.0,5.0,3.0,13.0,1016.0,276.0,10.0,82.0,15.0,14.0,25.0,14.0,9,26,1,4,0,0
2017-09-27,2633.0,18.0,9.0,13.0,65.0,11.0,4.0,10.0,1022.0,281.0,10.0,9.0,13.0,13.0,19.0,13.0,9,27,2,4,0,0
2017-09-28,2692.0,23.0,12.0,16.0,60.0,11.0,4.0,12.0,1020.0,280.0,10.0,21.0,17.0,16.0,22.0,16.0,9,28,3,4,0,0
2017-09-29,2649.0,18.0,10.0,14.0,64.0,11.0,4.0,10.0,1027.0,61.0,10.0,4.0,14.0,13.0,16.0,13.0,9,29,4,4,0,0
2017-09-30,2496.0,19.0,9.0,14.0,63.0,11.0,4.0,16.0,1025.0,153.0,10.0,14.0,14.0,14.0,26.0,14.0,9,30,5,4,1,0
2017-10-01,2791.0,17.0,14.0,16.0,56.0,7.0,4.0,23.0,1014.0,157.0,10.0,63.0,16.0,15.0,40.0,15.0,10,1,6,4,1,0
2017-10-02,2921.0,20.0,13.0,17.0,83.0,1.0,4.0,14.0,1012.0,154.0,9.0,81.0,17.0,17.0,33.0,17.0,10,2,0,4,0,0
2017-10-03,2744.0,20.0,13.0,17.0,84.0,4.0,4.0,12.0,1017.0,217.0,7.0,61.0,17.0,17.0,31.0,17.0,10,3,1,4,0,0
2017-10-04,2600.0,16.0,9.0,12.0,59.0,11.0,4.0,11.0,1027.0,270.0,10.0,1.0,12.0,11.0,19.0,11.0,10,4,2,4,0,0
2017-10-05,2780.0,16.0,11.0,13.0,66.0,3.0,3.0,5.0,1020.0,200.0,10.0,81.0,13.0,13.0,8.0,13.0,10,5,3,4,0,0
2017-10-06,2872.0,15.0,11.0,13.0,81.0,1.0,3.0,7.0,1012.0,98.0,9.0,94.0,13.0,13.0,14.0,13.0,10,6,4,4,0,0
2017-10-07,2687.0,19.0,12.0,15.0,81.0,6.0,3.0,12.0,998.0,200.0,8.0,57.0,15.0,14.0,23.0,14.0,10,7,5,4,1,0
2017-10-08,2790.0,21.0,12.0,16.0,60.0,11.0,5.0,12.0,1005.0,274.0,10.0,6.0,16.0,15.0,21.0,15.0,10,8,6,4,1,0
2017-10-09,2891.0,13.0,7.0,10.0,50.0,11.0,4.0,14.0,1020.0,334.0,10.0,24.0,10.0,8.0,23.0,8.0,10,9,0,4,0,0
2017-10-10,2758.0,11.0,3.0,8.0,49.0,7.0,2.0,8.0,1027.0,104.0,10.0,41.0,8.0,6.0,14.0,6.0,10,10,1,4,0,0
2017-10-11,2860.0,14.0,5.0,10.0,65.0,11.0,2.0,10.0,1023.0,103.0,10.0,41.0,10.0,9.0,18.0,9.0,10,11,2,4,0,0
2017-10-12,3240.0,17.0,12.0,14.0,79.0,9.0,3.0,17.0,1017.0,168.0,10.0,54.0,14.0,13.0,30.0,13.0,10,12,3,4,0,0
2017-10-13,3158.0,16.0,9.0,11.0,57.0,11.0,4.0,10.0,1020.0,194.0,10.0,11.0,11.0,10.0,18.0,10.0,10,13,4,4,0,0
2017-10-14,2911.0,14.0,8.0,10.0,64.0,6.0,3.0,15.0,1016.0,83.0,9.0,60.0,10.0,8.0,26.0,8.0,10,14,5,4,1,0
2017-10-15,3131.0,12.0,6.0,8.0,63.0,11.0,2.0,15.0,1020.0,280.0,9.0,41.0,8.0,6.0,28.0,6.0,10,15,6,4,1,0
2017-10-16,3200.0,17.0,5.0,11.0,53.0,11.0,4.0,13.0,1020.0,229.0,10.0,9.0,11.0,10.0,22.0,10.0,10,16,0,4,0,0
2017-10-17,3113.0,21.0,8.0,15.0,55.0,11.0,4.0,10.0,1015.0,212.0,10.0,3.0,15.0,14.0,18.0,14.0,10,17,1,4,0,0
2017-10-18,3070.0,20.0,12.0,15.0,47.0,11.0,5.0,17.0,1011.0,238.0,10.0,11.0,15.0,14.0,30.0,14.0,10,18,2,4,0,0
2017-10-19,3070.0,21.0,8.0,15.0,36.0,11.0,4.0,14.0,1016.0,204.0,10.0,3.0,15.0,14.0,25.0,14.0,10,19,3,4,0,0
2017-10-20,3119.0,23.0,15.0,19.0,56.0,3.0,4.0,20.0,1009.0,184.0,10.0,46.0,19.0,18.0,35.0,18.0,10,20,4,4,0,0
2017-10-21,3065.0,20.0,12.0,17.0,72.0,1.0,4.0,22.0,1005.0,200.0,10.0,82.0,17.0,17.0,42.0,17.0,10,21,5,4,1,0
2017-10-22,3277.0,17.0,9.0,13.0,45.0,11.0,4.0,15.0,1013.0,240.0,10.0,14.0,13.0,12.0,24.0,12.0,10,22,6,4,1,0
2017-10-23,3239.0,15.0,7.0,12.0,47.0,10.0,3.0,22.0,1009.0,278.0,10.0,40.0,12.0,9.0,38.0,9.0,10,23,0,4,0,0
2017-10-24,3053.0,10.0,5.0,6.0,49.0,11.0,3.0,26.0,1013.0,321.0,10.0,25.0,6.0,2.0,46.0,2.0,10,24,1,4,0,0
2017-10-25,3020.0,14.0,5.0,9.0,52.0,11.0,3.0,9.0,1007.0,168.0,10.0,18.0,9.0,8.0,17.0,8.0,10,25,2,4,0,0
2017-10-26,3109.0,13.0,3.0,8.0,61.0,7.0,2.0,22.0,1003.0,232.0,9.0,62.0,8.0,5.0,37.0,5.0,10,26,3,4,0,0
2017-10-27,3066.0,3.0,-1.0,1.0,84.0,1.0,1.0,26.0,1010.0,327.0,3.0,100.0,1.0,-5.0,51.0,-5.0,10,27,4,4,0,0
2017-10-28,2880.0,1.0,-2.0,-1.0,84.0,11.0,1.0,11.0,1016.0,275.0,10.0,52.0,-1.0,-4.0,22.0,-4.0,10,28,5,4,1,0
2017-10-29,3117.0,6.0,-2.0,2.0,82.0,6.0,1.0,12.0,1007.0,207.0,8.0,69.0,2.0,-1.0,21.0,-1.0,10,29,6,4,1,0
2017-10-30,3255.0,3.0,-1.0,1.0,70.0,1.0,1.0,23.0,1010.0,297.0,7.0,86.0,1.0,-4.0,43.0,-4.0,10,30,0,4,0,0
2017-10-31,3147.0,2.0,-2.0,-1.0,50.0,3.0,1.0,12.0,1019.0,250.0,10.0,81.0,-1.0,-5.0,23.0,-5.0,10,31,1,4,0,0
2017-11-01,3123.0,3.0,-2.0,1.0,72.0,2.0,1.0,14.0,1009.0,156.0,8.0,81.0,1.0,-3.0,25.0,-3.0,11,1,2,4,0,0
2017-11-02,3037.0,4.0,0.0,2.0,87.0,5.0,1.0,10.0,1017.0,301.0,7.0,58.0,2.0,-1.0,19.0,-1.0,11,2,3,4,0,0
2017-11-03,3028.0,2.0,-2.0,-0.0,77.0,5.0,1.0,10.0,1029.0,118.0,7.0,62.0,-0.0,-3.0,18.0,-3.0,11,3,4,4,0,0
2017-11-04,2939.0,4.0,1.0,3.0,94.0,1.0,1.0,11.0,1016.0,130.0,6.0,96.0,3.0,-0.0,22.0,-0.0,11,4,5,4,1,0
2017-11-05,3218.0,4.0,-2.0,0.0,78.0,1.0,1.0,15.0,1016.0,304.0,9.0,76.0,0.0,-4.0,28.0,-4.0,11,5,6,4,1,0
2017-11-06,3178.0,1.0,-5.0,-2.0,60.0,4.0,1.0,7.0,1028.0,293.0,10.0,55.0,-2.0,-4.0,12.0,-4.0,11,6,0,4,0,0
2017-11-07,3129.0,2.0,-3.0,-1.0,62.0,9.0,2.0,9.0,1031.0,302.0,10.0,29.0,-1.0,-4.0,16.0,-4.0,11,7,1,4,0,0
2017-11-08,3064.0,5.0,-3.0,-0.0,70.0,9.0,2.0,11.0,1024.0,238.0,10.0,30.0,-0.0,-4.0,20.0,-4.0,11,8,2,4,0,0
2017-11-09,3127.0,-2.0,-9.0,-6.0,51.0,9.0,1.0,19.0,1031.0,278.0,10.0,37.0,-6.0,-13.0,33.0,-13.0,11,9,3,4,0,0
2017-11-10,3001.0,-4.0,-11.0,-7.0,39.0,3.0,1.0,16.0,1034.0,127.0,9.0,70.0,-7.0,-13.0,27.0,-13.0,11,10,4,4,0,0
2017-11-11,2880.0,6.0,-5.0,-0.0,69.0,9.0,2.0,10.0,1023.0,221.0,9.0,29.0,-0.0,-3.0,20.0,-3.0,11,11,5,4,1,0
2017-11-12,3089.0,3.0,-3.0,-1.0,78.0,9.0,1.0,7.0,1030.0,306.0,10.0,26.0,-1.0,-3.0,13.0,-3.0,11,12,6,4,1,0
2017-11-13,3187.0,6.0,-3.0,2.0,76.0,8.0,1.0,11.0,1027.0,169.0,10.0,40.0,2.0,-1.0,19.0,-1.0,11,13,0,4,0,0
2017-11-14,3257.0,7.0,3.0,5.0,93.0,1.0,2.0,11.0,1016.0,165.0,7.0,96.0,5.0,3.0,21.0,3.0,11,14,1,4,0,0
2017-11-15,3131.0,7.0,-2.0,2.0,77.0,1.0,1.0,20.0,1016.0,299.0,8.0,83.0,2.0,-3.0,35.0,-3.0,11,15,2,4,0,0
