date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-06-05,1924.0650000000003,20.0,10.0,16.0,73.0,15.0,4.0,17.0,1011.0,195.0,10.0,35.0,16.0,15.0,31.0,15.0,6,5,0,3,0,0
2017-06-06,2411.225,17.0,11.0,14.0,80.0,2.0,3.0,31.0,999.0,184.0,10.0,81.0,14.0,13.0,52.0,13.0,6,6,1,3,0,0
2017-06-07,2481.5725000000007,15.0,11.0,12.0,82.0,5.0,3.0,32.0,1006.0,239.0,9.0,81.0,12.0,9.0,57.0,9.0,6,7,2,3,0,0
2017-06-08,1344.0225,20.0,12.0,15.0,87.0,2.0,3.0,18.0,1012.0,215.0,9.0,92.0,15.0,14.0,33.0,14.0,6,8,3,3,0,0
2017-06-09,2728.8850000000007,17.0,12.0,15.0,88.0,11.0,4.0,14.0,1011.0,222.0,9.0,62.0,15.0,15.0,27.0,15.0,6,9,4,3,0,0
2017-06-10,2897.1300000000006,20.0,12.0,16.0,79.0,17.0,4.0,15.0,1018.0,209.0,9.0,39.0,16.0,16.0,24.0,16.0,6,10,5,3,1,0
2017-06-11,3122.1524999999997,24.0,14.0,19.0,75.0,9.0,4.0,17.0,1014.0,227.0,10.0,45.0,20.0,19.0,31.0,19.0,6,11,6,3,1,0
2017-06-12,3589.095,16.0,13.0,15.0,78.0,10.0,3.0,26.0,1014.0,260.0,10.0,57.0,15.0,14.0,44.0,14.0,6,12,0,3,0,0
2017-06-13,2455.0925,18.0,12.0,15.0,76.0,17.0,4.0,18.0,1018.0,288.0,10.0,27.0,15.0,15.0,29.0,15.0,6,13,1,3,0,0
2017-06-14,2506.895,21.0,9.0,16.0,76.0,17.0,4.0,6.0,1020.0,168.0,10.0,26.0,16.0,16.0,14.0,16.0,6,14,2,3,0,0
2017-06-15,2460.0299999999997,25.0,13.0,18.0,78.0,16.0,4.0,17.0,1014.0,196.0,9.0,24.0,19.0,18.0,29.0,18.0,6,15,3,3,0,0
2017-06-16,2474.7125,17.0,12.0,15.0,77.0,15.0,4.0,23.0,1019.0,286.0,9.0,39.0,15.0,15.0,37.0,15.0,6,16,4,3,0,0
2017-06-17,1574.5000000000002,21.0,12.0,17.0,82.0,9.0,4.0,15.0,1025.0,290.0,10.0,53.0,17.0,17.0,24.0,17.0,6,17,5,3,1,0
2017-06-18,1397.0750000000003,25.0,13.0,19.0,78.0,17.0,5.0,7.0,1025.0,211.0,9.0,12.0,20.0,19.0,13.0,19.0,6,18,6,3,1,0
2017-06-19,2568.1925000000006,27.0,17.0,22.0,75.0,17.0,6.0,8.0,1020.0,133.0,10.0,27.0,23.0,22.0,15.0,23.0,6,19,0,3,0,0
2017-06-20,2521.7075,21.0,12.0,18.0,77.0,17.0,5.0,17.0,1019.0,33.0,10.0,20.0,18.0,18.0,28.0,18.0,6,20,1,3,0,0
2017-06-21,2532.1875000000005,24.0,11.0,18.0,71.0,16.0,5.0,10.0,1018.0,84.0,10.0,18.0,18.0,17.0,19.0,17.0,6,21,2,3,0,0
2017-06-22,2422.9675,26.0,16.0,21.0,75.0,11.0,5.0,20.0,1009.0,224.0,10.0,52.0,22.0,21.0,35.0,21.0,6,22,3,3,0,0
2017-06-23,2390.4474999999998,19.0,16.0,18.0,79.0,8.0,4.0,23.0,1013.0,264.0,7.0,80.0,18.0,18.0,38.0,18.0,6,23,4,3,0,0
2017-06-24,1409.9949999999997,19.0,16.0,17.0,91.0,1.0,4.0,22.0,1012.0,247.0,9.0,95.0,17.0,17.0,38.0,17.0,6,24,5,3,1,0
2017-06-25,1255.7224999999999,16.0,14.0,16.0,91.0,1.0,4.0,16.0,1010.0,263.0,5.0,88.0,16.0,15.0,28.0,15.0,6,25,6,3,1,0
2017-06-26,2320.3475,18.0,11.0,15.0,73.0,13.0,4.0,14.0,1013.0,260.0,9.0,34.0,15.0,15.0,23.0,15.0,6,26,0,3,0,0
2017-06-27,2428.0874999999996,20.0,10.0,15.0,74.0,17.0,4.0,14.0,1010.0,85.0,9.0,44.0,15.0,15.0,24.0,15.0,6,27,1,3,0,0
2017-06-28,2237.2075000000004,20.0,15.0,17.0,94.0,3.0,4.0,18.0,997.0,162.0,7.0,93.0,17.0,16.0,29.0,16.0,6,28,2,3,0,0
2017-06-29,2226.33,19.0,15.0,17.0,89.0,4.0,4.0,9.0,997.0,180.0,8.0,85.0,17.0,17.0,15.0,17.0,6,29,3,3,0,0
2017-06-30,2186.7999999999997,17.0,14.0,16.0,89.0,10.0,4.0,15.0,1002.0,266.0,9.0,82.0,16.0,15.0,24.0,15.0,6,30,4,3,0,0
2017-07-01,1581.2100000000003,20.0,13.0,16.0,87.0,11.0,4.0,17.0,1009.0,213.0,8.0,60.0,16.0,16.0,27.0,16.0,7,1,5,3,1,0
2017-07-02,3171.9674999999993,17.0,12.0,15.0,83.0,10.0,3.0,18.0,1018.0,279.0,9.0,57.0,15.0,14.0,30.0,14.0,7,2,6,3,1,0
2017-07-03,3119.3300000000004,19.0,11.0,16.0,78.0,15.0,4.0,21.0,1019.0,252.0,10.0,35.0,16.0,15.0,35.0,15.0,7,3,0,3,0,0
2017-07-04,2782.0325,19.0,11.0,16.0,70.0,13.0,4.0,11.0,1021.0,237.0,10.0,45.0,16.0,15.0,20.0,15.0,7,4,1,3,0,0
2017-07-05,1276.7675,20.0,12.0,16.0,82.0,15.0,4.0,11.0,1019.0,67.0,9.0,62.0,16.0,15.0,20.0,15.0,7,5,2,3,0,0
2017-07-06,2250.3424999999997,24.0,12.0,18.0,79.0,17.0,5.0,11.0,1018.0,104.0,10.0,35.0,19.0,18.0,18.0,18.0,7,6,3,3,0,0
2017-07-07,2400.8025000000002,23.0,15.0,19.0,84.0,10.0,4.0,11.0,1014.0,245.0,7.0,57.0,20.0,19.0,23.0,19.0,7,7,4,3,0,0
2017-07-08,1583.0700000000002,20.0,13.0,17.0,84.0,12.0,4.0,12.0,1017.0,296.0,9.0,54.0,17.0,17.0,20.0,17.0,7,8,5,3,1,0
2017-07-09,2741.3500000000004,22.0,10.0,16.0,73.0,17.0,5.0,7.0,1015.0,166.0,10.0,7.0,17.0,16.0,13.0,16.0,7,9,6,3,1,0
2017-07-10,2035.8375,23.0,14.0,18.0,78.0,12.0,4.0,9.0,1009.0,129.0,10.0,51.0,19.0,18.0,17.0,18.0,7,10,0,3,0,0
2017-07-11,3174.945,20.0,15.0,18.0,80.0,15.0,4.0,14.0,1009.0,242.0,9.0,50.0,18.0,18.0,25.0,18.0,7,11,1,3,0,0
2017-07-12,3579.4724999999994,17.0,14.0,15.0,80.0,9.0,4.0,18.0,1012.0,295.0,8.0,74.0,15.0,15.0,32.0,15.0,7,12,2,3,0,0
2017-07-13,2374.2850000000003,18.0,11.0,15.0,69.0,10.0,4.0,9.0,1022.0,276.0,10.0,62.0,15.0,15.0,17.0,15.0,7,13,3,3,0,0
2017-07-14,2362.0300000000007,18.0,12.0,15.0,78.0,16.0,4.0,17.0,1016.0,247.0,10.0,52.0,15.0,15.0,28.0,15.0,7,14,4,3,0,0
2017-07-15,1474.4725,20.0,13.0,17.0,77.0,13.0,4.0,15.0,1021.0,269.0,10.0,61.0,17.0,17.0,24.0,17.0,7,15,5,3,1,0
2017-07-16,1346.7174999999997,20.0,15.0,17.0,90.0,3.0,4.0,17.0,1021.0,257.0,6.0,85.0,17.0,17.0,28.0,17.0,7,16,6,3,1,0
2017-07-17,2392.8425,21.0,12.0,16.0,73.0,16.0,5.0,12.0,1023.0,259.0,10.0,7.0,16.0,16.0,19.0,16.0,7,17,0,3,0,0
2017-07-18,2405.315,23.0,12.0,17.0,78.0,16.0,5.0,14.0,1021.0,84.0,10.0,25.0,18.0,17.0,21.0,17.0,7,18,1,3,0,0
2017-07-19,2409.3475000000003,28.0,15.0,21.0,79.0,13.0,5.0,18.0,1011.0,150.0,10.0,48.0,22.0,21.0,31.0,21.0,7,19,2,3,0,0
2017-07-20,2338.0125000000003,22.0,15.0,19.0,89.0,6.0,4.0,12.0,1008.0,223.0,7.0,74.0,19.0,19.0,25.0,19.0,7,20,3,3,0,0
2017-07-21,2270.2225000000003,21.0,13.0,17.0,75.0,12.0,4.0,11.0,1014.0,158.0,10.0,31.0,17.0,17.0,19.0,17.0,7,21,4,3,0,0
2017-07-22,1416.9275,24.0,15.0,19.0,81.0,12.0,4.0,12.0,1012.0,179.0,9.0,54.0,20.0,19.0,22.0,19.0,7,22,5,3,1,0
2017-07-23,1335.1925000000003,18.0,13.0,16.0,87.0,7.0,4.0,13.0,1011.0,224.0,8.0,78.0,16.0,16.0,26.0,16.0,7,23,6,3,1,0
2017-07-24,2425.6800000000003,17.0,13.0,15.0,87.0,11.0,4.0,9.0,1010.0,144.0,9.0,68.0,15.0,15.0,17.0,15.0,7,24,0,3,0,0
2017-07-25,2450.2825,18.0,14.0,16.0,90.0,6.0,4.0,18.0,1010.0,279.0,9.0,70.0,16.0,16.0,30.0,16.0,7,25,1,3,0,0
2017-07-26,2428.185,21.0,14.0,18.0,80.0,15.0,4.0,12.0,1008.0,270.0,10.0,31.0,18.0,18.0,21.0,18.0,7,26,2,3,0,0
2017-07-27,2382.7599999999998,19.0,14.0,17.0,82.0,14.0,4.0,17.0,1006.0,245.0,9.0,58.0,17.0,17.0,28.0,17.0,7,27,3,3,0,0
2017-07-28,2350.229999999999,19.0,13.0,17.0,79.0,5.0,4.0,23.0,1008.0,229.0,10.0,77.0,17.0,16.0,38.0,16.0,7,28,4,3,0,0
2017-07-29,1465.8799999999999,21.0,15.0,18.0,87.0,9.0,4.0,20.0,1009.0,216.0,9.0,80.0,18.0,18.0,38.0,18.0,7,29,5,3,1,0
2017-07-30,1276.3575,21.0,14.0,18.0,85.0,15.0,4.0,20.0,1006.0,209.0,10.0,50.0,18.0,18.0,36.0,18.0,7,30,6,3,1,0
2017-07-31,2295.855,21.0,14.0,17.0,77.0,11.0,4.0,15.0,1013.0,196.0,10.0,39.0,17.0,17.0,26.0,17.0,7,31,0,3,0,0
2017-08-01,1527.8425,21.0,15.0,18.0,77.0,16.0,4.0,8.0,1015.0,217.0,10.0,37.0,18.0,18.0,15.0,18.0,8,1,1,3,0,0
2017-08-02,3169.6825,21.0,15.0,18.0,72.0,10.0,4.0,15.0,1016.0,203.0,9.0,52.0,18.0,18.0,26.0,18.0,8,2,2,3,0,0
2017-08-03,3125.35,20.0,16.0,18.0,82.0,7.0,4.0,28.0,1008.0,216.0,9.0,71.0,18.0,18.0,46.0,18.0,8,3,3,3,0,0
2017-08-04,1872.33,19.0,15.0,17.0,79.0,8.0,4.0,24.0,1009.0,241.0,10.0,65.0,17.0,17.0,42.0,17.0,8,4,4,3,0,0
2017-08-05,2576.5574999999994,19.0,13.0,16.0,75.0,16.0,5.0,15.0,1014.0,261.0,10.0,19.0,16.0,16.0,26.0,16.0,8,5,5,3,1,0
2017-08-06,2445.3374999999996,19.0,12.0,16.0,72.0,15.0,5.0,13.0,1021.0,252.0,10.0,16.0,16.0,16.0,23.0,16.0,8,6,6,3,1,0
2017-08-07,1366.9249999999997,21.0,12.0,17.0,73.0,15.0,5.0,12.0,1018.0,196.0,10.0,10.0,17.0,16.0,22.0,16.0,8,7,0,3,0,0
2017-08-08,2268.79,22.0,14.0,17.0,83.0,7.0,4.0,15.0,1010.0,115.0,10.0,67.0,18.0,17.0,25.0,17.0,8,8,1,3,0,0
2017-08-09,2712.7124999999996,20.0,14.0,16.0,82.0,11.0,4.0,18.0,1014.0,247.0,10.0,45.0,16.0,16.0,32.0,16.0,8,9,2,3,0,0
2017-08-10,1452.5324999999998,18.0,12.0,16.0,81.0,14.0,4.0,10.0,1021.0,100.0,10.0,38.0,16.0,16.0,18.0,16.0,8,10,3,3,0,0
2017-08-11,3359.7825000000003,18.0,14.0,15.0,81.0,14.0,4.0,8.0,1018.0,266.0,9.0,56.0,15.0,15.0,14.0,15.0,8,11,4,3,0,0
2017-08-12,3596.1699999999996,20.0,14.0,16.0,87.0,7.0,4.0,16.0,1013.0,252.0,9.0,57.0,16.0,16.0,27.0,16.0,8,12,5,3,1,0
2017-08-13,1396.4725,19.0,12.0,16.0,75.0,14.0,4.0,10.0,1020.0,246.0,10.0,29.0,16.0,15.0,17.0,15.0,8,13,6,3,1,0
2017-08-14,2368.9099999999994,22.0,12.0,17.0,75.0,15.0,5.0,15.0,1020.0,113.0,10.0,32.0,17.0,17.0,24.0,17.0,8,14,0,3,0,0
2017-08-15,2320.6,23.0,15.0,19.0,82.0,12.0,4.0,10.0,1015.0,202.0,10.0,43.0,20.0,19.0,20.0,19.0,8,15,1,3,0,0
2017-08-16,2314.7825000000003,22.0,14.0,18.0,75.0,12.0,4.0,9.0,1020.0,205.0,10.0,27.0,19.0,18.0,14.0,18.0,8,16,2,3,0,0
2017-08-17,2343.815,20.0,15.0,18.0,82.0,5.0,4.0,17.0,1014.0,188.0,10.0,52.0,18.0,18.0,27.0,18.0,8,17,3,3,0,0
2017-08-18,2263.6325,19.0,13.0,17.0,84.0,6.0,4.0,18.0,1010.0,223.0,10.0,61.0,17.0,17.0,32.0,17.0,8,18,4,3,0,0
2017-08-19,1532.3925000000002,17.0,12.0,15.0,80.0,11.0,3.0,20.0,1014.0,237.0,9.0,57.0,15.0,14.0,35.0,14.0,8,19,5,3,1,0
2017-08-20,1363.775,17.0,12.0,15.0,82.0,6.0,3.0,19.0,1020.0,264.0,10.0,62.0,15.0,14.0,33.0,14.0,8,20,6,3,1,0
2017-08-21,2382.1550000000007,19.0,12.0,15.0,76.0,14.0,5.0,10.0,1023.0,219.0,10.0,24.0,15.0,15.0,17.0,15.0,8,21,0,3,0,0
2017-08-22,2428.035,20.0,12.0,15.0,77.0,14.0,4.0,10.0,1022.0,89.0,10.0,28.0,15.0,15.0,16.0,15.0,8,22,1,3,0,0
2017-08-23,2396.33,23.0,11.0,17.0,74.0,14.0,5.0,16.0,1016.0,117.0,10.0,16.0,17.0,16.0,26.0,16.0,8,23,2,3,0,0
2017-08-24,2393.8325,20.0,14.0,18.0,79.0,14.0,5.0,15.0,1015.0,257.0,10.0,23.0,18.0,17.0,26.0,17.0,8,24,3,3,0,0
2017-08-25,2296.004999999999,22.0,14.0,18.0,73.0,14.0,5.0,8.0,1018.0,202.0,10.0,13.0,18.0,18.0,16.0,18.0,8,25,4,3,0,0
2017-08-26,1456.22,22.0,13.0,17.0,78.0,11.0,4.0,9.0,1016.0,203.0,10.0,30.0,18.0,17.0,16.0,17.0,8,26,5,3,1,0
2017-08-27,1319.2350000000001,21.0,14.0,17.0,78.0,14.0,5.0,8.0,1018.0,279.0,10.0,19.0,17.0,17.0,15.0,17.0,8,27,6,3,1,0
2017-08-28,2488.5199999999995,24.0,14.0,18.0,74.0,14.0,5.0,7.0,1019.0,173.0,10.0,17.0,19.0,19.0,12.0,19.0,8,28,0,3,0,0
2017-08-29,2369.9175,26.0,15.0,20.0,74.0,13.0,5.0,11.0,1013.0,237.0,10.0,31.0,20.0,20.0,21.0,20.0,8,29,1,3,0,0
2017-08-30,2390.3675000000003,21.0,15.0,18.0,91.0,3.0,4.0,13.0,1009.0,187.0,8.0,88.0,18.0,18.0,25.0,18.0,8,30,2,3,0,0
2017-08-31,2452.1249999999995,18.0,13.0,15.0,81.0,12.0,3.0,14.0,1015.0,295.0,8.0,50.0,15.0,14.0,24.0,14.0,8,31,3,3,0,0
2017-09-01,2505.6025,19.0,10.0,14.0,75.0,13.0,3.0,7.0,1021.0,132.0,10.0,15.0,14.0,14.0,12.0,14.0,9,1,4,4,0,0
2017-09-02,3176.0274999999997,17.0,11.0,14.0,78.0,11.0,3.0,7.0,1021.0,227.0,10.0,36.0,14.0,14.0,12.0,14.0,9,2,5,4,1,0
2017-09-03,3105.3450000000003,19.0,10.0,14.0,74.0,13.0,3.0,6.0,1017.0,153.0,10.0,16.0,14.0,14.0,12.0,14.0,9,3,6,4,1,0
2017-09-04,1278.3175,22.0,10.0,16.0,69.0,14.0,5.0,10.0,1015.0,163.0,10.0,24.0,16.0,15.0,15.0,15.0,9,4,0,4,0,0
2017-09-05,2641.825,20.0,14.0,17.0,89.0,1.0,4.0,14.0,1015.0,199.0,9.0,87.0,17.0,17.0,25.0,17.0,9,5,1,4,0,0
2017-09-06,2313.8825,17.0,13.0,15.0,86.0,12.0,4.0,20.0,1013.0,262.0,10.0,55.0,15.0,15.0,34.0,15.0,9,6,2,4,0,0
2017-09-07,1305.9874999999997,17.0,13.0,15.0,82.0,8.0,3.0,17.0,1012.0,251.0,10.0,67.0,15.0,14.0,29.0,14.0,9,7,3,4,0,0
2017-09-08,2312.855,15.0,13.0,14.0,93.0,1.0,3.0,22.0,999.0,217.0,8.0,100.0,14.0,13.0,38.0,13.0,9,8,4,4,0,0
2017-09-09,1858.1625000000001,16.0,11.0,13.0,89.0,4.0,3.0,12.0,996.0,229.0,8.0,78.0,13.0,13.0,20.0,13.0,9,9,5,4,1,0
2017-09-10,3122.3999999999996,17.0,11.0,14.0,82.0,9.0,3.0,24.0,999.0,199.0,10.0,51.0,14.0,13.0,38.0,13.0,9,10,6,4,1,0
2017-09-11,3277.5074999999997,15.0,13.0,14.0,81.0,1.0,3.0,31.0,993.0,209.0,10.0,80.0,14.0,12.0,54.0,12.0,9,11,0,4,0,0
2017-09-12,2586.7775000000006,15.0,12.0,13.0,85.0,4.0,3.0,22.0,1001.0,236.0,10.0,70.0,13.0,12.0,38.0,12.0,9,12,1,4,0,0
2017-09-13,2957.6549999999993,14.0,12.0,13.0,78.0,7.0,3.0,36.0,994.0,231.0,9.0,71.0,13.0,11.0,66.0,11.0,9,13,2,4,0,0
2017-09-14,2909.445,15.0,11.0,12.0,83.0,7.0,3.0,23.0,999.0,275.0,10.0,54.0,12.0,10.0,41.0,10.0,9,14,3,4,0,0
2017-09-15,2851.43,15.0,10.0,12.0,84.0,11.0,3.0,18.0,1008.0,242.0,9.0,39.0,12.0,10.0,29.0,10.0,9,15,4,4,0,0
2017-09-16,1973.02,14.0,10.0,12.0,90.0,4.0,3.0,10.0,1010.0,227.0,9.0,83.0,12.0,11.0,18.0,11.0,9,16,5,4,1,0
2017-09-17,1388.9999999999998,14.0,9.0,11.0,89.0,1.0,3.0,9.0,1012.0,210.0,5.0,89.0,11.0,10.0,14.0,10.0,9,17,6,4,1,0
2017-09-18,2878.3075000000003,15.0,9.0,12.0,89.0,10.0,3.0,10.0,1013.0,143.0,8.0,62.0,12.0,11.0,16.0,11.0,9,18,0,4,0,0
2017-09-19,3045.0025,15.0,8.0,11.0,87.0,9.0,3.0,9.0,1017.0,237.0,10.0,50.0,11.0,11.0,14.0,11.0,9,19,1,4,0,0
2017-09-20,3056.1724999999997,16.0,11.0,13.0,82.0,10.0,3.0,14.0,1019.0,242.0,10.0,72.0,13.0,12.0,23.0,12.0,9,20,2,4,0,0
2017-09-21,3071.4525,18.0,11.0,14.0,81.0,12.0,4.0,13.0,1019.0,181.0,10.0,34.0,14.0,14.0,23.0,14.0,9,21,3,4,0,0
2017-09-22,2870.7550000000006,18.0,11.0,14.0,80.0,9.0,3.0,7.0,1020.0,217.0,10.0,35.0,14.0,14.0,12.0,14.0,9,22,4,4,0,0
2017-09-23,2002.775,18.0,9.0,13.0,80.0,12.0,4.0,6.0,1024.0,164.0,10.0,6.0,13.0,13.0,11.0,13.0,9,23,5,4,1,0
2017-09-24,1442.2325000000003,18.0,9.0,13.0,87.0,12.0,4.0,9.0,1024.0,83.0,9.0,26.0,13.0,13.0,16.0,13.0,9,24,6,4,1,0
2017-09-25,3027.27,16.0,11.0,14.0,91.0,6.0,3.0,11.0,1022.0,83.0,7.0,68.0,14.0,13.0,19.0,13.0,9,25,0,4,0,0
2017-09-26,3069.4100000000003,17.0,10.0,13.0,90.0,11.0,3.0,12.0,1023.0,87.0,8.0,42.0,13.0,12.0,20.0,12.0,9,26,1,4,0,0
2017-09-27,3270.3624999999993,18.0,10.0,13.0,91.0,11.0,3.0,15.0,1023.0,107.0,9.0,33.0,13.0,12.0,24.0,12.0,9,27,2,4,0,0
2017-09-28,3240.625000000001,16.0,12.0,14.0,94.0,2.0,3.0,14.0,1022.0,133.0,7.0,66.0,14.0,13.0,24.0,13.0,9,28,3,4,0,0
2017-09-29,3086.0874999999996,20.0,13.0,16.0,89.0,8.0,4.0,15.0,1019.0,160.0,7.0,63.0,16.0,16.0,24.0,16.0,9,29,4,4,0,0
2017-09-30,2105.5000000000005,16.0,10.0,14.0,93.0,2.0,3.0,9.0,1016.0,247.0,7.0,76.0,14.0,13.0,18.0,13.0,9,30,5,4,1,0
2017-10-01,2606.394999999999,16.0,9.0,13.0,82.0,10.0,3.0,22.0,1016.0,182.0,10.0,43.0,13.0,11.0,35.0,11.0,10,1,6,4,1,0
2017-10-02,2928.46,16.0,13.0,14.0,84.0,3.0,3.0,27.0,1009.0,240.0,10.0,81.0,14.0,13.0,47.0,13.0,10,2,0,4,0,0
2017-10-03,2914.6625,14.0,12.0,13.0,79.0,9.0,3.0,21.0,1016.0,275.0,9.0,52.0,13.0,11.0,37.0,11.0,10,3,1,4,0,0
2017-10-04,2941.76,13.0,12.0,12.0,80.0,1.0,3.0,25.0,1016.0,254.0,10.0,97.0,12.0,10.0,43.0,10.0,10,4,2,4,0,0
2017-10-05,2561.27,15.0,11.0,13.0,83.0,8.0,3.0,33.0,1007.0,278.0,9.0,75.0,13.0,10.0,58.0,10.0,10,5,3,4,0,0
2017-10-06,1516.5349999999999,13.0,11.0,11.0,83.0,4.0,3.0,23.0,1017.0,302.0,10.0,65.0,11.0,9.0,43.0,9.0,10,6,4,4,0,0
2017-10-07,2306.875,14.0,11.0,12.0,89.0,1.0,3.0,25.0,1012.0,261.0,8.0,93.0,12.0,10.0,41.0,10.0,10,7,5,4,1,0
2017-10-08,2253.655,13.0,9.0,11.0,81.0,10.0,3.0,13.0,1016.0,310.0,10.0,62.0,11.0,10.0,23.0,10.0,10,8,6,4,1,0
2017-10-09,1329.9100000000003,14.0,9.0,11.0,89.0,4.0,3.0,10.0,1018.0,240.0,8.0,92.0,11.0,10.0,17.0,10.0,10,9,0,4,0,0
2017-10-10,3162.6449999999995,14.0,11.0,13.0,92.0,1.0,3.0,18.0,1013.0,239.0,7.0,95.0,13.0,12.0,30.0,12.0,10,10,1,4,0,0
2017-10-11,3061.6424999999995,15.0,14.0,14.0,87.0,1.0,3.0,28.0,1011.0,224.0,7.0,96.0,14.0,13.0,48.0,13.0,10,11,2,4,0,0
2017-10-12,1632.8899999999999,15.0,11.0,12.0,81.0,8.0,3.0,24.0,1016.0,257.0,10.0,65.0,12.0,10.0,42.0,10.0,10,12,3,4,0,0
2017-10-13,3012.8725000000004,16.0,12.0,14.0,89.0,6.0,3.0,20.0,1022.0,221.0,10.0,72.0,14.0,14.0,35.0,14.0,10,13,4,4,0,0
2017-10-14,2088.2500000000005,18.0,13.0,16.0,91.0,10.0,5.0,19.0,1024.0,235.0,10.0,40.0,16.0,15.0,33.0,15.0,10,14,5,4,1,0
2017-10-15,1471.9149999999995,19.0,12.0,15.0,87.0,10.0,5.0,17.0,1021.0,184.0,9.0,7.0,15.0,15.0,27.0,15.0,10,15,6,4,1,0
2017-10-16,2128.7149999999997,21.0,13.0,17.0,86.0,10.0,5.0,17.0,1019.0,198.0,10.0,11.0,17.0,17.0,30.0,17.0,10,16,0,4,0,0
2017-10-17,3057.7125000000005,16.0,11.0,14.0,77.0,10.0,4.0,19.0,1018.0,231.0,10.0,13.0,14.0,13.0,34.0,13.0,10,17,1,4,0,0
2017-10-18,3245.7425,15.0,9.0,12.0,86.0,5.0,3.0,8.0,1014.0,126.0,9.0,67.0,12.0,12.0,16.0,12.0,10,18,2,4,0,0
2017-10-19,3243.4024999999997,18.0,12.0,14.0,89.0,10.0,4.0,14.0,1010.0,144.0,10.0,44.0,14.0,14.0,23.0,14.0,10,19,3,4,0,0
2017-10-20,2959.4049999999993,16.0,12.0,14.0,88.0,2.0,3.0,23.0,1007.0,193.0,8.0,77.0,14.0,12.0,42.0,12.0,10,20,4,4,0,0
2017-10-21,2167.3625000000006,15.0,10.0,12.0,85.0,8.0,3.0,21.0,1008.0,190.0,10.0,39.0,12.0,9.0,36.0,9.0,10,21,5,4,1,0
2017-10-22,1502.1175,13.0,10.0,11.0,85.0,1.0,3.0,24.0,1008.0,229.0,8.0,91.0,11.0,9.0,39.0,9.0,10,22,6,4,1,0
2017-10-23,3157.7699999999995,13.0,10.0,12.0,89.0,4.0,3.0,21.0,1015.0,258.0,9.0,78.0,12.0,10.0,37.0,10.0,10,23,0,4,0,0
2017-10-24,3308.2575,16.0,10.0,14.0,94.0,1.0,3.0,22.0,1018.0,210.0,5.0,100.0,14.0,13.0,35.0,13.0,10,24,1,4,0,0
2017-10-25,3323.3674999999994,16.0,11.0,14.0,87.0,7.0,3.0,22.0,1018.0,250.0,10.0,58.0,14.0,12.0,37.0,12.0,10,25,2,4,0,0
2017-10-26,3298.3350000000005,14.0,11.0,12.0,87.0,1.0,3.0,16.0,1022.0,261.0,10.0,75.0,12.0,11.0,28.0,11.0,10,26,3,4,0,0
2017-10-27,2984.8675000000003,12.0,10.0,11.0,79.0,8.0,3.0,22.0,1026.0,310.0,9.0,60.0,11.0,9.0,37.0,9.0,10,27,4,4,0,0
2017-10-28,1946.7199999999998,14.0,11.0,12.0,81.0,1.0,3.0,31.0,1015.0,280.0,7.0,98.0,12.0,10.0,51.0,10.0,10,28,5,4,1,0
2017-10-29,1455.2974999999997,13.0,8.0,10.0,70.0,10.0,3.0,34.0,1013.0,326.0,9.0,57.0,10.0,7.0,59.0,7.0,10,29,6,4,1,0
2017-10-30,1725.6274999999996,10.0,9.0,9.0,73.0,8.0,2.0,16.0,1025.0,317.0,10.0,69.0,9.0,7.0,29.0,7.0,10,30,0,4,0,0
2017-10-31,2918.8549999999996,12.0,9.0,10.0,85.0,1.0,3.0,16.0,1023.0,246.0,8.0,93.0,10.0,8.0,26.0,8.0,10,31,1,4,0,0
2017-11-01,2578.1550000000007,13.0,11.0,12.0,91.0,3.0,3.0,20.0,1017.0,241.0,7.0,86.0,12.0,10.0,34.0,10.0,11,1,2,4,0,0
2017-11-02,2035.2825000000003,12.0,8.0,11.0,87.0,9.0,3.0,12.0,1012.0,289.0,9.0,54.0,11.0,9.0,21.0,9.0,11,2,3,4,0,0
2017-11-03,2062.2225000000003,11.0,7.0,8.0,86.0,7.0,2.0,11.0,1014.0,207.0,10.0,43.0,8.0,7.0,18.0,7.0,11,3,4,4,0,0
2017-11-04,3101.4449999999993,12.0,7.0,10.0,89.0,8.0,2.0,18.0,1005.0,190.0,8.0,66.0,10.0,7.0,30.0,7.0,11,4,5,4,1,0
2017-11-05,2586.36,10.0,7.0,8.0,83.0,7.0,2.0,13.0,1008.0,271.0,9.0,47.0,8.0,6.0,24.0,6.0,11,5,6,4,1,0
2017-11-06,1418.5325,10.0,4.0,7.0,79.0,9.0,3.0,9.0,1022.0,271.0,10.0,12.0,7.0,5.0,17.0,5.0,11,6,0,4,0,0
2017-11-07,2226.4874999999997,7.0,2.0,4.0,88.0,9.0,2.0,11.0,1022.0,141.0,9.0,13.0,4.0,1.0,18.0,1.0,11,7,1,4,0,0
2017-11-08,2272.06,8.0,4.0,6.0,90.0,5.0,2.0,7.0,1020.0,88.0,8.0,79.0,6.0,5.0,11.0,5.0,11,8,2,4,0,0
2017-11-09,2908.85,11.0,4.0,8.0,89.0,5.0,2.0,15.0,1020.0,237.0,8.0,66.0,8.0,6.0,24.0,6.0,11,9,3,4,0,0
