date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-06-07,0.1272,15.0,12.0,13.0,80.0,11.0,3.0,27.0,1012.0,250.0,10.0,66.0,13.0,11.0,46.0,11.0,6,7,2,3,0,0
2017-06-08,0.1272,16.0,13.0,14.0,90.0,4.0,3.0,26.0,1007.0,210.0,8.0,83.0,14.0,12.0,45.0,12.0,6,8,3,3,0,0
2017-06-09,0.1272,15.0,12.0,14.0,85.0,11.0,3.0,22.0,1011.0,241.0,10.0,70.0,14.0,12.0,39.0,12.0,6,9,4,3,0,0
2017-06-10,0.1272,17.0,13.0,15.0,91.0,3.0,3.0,25.0,1014.0,193.0,8.0,83.0,15.0,14.0,42.0,14.0,6,10,5,3,1,0
2017-06-11,0.1272,15.0,13.0,14.0,86.0,10.0,3.0,30.0,1014.0,236.0,10.0,61.0,14.0,12.0,47.0,12.0,6,11,6,3,1,0
2017-06-12,0.1272,16.0,12.0,14.0,82.0,15.0,3.0,27.0,1018.0,262.0,10.0,55.0,14.0,12.0,45.0,12.0,6,12,0,3,0,0
2017-06-13,0.1272,18.0,12.0,15.0,86.0,9.0,3.0,9.0,1020.0,254.0,10.0,53.0,15.0,14.0,18.0,14.0,6,13,1,3,0,0
2017-06-14,0.1272,21.0,12.0,16.0,81.0,16.0,4.0,11.0,1016.0,167.0,10.0,28.0,17.0,16.0,20.0,16.0,6,14,2,3,0,0
2017-06-15,0.1272,16.0,13.0,14.0,82.0,17.0,3.0,24.0,1016.0,258.0,10.0,27.0,14.0,14.0,42.0,14.0,6,15,3,3,0,0
2017-06-16,0.1272,18.0,13.0,15.0,84.0,13.0,4.0,22.0,1025.0,270.0,10.0,33.0,15.0,14.0,35.0,14.0,6,16,4,3,0,0
2017-06-17,0.1272,21.0,13.0,17.0,82.0,17.0,5.0,13.0,1027.0,269.0,10.0,7.0,18.0,17.0,24.0,17.0,6,17,5,3,1,0
2017-06-18,0.1272,25.0,13.0,20.0,79.0,17.0,6.0,3.0,1024.0,257.0,10.0,2.0,21.0,20.0,11.0,20.0,6,18,6,3,1,0
2017-06-19,0.1272,27.0,17.0,22.0,79.0,17.0,5.0,6.0,1019.0,166.0,10.0,21.0,24.0,22.0,13.0,24.0,6,19,0,3,0,0
2017-06-20,0.1272,27.0,18.0,22.0,83.0,17.0,6.0,15.0,1017.0,49.0,10.0,17.0,24.0,22.0,26.0,24.0,6,20,1,3,0,0
2017-06-21,0.1272,28.0,16.0,21.0,86.0,17.0,6.0,14.0,1014.0,147.0,10.0,18.0,22.0,21.0,27.0,21.0,6,21,2,3,0,0
2017-06-22,0.1272,19.0,15.0,17.0,86.0,8.0,4.0,24.0,1013.0,261.0,10.0,59.0,17.0,17.0,42.0,17.0,6,22,3,3,0,0
2017-06-23,0.1272,17.0,14.0,16.0,85.0,1.0,4.0,30.0,1016.0,251.0,7.0,86.0,16.0,16.0,52.0,16.0,6,23,4,3,0,0
2017-06-24,0.1272,18.0,15.0,17.0,90.0,5.0,4.0,22.0,1013.0,251.0,9.0,84.0,17.0,17.0,40.0,17.0,6,24,5,3,1,0
2017-06-25,0.1272,18.0,13.0,16.0,87.0,10.0,4.0,23.0,1013.0,265.0,9.0,69.0,16.0,15.0,42.0,15.0,6,25,6,3,1,0
2017-06-26,0.1272,19.0,12.0,16.0,81.0,1.0,4.0,7.0,1013.0,113.0,10.0,85.0,16.0,16.0,16.0,16.0,6,26,0,3,0,0
2017-06-27,0.1272,19.0,15.0,16.0,84.0,5.0,4.0,5.0,1006.0,151.0,10.0,84.0,16.0,16.0,12.0,16.0,6,27,1,3,0,0
2017-06-28,0.1272,16.0,13.0,15.0,93.0,1.0,3.0,13.0,999.0,80.0,6.0,99.0,15.0,14.0,24.0,14.0,6,28,2,3,0,0
2017-06-29,0.1272,16.0,12.0,13.0,85.0,1.0,3.0,11.0,997.0,220.0,10.0,100.0,13.0,13.0,17.0,13.0,6,29,3,3,0,0
2017-06-30,0.1272,17.0,13.0,15.0,85.0,1.0,3.0,16.0,1006.0,329.0,10.0,92.0,15.0,14.0,26.0,14.0,6,30,4,3,0,0
2017-07-01,0.1272,17.0,12.0,15.0,83.0,12.0,4.0,20.0,1017.0,283.0,10.0,53.0,15.0,15.0,34.0,15.0,7,1,5,3,1,0
2017-07-02,0.1272,19.0,13.0,15.0,79.0,16.0,5.0,16.0,1022.0,284.0,10.0,19.0,15.0,15.0,28.0,15.0,7,2,6,3,1,0
2017-07-03,0.1272,18.0,14.0,16.0,87.0,9.0,4.0,21.0,1021.0,259.0,10.0,69.0,16.0,16.0,38.0,16.0,7,3,0,3,0,0
2017-07-04,0.1272,18.0,14.0,16.0,87.0,12.0,4.0,13.0,1020.0,250.0,9.0,54.0,16.0,16.0,24.0,16.0,7,4,1,3,0,0
2017-07-05,0.1272,23.0,13.0,18.0,79.0,15.0,4.0,6.0,1018.0,147.0,10.0,13.0,19.0,18.0,13.0,18.0,7,5,2,3,0,0
2017-07-06,0.1272,24.0,16.0,19.0,81.0,16.0,5.0,13.0,1015.0,185.0,10.0,7.0,20.0,19.0,24.0,19.0,7,6,3,3,0,0
2017-07-07,0.1272,20.0,15.0,17.0,85.0,16.0,5.0,18.0,1017.0,268.0,10.0,28.0,17.0,17.0,30.0,17.0,7,7,4,3,0,0
2017-07-08,0.1272,20.0,15.0,18.0,81.0,16.0,5.0,8.0,1019.0,264.0,10.0,32.0,18.0,18.0,16.0,18.0,7,8,5,3,1,0
2017-07-09,0.1272,22.0,15.0,18.0,84.0,14.0,4.0,13.0,1013.0,261.0,10.0,45.0,19.0,18.0,21.0,18.0,7,9,6,3,1,0
2017-07-10,0.1272,18.0,14.0,16.0,83.0,13.0,4.0,17.0,1010.0,271.0,10.0,41.0,16.0,16.0,31.0,16.0,7,10,0,3,0,0
2017-07-11,0.1272,17.0,14.0,15.0,90.0,1.0,4.0,16.0,1008.0,174.0,9.0,86.0,15.0,15.0,26.0,15.0,7,11,1,3,0,0
2017-07-12,0.1272,19.0,13.0,16.0,81.0,15.0,4.0,14.0,1016.0,70.0,10.0,55.0,16.0,15.0,26.0,15.0,7,12,2,3,0,0
2017-07-13,0.1272,19.0,14.0,16.0,82.0,11.0,4.0,14.0,1021.0,225.0,10.0,45.0,16.0,16.0,24.0,16.0,7,13,3,3,0,0
2017-07-14,0.1272,18.0,14.0,16.0,78.0,16.0,4.0,20.0,1021.0,286.0,10.0,57.0,16.0,15.0,32.0,15.0,7,14,4,3,0,0
2017-07-15,0.1272,18.0,14.0,17.0,91.0,1.0,4.0,23.0,1022.0,249.0,9.0,85.0,17.0,16.0,42.0,16.0,7,15,5,3,1,0
2017-07-16,0.1272,19.0,15.0,18.0,90.0,12.0,4.0,20.0,1023.0,258.0,10.0,64.0,18.0,18.0,35.0,18.0,7,16,6,3,1,0
2017-07-17,0.1272,22.0,12.0,18.0,73.0,16.0,5.0,12.0,1023.0,49.0,10.0,38.0,18.0,17.0,20.0,17.0,7,17,0,3,0,0
2017-07-18,0.1272,24.0,15.0,20.0,75.0,14.0,4.0,22.0,1014.0,72.0,10.0,49.0,21.0,20.0,36.0,20.0,7,18,1,3,0,0
2017-07-19,0.1272,21.0,16.0,18.0,90.0,1.0,4.0,18.0,1004.0,147.0,9.0,87.0,18.0,18.0,34.0,18.0,7,19,2,3,0,0
2017-07-20,0.1272,17.0,13.0,15.0,76.0,13.0,4.0,23.0,1008.0,250.0,9.0,57.0,15.0,15.0,39.0,15.0,7,20,3,3,0,0
2017-07-21,0.1272,17.0,13.0,15.0,88.0,4.0,4.0,25.0,1004.0,188.0,7.0,83.0,15.0,15.0,46.0,15.0,7,21,4,3,0,0
2017-07-22,0.1272,16.0,12.0,14.0,82.0,14.0,3.0,12.0,1006.0,178.0,10.0,51.0,14.0,14.0,19.0,14.0,7,22,5,3,1,0
2017-07-23,0.1272,18.0,11.0,15.0,86.0,10.0,3.0,15.0,1012.0,280.0,9.0,50.0,15.0,14.0,25.0,14.0,7,23,6,3,1,0
2017-07-24,0.1272,21.0,14.0,18.0,81.0,13.0,4.0,16.0,1016.0,312.0,10.0,39.0,18.0,17.0,30.0,17.0,7,24,0,3,0,0
2017-07-25,0.1272,21.0,14.0,17.0,82.0,11.0,4.0,11.0,1015.0,278.0,10.0,28.0,17.0,17.0,18.0,17.0,7,25,1,3,0,0
2017-07-26,0.1272,18.0,14.0,16.0,87.0,8.0,4.0,23.0,1007.0,225.0,9.0,70.0,16.0,16.0,38.0,16.0,7,26,2,3,0,0
2017-07-27,0.1272,17.0,14.0,15.0,78.0,5.0,4.0,27.0,1006.0,251.0,10.0,76.0,15.0,15.0,45.0,15.0,7,27,3,3,0,0
2017-07-28,0.1272,17.0,14.0,16.0,87.0,1.0,4.0,28.0,1006.0,230.0,9.0,85.0,16.0,15.0,49.0,15.0,7,28,4,3,0,0
2017-07-29,0.1272,17.0,14.0,15.0,85.0,10.0,4.0,16.0,1006.0,236.0,8.0,67.0,15.0,14.0,28.0,14.0,7,29,5,3,1,0
2017-07-30,0.1272,17.0,13.0,15.0,83.0,10.0,4.0,21.0,1006.0,253.0,10.0,63.0,15.0,14.0,34.0,14.0,7,30,6,3,1,0
2017-07-31,0.1272,18.0,13.0,15.0,81.0,9.0,4.0,20.0,1011.0,237.0,10.0,58.0,15.0,15.0,33.0,15.0,7,31,0,3,0,0
2017-08-01,0.1272,18.0,13.0,16.0,81.0,9.0,4.0,17.0,1014.0,225.0,10.0,62.0,16.0,15.0,29.0,15.0,8,1,1,3,0,0
2017-08-02,0.1272,19.0,14.0,17.0,90.0,2.0,4.0,25.0,1008.0,191.0,9.0,87.0,17.0,16.0,44.0,16.0,8,2,2,3,0,0
2017-08-03,0.1272,17.0,15.0,16.0,84.0,9.0,4.0,35.0,1006.0,238.0,10.0,71.0,16.0,16.0,61.0,16.0,8,3,3,3,0,0
2017-08-04,0.1272,18.0,14.0,16.0,83.0,13.0,4.0,22.0,1011.0,261.0,10.0,50.0,16.0,16.0,34.0,16.0,8,4,4,3,0,0
2017-08-05,546.0704,17.0,13.0,15.0,78.0,11.0,3.0,17.0,1018.0,276.0,10.0,34.0,15.0,14.0,29.0,14.0,8,5,5,3,1,0
2017-08-06,563.6389999999999,17.0,13.0,15.0,80.0,10.0,4.0,20.0,1021.0,245.0,10.0,49.0,15.0,15.0,33.0,15.0,8,6,6,3,1,0
2017-08-07,615.0669999999999,18.0,14.0,16.0,84.0,10.0,4.0,14.0,1017.0,253.0,8.0,78.0,16.0,16.0,24.0,16.0,8,7,0,3,0,0
2017-08-08,665.0000000000001,17.0,13.0,15.0,79.0,7.0,3.0,10.0,1013.0,275.0,9.0,77.0,15.0,14.0,16.0,14.0,8,8,1,3,0,0
2017-08-09,671.2689999999999,19.0,12.0,15.0,80.0,11.0,3.0,19.0,1018.0,137.0,9.0,63.0,15.0,14.0,32.0,14.0,8,9,2,3,0,0
2017-08-10,654.538,18.0,12.0,15.0,77.0,12.0,3.0,14.0,1025.0,201.0,10.0,29.0,15.0,14.0,23.0,14.0,8,10,3,3,0,0
2017-08-11,656.3059999999999,17.0,11.0,15.0,87.0,5.0,3.0,21.0,1019.0,257.0,8.0,69.0,15.0,15.0,33.0,15.0,8,11,4,3,0,0
2017-08-12,634.214,18.0,13.0,16.0,81.0,11.0,4.0,19.0,1017.0,285.0,10.0,40.0,16.0,16.0,32.0,16.0,8,12,5,3,1,0
2017-08-13,606.29,19.0,11.0,15.0,76.0,14.0,4.0,8.0,1021.0,206.0,10.0,34.0,15.0,15.0,14.0,15.0,8,13,6,3,1,0
2017-08-14,676.595,19.0,13.0,16.0,84.0,8.0,4.0,16.0,1016.0,178.0,9.0,72.0,16.0,15.0,25.0,15.0,8,14,0,3,0,0
2017-08-15,640.1950000000002,18.0,14.0,16.0,82.0,13.0,4.0,17.0,1016.0,254.0,10.0,32.0,16.0,16.0,27.0,16.0,8,15,1,3,0,0
2017-08-16,638.951,19.0,12.0,16.0,82.0,10.0,4.0,19.0,1017.0,190.0,9.0,62.0,16.0,15.0,32.0,15.0,8,16,2,3,0,0
2017-08-17,671.404,19.0,15.0,17.0,87.0,10.0,4.0,24.0,1010.0,236.0,10.0,63.0,17.0,17.0,40.0,17.0,8,17,3,3,0,0
2017-08-18,691.9110000000003,16.0,14.0,15.0,79.0,6.0,4.0,30.0,1011.0,258.0,10.0,68.0,15.0,14.0,51.0,14.0,8,18,4,3,0,0
2017-08-19,595.5740000000001,17.0,13.0,15.0,76.0,13.0,3.0,24.0,1018.0,273.0,10.0,21.0,15.0,14.0,41.0,14.0,8,19,5,3,1,0
2017-08-20,597.136,17.0,13.0,15.0,86.0,4.0,4.0,14.0,1022.0,213.0,9.0,68.0,15.0,15.0,23.0,15.0,8,20,6,3,1,0
2017-08-21,740.8190000000001,20.0,16.0,18.0,93.0,9.0,4.0,8.0,1020.0,244.0,6.0,72.0,18.0,18.0,17.0,18.0,8,21,0,3,0,0
2017-08-22,673.877,22.0,15.0,18.0,88.0,10.0,4.0,13.0,1017.0,129.0,7.0,56.0,19.0,18.0,21.0,18.0,8,22,1,3,0,0
2017-08-23,714.707,18.0,15.0,17.0,85.0,14.0,5.0,18.0,1014.0,245.0,10.0,43.0,17.0,17.0,29.0,17.0,8,23,2,3,0,0
2017-08-24,696.554,18.0,14.0,16.0,81.0,14.0,5.0,17.0,1017.0,254.0,10.0,30.0,16.0,15.0,29.0,15.0,8,24,3,3,0,0
2017-08-25,662.117,20.0,12.0,16.0,80.0,14.0,5.0,6.0,1017.0,247.0,10.0,31.0,16.0,16.0,12.0,16.0,8,25,4,3,0,0
2017-08-26,525.109,20.0,14.0,17.0,81.0,8.0,4.0,7.0,1017.0,212.0,10.0,60.0,17.0,17.0,14.0,17.0,8,26,5,3,1,0
2017-08-27,523.635,22.0,14.0,18.0,81.0,14.0,5.0,6.0,1019.0,128.0,10.0,19.0,19.0,18.0,12.0,18.0,8,27,6,3,1,0
2017-08-28,527.1560000000001,21.0,14.0,18.0,81.0,14.0,5.0,9.0,1017.0,243.0,10.0,13.0,18.0,18.0,15.0,18.0,8,28,0,3,0,0
2017-08-29,715.664,19.0,13.0,16.0,83.0,7.0,4.0,13.0,1015.0,291.0,9.0,56.0,16.0,16.0,24.0,16.0,8,29,1,3,0,0
2017-08-30,743.266,16.0,12.0,14.0,76.0,11.0,3.0,11.0,1015.0,305.0,10.0,62.0,14.0,13.0,19.0,13.0,8,30,2,3,0,0
2017-08-31,854.154,17.0,12.0,14.0,76.0,9.0,3.0,10.0,1017.0,262.0,10.0,51.0,14.0,14.0,19.0,14.0,8,31,3,3,0,0
2017-09-01,728.1999999999999,18.0,10.0,14.0,75.0,12.0,3.0,13.0,1023.0,182.0,10.0,20.0,14.0,13.0,21.0,13.0,9,1,4,4,0,0
2017-09-02,641.49,18.0,10.0,14.0,77.0,12.0,3.0,9.0,1022.0,204.0,10.0,30.0,14.0,14.0,16.0,14.0,9,2,5,4,1,0
2017-09-03,536.38,16.0,14.0,15.0,90.0,1.0,3.0,21.0,1009.0,155.0,7.0,92.0,15.0,14.0,35.0,14.0,9,3,6,4,1,0
2017-09-04,845.75,19.0,17.0,18.0,93.0,1.0,4.0,14.0,1011.0,227.0,6.0,95.0,18.0,18.0,23.0,18.0,9,4,0,4,0,0
2017-09-05,1278.9699999999998,19.0,15.0,17.0,86.0,5.0,4.0,19.0,1013.0,236.0,9.0,68.0,17.0,17.0,33.0,17.0,9,5,1,4,0,0
2017-09-06,1299.9099999999994,17.0,13.0,15.0,74.0,11.0,4.0,19.0,1020.0,276.0,10.0,57.0,15.0,15.0,31.0,15.0,9,6,2,4,0,0
2017-09-07,1362.3199999999997,17.0,14.0,16.0,85.0,4.0,4.0,22.0,1013.0,249.0,10.0,80.0,16.0,15.0,34.0,15.0,9,7,3,4,0,0
2017-09-08,1522.2400000000002,17.0,13.0,16.0,83.0,7.0,4.0,22.0,1000.0,265.0,10.0,62.0,16.0,15.0,38.0,15.0,9,8,4,4,0,0
2017-09-09,758.0099999999999,16.0,12.0,14.0,80.0,9.0,3.0,20.0,999.0,298.0,10.0,40.0,14.0,12.0,32.0,12.0,9,9,5,4,1,0
2017-09-10,611.7,16.0,11.0,14.0,83.0,2.0,3.0,28.0,998.0,256.0,10.0,64.0,14.0,12.0,46.0,12.0,9,10,6,4,1,0
2017-09-11,1503.79,15.0,13.0,14.0,79.0,8.0,3.0,33.0,995.0,277.0,9.0,61.0,14.0,12.0,57.0,12.0,9,11,0,4,0,0
2017-09-12,1509.8400000000001,16.0,12.0,14.0,79.0,9.0,3.0,28.0,1003.0,254.0,10.0,53.0,14.0,13.0,46.0,13.0,9,12,1,4,0,0
2017-09-13,1422.33,15.0,10.0,13.0,73.0,4.0,3.0,32.0,1000.0,270.0,10.0,73.0,13.0,11.0,56.0,11.0,9,13,2,4,0,0
2017-09-14,1402.2900000000002,15.0,9.0,12.0,76.0,13.0,4.0,23.0,1010.0,302.0,10.0,41.0,12.0,10.0,38.0,10.0,9,14,3,4,0,0
2017-09-15,1413.1399999999999,15.0,9.0,12.0,79.0,12.0,3.0,14.0,1014.0,293.0,10.0,53.0,12.0,11.0,24.0,11.0,9,15,4,4,0,0
2017-09-16,806.8,15.0,9.0,12.0,80.0,6.0,3.0,9.0,1012.0,100.0,10.0,57.0,12.0,11.0,17.0,11.0,9,16,5,4,1,0
2017-09-17,585.42,15.0,9.0,12.0,82.0,11.0,3.0,12.0,1015.0,123.0,10.0,46.0,12.0,10.0,21.0,10.0,9,17,6,4,1,0
2017-09-18,1585.69,15.0,10.0,12.0,80.0,5.0,3.0,12.0,1019.0,322.0,10.0,55.0,12.0,11.0,20.0,11.0,9,18,0,4,0,0
2017-09-19,1485.97,16.0,9.0,13.0,77.0,12.0,3.0,10.0,1021.0,258.0,10.0,23.0,13.0,12.0,17.0,12.0,9,19,1,4,0,0
2017-09-20,1731.8600000000001,17.0,13.0,15.0,88.0,4.0,3.0,19.0,1017.0,200.0,9.0,73.0,15.0,14.0,31.0,14.0,9,20,2,4,0,0
2017-09-21,1715.0500000000004,16.0,10.0,14.0,84.0,8.0,3.0,21.0,1014.0,234.0,9.0,60.0,14.0,13.0,35.0,13.0,9,21,3,4,0,0
2017-09-22,1498.93,16.0,10.0,14.0,84.0,6.0,3.0,19.0,1019.0,200.0,7.0,57.0,14.0,12.0,31.0,12.0,9,22,4,4,0,0
2017-09-23,700.3,17.0,14.0,15.0,81.0,10.0,4.0,20.0,1019.0,170.0,9.0,56.0,15.0,14.0,31.0,14.0,9,23,5,4,1,0
2017-09-24,648.8,17.0,13.0,15.0,89.0,3.0,4.0,11.0,1017.0,138.0,10.0,61.0,15.0,15.0,19.0,15.0,9,24,6,4,1,0
2017-09-25,1654.3500000000001,19.0,14.0,16.0,88.0,7.0,4.0,8.0,1020.0,268.0,10.0,70.0,16.0,16.0,14.0,16.0,9,25,0,4,0,0
2017-09-26,1735.85,18.0,12.0,15.0,87.0,11.0,3.0,8.0,1022.0,96.0,10.0,46.0,15.0,15.0,15.0,15.0,9,26,1,4,0,0
2017-09-27,1612.6699999999998,18.0,14.0,15.0,90.0,5.0,4.0,21.0,1016.0,157.0,10.0,72.0,15.0,15.0,35.0,15.0,9,27,2,4,0,0
2017-09-28,1581.0300000000004,17.0,13.0,15.0,84.0,10.0,3.0,16.0,1017.0,214.0,10.0,53.0,15.0,14.0,26.0,14.0,9,28,3,4,0,0
2017-09-29,1495.8400000000004,16.0,13.0,15.0,79.0,10.0,4.0,21.0,1015.0,233.0,10.0,48.0,15.0,14.0,34.0,14.0,9,29,4,4,0,0
2017-09-30,851.1699999999998,16.0,13.0,14.0,85.0,1.0,3.0,17.0,1014.0,202.0,10.0,84.0,14.0,13.0,30.0,13.0,9,30,5,4,1,0
2017-10-01,582.6800000000001,17.0,15.0,16.0,91.0,1.0,4.0,26.0,1009.0,227.0,9.0,98.0,16.0,16.0,42.0,16.0,10,1,6,4,1,0
2017-10-02,1633.4799999999998,15.0,12.0,14.0,76.0,11.0,3.0,29.0,1015.0,275.0,10.0,53.0,14.0,12.0,49.0,12.0,10,2,0,4,0,0
2017-10-03,1649.2299999999996,14.0,10.0,12.0,73.0,11.0,3.0,17.0,1024.0,296.0,10.0,24.0,12.0,10.0,27.0,10.0,10,3,1,4,0,0
2017-10-04,1663.55,15.0,12.0,13.0,78.0,2.0,3.0,29.0,1023.0,263.0,10.0,76.0,13.0,11.0,48.0,11.0,10,4,2,4,0,0
2017-10-05,1603.8,16.0,11.0,14.0,77.0,11.0,3.0,25.0,1020.0,301.0,8.0,34.0,14.0,13.0,42.0,13.0,10,5,3,4,0,0
2017-10-06,1622.2500000000002,14.0,9.0,11.0,76.0,11.0,4.0,17.0,1026.0,289.0,10.0,11.0,11.0,10.0,29.0,10.0,10,6,4,4,0,0
2017-10-07,781.62,16.0,12.0,14.0,85.0,2.0,3.0,25.0,1019.0,269.0,8.0,75.0,14.0,13.0,41.0,13.0,10,7,5,4,1,0
2017-10-08,614.29,16.0,11.0,14.0,84.0,10.0,3.0,8.0,1020.0,285.0,10.0,47.0,14.0,13.0,15.0,13.0,10,8,6,4,1,0
2017-10-09,1660.62,16.0,13.0,14.0,85.0,11.0,3.0,14.0,1019.0,256.0,9.0,62.0,14.0,13.0,21.0,13.0,10,9,0,4,0,0
2017-10-10,1831.8799999999999,17.0,14.0,15.0,87.0,6.0,4.0,27.0,1014.0,241.0,10.0,89.0,15.0,15.0,44.0,15.0,10,10,1,4,0,0
2017-10-11,1695.0300000000002,16.0,13.0,15.0,83.0,3.0,3.0,30.0,1010.0,236.0,10.0,72.0,15.0,14.0,51.0,14.0,10,11,2,4,0,0
2017-10-12,1744.0200000000002,16.0,13.0,14.0,79.0,11.0,3.0,18.0,1019.0,236.0,10.0,48.0,14.0,13.0,29.0,13.0,10,12,3,4,0,0
2017-10-13,1654.8500000000004,17.0,15.0,16.0,89.0,1.0,4.0,23.0,1020.0,217.0,10.0,93.0,16.0,16.0,39.0,16.0,10,13,4,4,0,0
2017-10-14,829.83,18.0,14.0,16.0,88.0,5.0,4.0,16.0,1022.0,205.0,10.0,72.0,16.0,16.0,26.0,16.0,10,14,5,4,1,0
2017-10-15,620.18,17.0,14.0,15.0,89.0,6.0,4.0,14.0,1016.0,177.0,10.0,46.0,15.0,15.0,23.0,15.0,10,15,6,4,1,0
2017-10-16,1714.4800000000002,18.0,14.0,16.0,78.0,10.0,4.0,28.0,1012.0,185.0,10.0,37.0,16.0,15.0,51.0,15.0,10,16,0,4,0,0
2017-10-17,1793.74,15.0,12.0,13.0,73.0,9.0,3.0,19.0,1018.0,217.0,10.0,55.0,13.0,12.0,33.0,12.0,10,17,1,4,0,0
2017-10-18,1900.0199999999998,13.0,11.0,12.0,89.0,1.0,3.0,13.0,1011.0,78.0,10.0,83.0,12.0,10.0,21.0,10.0,10,18,2,4,0,0
2017-10-19,1882.4799999999998,15.0,12.0,13.0,91.0,1.0,3.0,19.0,1000.0,151.0,10.0,82.0,13.0,12.0,33.0,12.0,10,19,3,4,0,0
2017-10-20,1724.6799999999996,15.0,12.0,13.0,82.0,9.0,3.0,29.0,1002.0,228.0,10.0,71.0,13.0,11.0,50.0,11.0,10,20,4,4,0,0
2017-10-21,810.1899999999998,15.0,12.0,13.0,78.0,1.0,3.0,38.0,1000.0,237.0,9.0,87.0,13.0,10.0,68.0,10.0,10,21,5,4,1,0
2017-10-22,641.92,13.0,10.0,12.0,73.0,9.0,3.0,29.0,1015.0,280.0,10.0,60.0,12.0,9.0,50.0,9.0,10,22,6,4,1,0
2017-10-23,1801.0600000000002,16.0,13.0,14.0,92.0,1.0,3.0,18.0,1016.0,226.0,8.0,96.0,14.0,13.0,31.0,13.0,10,23,0,4,0,0
2017-10-24,1794.9899999999998,17.0,15.0,16.0,91.0,1.0,4.0,24.0,1016.0,223.0,8.0,94.0,16.0,16.0,42.0,16.0,10,24,1,4,0,0
2017-10-25,1697.8599999999997,15.0,10.0,14.0,83.0,10.0,4.0,14.0,1020.0,243.0,9.0,31.0,14.0,13.0,24.0,13.0,10,25,2,4,0,0
2017-10-26,1782.25,16.0,11.0,14.0,89.0,5.0,3.0,8.0,1025.0,230.0,10.0,67.0,14.0,13.0,11.0,13.0,10,26,3,4,0,0
2017-10-27,1210.5600000000002,15.0,9.0,11.0,80.0,10.0,4.0,10.0,1033.0,164.0,10.0,13.0,11.0,10.0,17.0,10.0,10,27,4,4,0,0
2017-10-28,796.1300000000001,15.0,8.0,13.0,85.0,6.0,3.0,23.0,1029.0,286.0,10.0,51.0,13.0,10.0,38.0,10.0,10,28,5,4,1,0
2017-10-29,663.19,15.0,9.0,13.0,78.0,7.0,3.0,18.0,1025.0,196.0,10.0,54.0,13.0,11.0,29.0,11.0,10,29,6,4,1,0
2017-10-30,822.0099999999998,11.0,6.0,8.0,72.0,9.0,3.0,9.0,1031.0,139.0,10.0,14.0,8.0,7.0,14.0,7.0,10,30,0,4,0,0
2017-10-31,863.3700000000002,14.0,10.0,12.0,80.0,9.0,3.0,18.0,1026.0,243.0,10.0,61.0,12.0,10.0,28.0,10.0,10,31,1,4,0,0
2017-11-01,790.95,14.0,9.0,11.0,80.0,9.0,3.0,8.0,1018.0,190.0,10.0,46.0,11.0,10.0,13.0,10.0,11,1,2,4,0,0
2017-11-02,648.8399999999999,13.0,7.0,10.0,80.0,9.0,2.0,5.0,1016.0,196.0,10.0,23.0,10.0,9.0,8.0,9.0,11,2,3,4,0,0
2017-11-03,690.5,12.0,9.0,11.0,85.0,9.0,3.0,7.0,1012.0,156.0,10.0,46.0,11.0,10.0,11.0,10.0,11,3,4,4,0,0
2017-11-04,844.8399999999999,13.0,9.0,11.0,78.0,9.0,3.0,18.0,1006.0,276.0,10.0,60.0,11.0,9.0,29.0,9.0,11,4,5,4,1,0
2017-11-05,705.8399999999999,11.0,5.0,8.0,71.0,9.0,3.0,19.0,1016.0,307.0,10.0,20.0,8.0,5.0,32.0,5.0,11,5,6,4,1,0
2017-11-06,1857.2100000000003,12.0,4.0,8.0,77.0,4.0,2.0,15.0,1023.0,232.0,10.0,55.0,8.0,6.0,23.0,6.0,11,6,0,4,0,0
2017-11-07,1942.6399999999999,13.0,6.0,10.0,82.0,5.0,3.0,21.0,1016.0,265.0,10.0,64.0,10.0,8.0,35.0,8.0,11,7,1,4,0,0
2017-11-08,1772.5900000000001,10.0,4.0,7.0,72.0,9.0,3.0,13.0,1024.0,320.0,10.0,14.0,7.0,4.0,21.0,4.0,11,8,2,4,0,0
2017-11-09,1852.49,14.0,8.0,12.0,84.0,4.0,3.0,15.0,1024.0,285.0,9.0,64.0,12.0,10.0,25.0,10.0,11,9,3,4,0,0
2017-11-10,1675.5900000000001,13.0,10.0,11.0,78.0,9.0,3.0,22.0,1021.0,283.0,9.0,69.0,11.0,9.0,37.0,9.0,11,10,4,4,0,0
2017-11-11,827.3900000000001,14.0,10.0,12.0,89.0,1.0,3.0,19.0,1012.0,200.0,7.0,100.0,12.0,11.0,32.0,11.0,11,11,5,4,1,0
2017-11-12,652.8700000000001,10.0,5.0,8.0,72.0,8.0,2.0,21.0,1016.0,313.0,9.0,28.0,8.0,5.0,36.0,5.0,11,12,6,4,1,0
2017-11-13,1920.2600000000002,10.0,3.0,6.0,69.0,9.0,2.0,11.0,1027.0,306.0,8.0,32.0,6.0,4.0,18.0,4.0,11,13,0,4,0,0
2017-11-14,136.47840000000002,13.0,10.0,12.0,86.0,1.0,3.0,21.0,1023.0,252.0,9.0,96.0,12.0,9.0,33.0,9.0,11,14,1,4,0,0
