date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-06-08,464.3,17.0,12.0,14.0,88.0,1.0,3.0,24.0,1010.0,208.0,8.0,96.0,14.0,13.0,43.0,13.0,6,8,3,3,0,0
2017-06-09,469.59999999999997,18.0,12.0,15.0,82.0,11.0,4.0,19.0,1011.0,240.0,9.0,63.0,15.0,14.0,32.0,14.0,6,9,4,3,0,0
2017-06-10,342.6,21.0,11.0,17.0,81.0,16.0,4.0,20.0,1016.0,203.0,8.0,28.0,17.0,16.0,35.0,16.0,6,10,5,3,1,0
2017-06-11,318.40000000000003,21.0,12.0,17.0,79.0,16.0,4.0,21.0,1014.0,228.0,10.0,37.0,17.0,17.0,36.0,17.0,6,11,6,3,1,0
2017-06-12,517.8,18.0,10.0,14.0,81.0,15.0,3.0,20.0,1017.0,255.0,10.0,44.0,14.0,13.0,35.0,13.0,6,12,0,3,0,0
2017-06-13,557.3000000000001,22.0,10.0,17.0,77.0,12.0,4.0,6.0,1019.0,215.0,8.0,53.0,17.0,17.0,13.0,17.0,6,13,1,3,0,0
2017-06-14,632.4000000000001,24.0,13.0,19.0,74.0,17.0,5.0,11.0,1017.0,127.0,10.0,12.0,20.0,19.0,19.0,19.0,6,14,2,3,0,0
2017-06-15,658.3,22.0,12.0,17.0,77.0,16.0,4.0,18.0,1015.0,252.0,10.0,22.0,18.0,17.0,31.0,17.0,6,15,3,3,0,0
2017-06-16,662.5,21.0,11.0,16.0,82.0,10.0,4.0,16.0,1024.0,275.0,9.0,52.0,16.0,16.0,26.0,16.0,6,16,4,3,0,0
2017-06-17,521.8000000000001,27.0,14.0,21.0,80.0,15.0,5.0,7.0,1027.0,272.0,8.0,35.0,22.0,21.0,16.0,21.0,6,17,5,3,1,0
2017-06-18,534.8000000000001,28.0,17.0,23.0,78.0,17.0,6.0,6.0,1023.0,206.0,9.0,28.0,25.0,23.0,13.0,25.0,6,18,6,3,1,0
2017-06-19,714.5999999999998,29.0,17.0,24.0,72.0,17.0,6.0,8.0,1019.0,101.0,10.0,5.0,25.0,24.0,15.0,25.0,6,19,0,3,0,0
2017-06-20,764.8000000000001,27.0,15.0,21.0,76.0,17.0,6.0,12.0,1018.0,90.0,10.0,22.0,22.0,21.0,21.0,21.0,6,20,1,3,0,0
2017-06-21,802.4,31.0,14.0,23.0,80.0,17.0,5.0,13.0,1015.0,126.0,10.0,33.0,24.0,23.0,23.0,24.0,6,21,2,3,0,0
2017-06-22,745.6,23.0,17.0,20.0,83.0,9.0,4.0,19.0,1012.0,252.0,10.0,58.0,21.0,20.0,33.0,20.0,6,22,3,3,0,0
2017-06-23,683.7,21.0,13.0,17.0,81.0,7.0,4.0,21.0,1016.0,248.0,10.0,65.0,17.0,17.0,35.0,17.0,6,23,4,3,0,0
2017-06-24,561.8000000000002,21.0,15.0,18.0,87.0,1.0,4.0,21.0,1013.0,236.0,8.0,91.0,18.0,18.0,35.0,18.0,6,24,5,3,1,0
2017-06-25,550.4000000000001,20.0,13.0,17.0,84.0,6.0,4.0,20.0,1012.0,257.0,10.0,75.0,17.0,17.0,34.0,17.0,6,25,6,3,1,0
2017-06-26,621.0999999999999,21.0,12.0,17.0,68.0,12.0,4.0,9.0,1014.0,76.0,9.0,57.0,17.0,16.0,18.0,16.0,6,26,0,3,0,0
2017-06-27,572.4000000000001,20.0,12.0,16.0,85.0,1.0,4.0,14.0,1007.0,85.0,8.0,89.0,16.0,16.0,24.0,16.0,6,27,1,3,0,0
2017-06-28,546.6,16.0,11.0,15.0,89.0,1.0,3.0,14.0,997.0,231.0,9.0,95.0,15.0,14.0,23.0,14.0,6,28,2,3,0,0
2017-06-29,553.4,17.0,10.0,14.0,85.0,8.0,3.0,10.0,996.0,266.0,8.0,74.0,14.0,13.0,18.0,13.0,6,29,3,3,0,0
2017-06-30,4.1064,21.0,11.0,17.0,81.0,15.0,4.0,8.0,1004.0,321.0,9.0,65.0,17.0,17.0,15.0,17.0,6,30,4,3,0,0
2017-07-01,4.1064,21.0,13.0,17.0,80.0,17.0,4.0,17.0,1015.0,301.0,8.0,54.0,17.0,16.0,27.0,16.0,7,1,5,3,1,0
2017-07-02,386.0856,22.0,14.0,17.0,74.0,17.0,5.0,13.0,1021.0,297.0,10.0,31.0,18.0,17.0,22.0,17.0,7,2,6,3,1,0
2017-07-03,544.4,22.0,12.0,17.0,80.0,12.0,4.0,16.0,1021.0,256.0,10.0,55.0,18.0,17.0,27.0,17.0,7,3,0,3,0,0
2017-07-04,624.8000000000001,23.0,12.0,18.0,79.0,15.0,4.0,8.0,1020.0,254.0,8.0,49.0,19.0,18.0,15.0,18.0,7,4,1,3,0,0
2017-07-05,697.7000000000002,27.0,14.0,20.0,74.0,17.0,6.0,9.0,1018.0,126.0,9.0,23.0,21.0,20.0,15.0,20.0,7,5,2,3,0,0
2017-07-06,789.0,27.0,16.0,22.0,76.0,12.0,5.0,12.0,1015.0,170.0,10.0,41.0,23.0,22.0,22.0,22.0,7,6,3,3,0,0
2017-07-07,760.3,26.0,17.0,21.0,76.0,17.0,5.0,13.0,1016.0,281.0,9.0,35.0,22.0,21.0,21.0,21.0,7,7,4,3,0,0
2017-07-08,611.2,24.0,16.0,19.0,76.0,12.0,4.0,10.0,1018.0,240.0,10.0,67.0,20.0,19.0,18.0,19.0,7,8,5,3,1,0
2017-07-09,612.6,25.0,15.0,20.0,77.0,13.0,5.0,10.0,1013.0,177.0,8.0,45.0,21.0,20.0,18.0,20.0,7,9,6,3,1,0
2017-07-10,705.2,23.0,16.0,19.0,78.0,12.0,4.0,13.0,1009.0,274.0,8.0,38.0,20.0,19.0,22.0,19.0,7,10,0,3,0,0
2017-07-11,705.8999999999997,19.0,13.0,16.0,87.0,11.0,4.0,15.0,1009.0,206.0,8.0,65.0,16.0,15.0,26.0,15.0,7,11,1,3,0,0
2017-07-12,696.3,19.0,14.0,16.0,78.0,12.0,4.0,16.0,1015.0,82.0,9.0,59.0,16.0,16.0,28.0,16.0,7,12,2,3,0,0
2017-07-13,672.9,21.0,12.0,17.0,72.0,16.0,4.0,7.0,1021.0,197.0,10.0,28.0,17.0,17.0,13.0,17.0,7,13,3,3,0,0
2017-07-14,653.3,19.0,12.0,16.0,78.0,10.0,4.0,15.0,1020.0,287.0,10.0,64.0,16.0,16.0,25.0,16.0,7,14,4,3,0,0
2017-07-15,584.9,21.0,12.0,17.0,86.0,3.0,4.0,13.0,1022.0,246.0,10.0,83.0,17.0,16.0,23.0,16.0,7,15,5,3,1,0
2017-07-16,549.3000000000001,24.0,16.0,20.0,84.0,14.0,4.0,15.0,1023.0,278.0,10.0,67.0,21.0,20.0,23.0,20.0,7,16,6,3,1,0
2017-07-17,683.1999999999999,24.0,13.0,18.0,66.0,16.0,5.0,12.0,1023.0,70.0,10.0,31.0,19.0,18.0,19.0,18.0,7,17,0,3,0,0
2017-07-18,682.9999999999999,24.0,15.0,19.0,71.0,16.0,5.0,19.0,1016.0,81.0,10.0,38.0,20.0,19.0,32.0,19.0,7,18,1,3,0,0
2017-07-19,748.7999999999998,23.0,18.0,21.0,78.0,10.0,5.0,18.0,1006.0,166.0,10.0,69.0,22.0,21.0,32.0,21.0,7,19,2,3,0,0
2017-07-20,719.1999999999999,20.0,15.0,18.0,65.0,8.0,4.0,16.0,1008.0,230.0,10.0,62.0,18.0,18.0,27.0,18.0,7,20,3,3,0,0
2017-07-21,687.5,22.0,14.0,18.0,58.0,16.0,5.0,19.0,1009.0,179.0,10.0,42.0,19.0,18.0,33.0,18.0,7,21,4,3,0,0
2017-07-22,620.0000000000001,19.0,14.0,16.0,67.0,9.0,4.0,13.0,1008.0,200.0,9.0,65.0,16.0,16.0,24.0,16.0,7,22,5,3,1,0
2017-07-23,553.8,19.0,12.0,16.0,67.0,9.0,4.0,11.0,1011.0,257.0,9.0,56.0,16.0,16.0,19.0,16.0,7,23,6,3,1,0
2017-07-24,577.2999999999998,18.0,15.0,16.0,75.0,1.0,4.0,15.0,1014.0,326.0,7.0,91.0,16.0,16.0,26.0,16.0,7,24,0,3,0,0
2017-07-25,604.0,23.0,14.0,18.0,65.0,15.0,4.0,9.0,1015.0,262.0,10.0,45.0,19.0,18.0,16.0,18.0,7,25,1,3,0,0
2017-07-26,668.2,21.0,15.0,18.0,78.0,3.0,4.0,17.0,1008.0,207.0,9.0,63.0,18.0,18.0,29.0,18.0,7,26,2,3,0,0
2017-07-27,687.4000000000001,20.0,14.0,17.0,64.0,11.0,4.0,17.0,1007.0,241.0,10.0,63.0,17.0,17.0,30.0,17.0,7,27,3,3,0,0
2017-07-28,658.2999999999998,20.0,15.0,17.0,71.0,6.0,4.0,23.0,1008.0,227.0,9.0,70.0,17.0,17.0,39.0,17.0,7,28,4,3,0,0
2017-07-29,480.19999999999993,20.0,16.0,18.0,73.0,8.0,4.0,14.0,1007.0,215.0,9.0,63.0,18.0,18.0,27.0,18.0,7,29,5,3,1,0
2017-07-30,432.8999999999999,20.0,16.0,18.0,65.0,12.0,4.0,18.0,1006.0,229.0,10.0,55.0,18.0,18.0,32.0,18.0,7,30,6,3,1,0
2017-07-31,555.1999999999999,22.0,14.0,18.0,61.0,15.0,5.0,16.0,1011.0,225.0,10.0,23.0,18.0,18.0,25.0,18.0,7,31,0,3,0,0
2017-08-01,631.7000000000002,22.0,14.0,18.0,60.0,9.0,4.0,14.0,1015.0,226.0,10.0,35.0,19.0,18.0,24.0,18.0,8,1,1,3,0,0
2017-08-02,627.9,19.0,15.0,17.0,78.0,2.0,4.0,20.0,1012.0,199.0,9.0,78.0,17.0,17.0,34.0,17.0,8,2,2,3,0,0
2017-08-03,606.3000000000001,20.0,16.0,18.0,69.0,3.0,4.0,27.0,1007.0,232.0,10.0,77.0,18.0,18.0,47.0,18.0,8,3,3,3,0,0
2017-08-04,581.8000000000001,22.0,15.0,18.0,64.0,14.0,4.0,18.0,1011.0,245.0,10.0,43.0,19.0,18.0,30.0,18.0,8,4,4,3,0,0
2017-08-05,458.5,21.0,14.0,17.0,57.0,10.0,4.0,10.0,1016.0,290.0,10.0,46.0,17.0,17.0,18.0,17.0,8,5,5,3,1,0
2017-08-06,413.50000000000006,21.0,11.0,17.0,60.0,15.0,4.0,12.0,1022.0,242.0,10.0,28.0,17.0,16.0,20.0,16.0,8,6,6,3,1,0
2017-08-07,538.6999999999999,20.0,14.0,17.0,70.0,3.0,4.0,11.0,1017.0,231.0,10.0,77.0,17.0,17.0,19.0,17.0,8,7,0,3,0,0
2017-08-08,560.5,19.0,14.0,16.0,69.0,8.0,4.0,8.0,1011.0,292.0,10.0,68.0,16.0,16.0,16.0,16.0,8,8,1,3,0,0
2017-08-09,551.5,16.0,13.0,15.0,81.0,1.0,3.0,15.0,1015.0,223.0,7.0,93.0,15.0,14.0,27.0,14.0,8,9,2,3,0,0
2017-08-10,533.9,20.0,13.0,16.0,62.0,15.0,5.0,13.0,1023.0,14.0,10.0,37.0,16.0,16.0,24.0,16.0,8,10,3,3,0,0
2017-08-11,581.1,22.0,11.0,17.0,64.0,11.0,4.0,12.0,1019.0,244.0,10.0,44.0,17.0,17.0,22.0,17.0,8,11,4,3,0,0
2017-08-12,565.4,20.0,16.0,18.0,68.0,13.0,4.0,14.0,1016.0,277.0,10.0,69.0,18.0,18.0,24.0,18.0,8,12,5,3,1,0
2017-08-13,572.7,22.0,11.0,17.0,47.0,15.0,5.0,7.0,1021.0,293.0,10.0,21.0,18.0,17.0,12.0,17.0,8,13,6,3,1,0
2017-08-14,631.4,23.0,12.0,18.0,55.0,15.0,4.0,9.0,1017.0,179.0,10.0,30.0,18.0,18.0,15.0,18.0,8,14,0,3,0,0
2017-08-15,576.1,23.0,14.0,19.0,54.0,12.0,4.0,10.0,1015.0,258.0,10.0,45.0,19.0,19.0,17.0,19.0,8,15,1,3,0,0
2017-08-16,644.8000000000001,22.0,12.0,17.0,56.0,12.0,4.0,12.0,1019.0,214.0,10.0,36.0,17.0,17.0,18.0,17.0,8,16,2,3,0,0
2017-08-17,606.2,24.0,17.0,20.0,68.0,10.0,4.0,19.0,1012.0,219.0,10.0,61.0,20.0,20.0,32.0,20.0,8,17,3,3,0,0
2017-08-18,569.3999999999999,20.0,15.0,17.0,61.0,9.0,4.0,21.0,1011.0,242.0,10.0,60.0,17.0,17.0,35.0,17.0,8,18,4,3,0,0
2017-08-19,514.6,20.0,14.0,17.0,59.0,12.0,4.0,20.0,1017.0,268.0,10.0,52.0,17.0,16.0,35.0,16.0,8,19,5,3,1,0
2017-08-20,438.3,20.0,12.0,16.0,67.0,8.0,4.0,12.0,1023.0,242.0,9.0,49.0,16.0,16.0,20.0,16.0,8,20,6,3,1,0
2017-08-21,502.1,20.0,15.0,18.0,77.0,1.0,4.0,9.0,1021.0,139.0,9.0,97.0,18.0,18.0,14.0,18.0,8,21,0,3,0,0
2017-08-22,26.279799999999973,24.0,16.0,20.0,74.0,8.0,4.0,8.0,1018.0,122.0,10.0,71.0,21.0,20.0,14.0,20.0,8,22,1,3,0,0
2017-08-23,592.9213,23.0,16.0,20.0,69.0,12.0,4.0,13.0,1014.0,214.0,10.0,52.0,21.0,20.0,22.0,20.0,8,23,2,3,0,0
2017-08-24,581.7,21.0,14.0,18.0,64.0,8.0,4.0,11.0,1017.0,252.0,10.0,35.0,18.0,18.0,17.0,18.0,8,24,3,3,0,0
2017-08-25,595.0,25.0,13.0,18.0,57.0,14.0,5.0,4.0,1017.0,205.0,10.0,12.0,19.0,18.0,8.0,18.0,8,25,4,3,0,0
2017-08-26,477.09999999999997,24.0,15.0,20.0,56.0,13.0,5.0,6.0,1016.0,231.0,10.0,28.0,20.0,20.0,10.0,20.0,8,26,5,3,1,0
2017-08-27,492.99999999999994,26.0,16.0,20.0,54.0,13.0,6.0,6.0,1018.0,86.0,10.0,18.0,21.0,20.0,11.0,20.0,8,27,6,3,1,0
2017-08-28,544.3,28.0,15.0,21.0,56.0,13.0,6.0,7.0,1017.0,183.0,10.0,10.0,22.0,21.0,11.0,21.0,8,28,0,3,0,0
2017-08-29,628.6,26.0,17.0,21.0,58.0,7.0,5.0,9.0,1013.0,275.0,10.0,56.0,21.0,21.0,15.0,21.0,8,29,1,3,0,0
2017-08-30,580.3,17.0,13.0,15.0,67.0,5.0,3.0,12.0,1013.0,256.0,8.0,68.0,15.0,14.0,19.0,14.0,8,30,2,3,0,0
2017-08-31,520.7,20.0,10.0,15.0,59.0,9.0,3.0,6.0,1017.0,244.0,10.0,32.0,15.0,15.0,13.0,15.0,8,31,3,3,0,0
2017-09-01,604.3999999999999,20.0,11.0,16.0,53.0,12.0,4.0,8.0,1021.0,254.0,10.0,29.0,16.0,16.0,12.0,16.0,9,1,4,4,0,0
2017-09-02,484.79999999999995,21.0,11.0,17.0,56.0,11.0,4.0,6.0,1022.0,235.0,10.0,33.0,17.0,16.0,10.0,16.0,9,2,5,4,1,0
2017-09-03,469.5,19.0,13.0,15.0,69.0,2.0,4.0,16.0,1013.0,169.0,9.0,73.0,15.0,15.0,22.0,15.0,9,3,6,4,1,0
2017-09-04,566.1,22.0,16.0,18.0,80.0,1.0,4.0,13.0,1012.0,196.0,10.0,92.0,19.0,18.0,22.0,18.0,9,4,0,4,0,0
2017-09-05,527.0,20.0,16.0,18.0,80.0,1.0,4.0,16.0,1014.0,229.0,10.0,82.0,18.0,18.0,27.0,18.0,9,5,1,4,0,0
2017-09-06,538.1,18.0,13.0,16.0,62.0,5.0,4.0,14.0,1019.0,275.0,10.0,59.0,16.0,15.0,24.0,15.0,9,6,2,4,0,0
2017-09-07,616.8000000000001,20.0,12.0,16.0,69.0,5.0,4.0,14.0,1014.0,237.0,10.0,75.0,16.0,16.0,23.0,16.0,9,7,3,4,0,0
2017-09-08,547.6,18.0,13.0,16.0,73.0,4.0,4.0,18.0,1000.0,249.0,8.0,77.0,16.0,16.0,30.0,16.0,9,8,4,4,0,0
2017-09-09,365.40000000000003,18.0,11.0,14.0,65.0,12.0,3.0,13.0,998.0,283.0,10.0,31.0,14.0,14.0,21.0,14.0,9,9,5,4,1,0
2017-09-10,355.09999999999997,17.0,10.0,14.0,72.0,5.0,3.0,19.0,999.0,239.0,9.0,46.0,14.0,13.0,32.0,13.0,9,10,6,4,1,0
2017-09-11,414.20000000000005,18.0,13.0,15.0,66.0,3.0,3.0,24.0,994.0,254.0,10.0,67.0,15.0,14.0,42.0,14.0,9,11,0,4,0,0
2017-09-12,448.1000000000001,19.0,12.0,15.0,66.0,10.0,3.0,20.0,1004.0,244.0,10.0,48.0,15.0,14.0,36.0,14.0,9,12,1,4,0,0
2017-09-13,437.4,18.0,12.0,15.0,60.0,11.0,4.0,27.0,999.0,255.0,10.0,52.0,15.0,14.0,48.0,14.0,9,13,2,4,0,0
2017-09-14,471.7000000000001,17.0,9.0,13.0,64.0,12.0,3.0,17.0,1008.0,289.0,9.0,45.0,13.0,12.0,28.0,12.0,9,14,3,4,0,0
2017-09-15,513.8000000000001,16.0,8.0,12.0,67.0,7.0,3.0,10.0,1013.0,275.0,8.0,54.0,12.0,11.0,16.0,11.0,9,15,4,4,0,0
2017-09-16,447.9,16.0,9.0,12.0,69.0,9.0,3.0,9.0,1011.0,245.0,10.0,56.0,12.0,11.0,14.0,11.0,9,16,5,4,1,0
2017-09-17,456.49999999999994,17.0,9.0,12.0,72.0,5.0,3.0,7.0,1014.0,336.0,10.0,66.0,12.0,12.0,12.0,12.0,9,17,6,4,1,0
2017-09-18,542.7000000000002,17.0,10.0,13.0,69.0,7.0,3.0,11.0,1017.0,328.0,9.0,71.0,13.0,13.0,19.0,13.0,9,18,0,4,0,0
2017-09-19,469.19999999999993,16.0,9.0,13.0,64.0,13.0,3.0,7.0,1021.0,289.0,10.0,23.0,13.0,12.0,12.0,12.0,9,19,1,4,0,0
2017-09-20,476.99999999999994,18.0,11.0,15.0,72.0,8.0,3.0,12.0,1019.0,218.0,10.0,49.0,15.0,14.0,20.0,14.0,9,20,2,4,0,0
2017-09-21,492.70000000000005,19.0,13.0,16.0,74.0,8.0,4.0,15.0,1016.0,213.0,9.0,55.0,16.0,15.0,26.0,15.0,9,21,3,4,0,0
2017-09-22,479.8,19.0,9.0,14.0,64.0,10.0,3.0,9.0,1021.0,244.0,10.0,23.0,14.0,14.0,15.0,14.0,9,22,4,4,0,0
2017-09-23,443.8999999999999,19.0,12.0,15.0,63.0,11.0,4.0,11.0,1022.0,164.0,7.0,51.0,15.0,15.0,18.0,15.0,9,23,5,4,1,0
2017-09-24,425.20000000000005,22.0,13.0,17.0,63.0,10.0,4.0,11.0,1020.0,134.0,10.0,33.0,17.0,16.0,19.0,16.0,9,24,6,4,1,0
2017-09-25,563.0,17.0,15.0,16.0,82.0,1.0,4.0,7.0,1019.0,76.0,7.0,88.0,16.0,16.0,14.0,16.0,9,25,0,4,0,0
2017-09-26,572.6999999999999,20.0,14.0,17.0,73.0,10.0,4.0,7.0,1022.0,68.0,10.0,48.0,17.0,17.0,11.0,17.0,9,26,1,4,0,0
2017-09-27,591.1000000000001,20.0,13.0,16.0,76.0,9.0,4.0,12.0,1019.0,135.0,9.0,75.0,16.0,16.0,19.0,16.0,9,27,2,4,0,0
2017-09-28,607.8000000000001,20.0,14.0,17.0,76.0,11.0,4.0,12.0,1018.0,210.0,9.0,53.0,17.0,17.0,21.0,17.0,9,28,3,4,0,0
2017-09-29,585.8000000000001,20.0,14.0,17.0,76.0,5.0,4.0,14.0,1016.0,220.0,10.0,77.0,17.0,17.0,24.0,17.0,9,29,4,4,0,0
2017-09-30,424.7,18.0,11.0,15.0,66.0,10.0,3.0,13.0,1016.0,220.0,10.0,64.0,15.0,14.0,21.0,14.0,9,30,5,4,1,0
2017-10-01,422.99999999999994,18.0,15.0,17.0,82.0,1.0,4.0,20.0,1011.0,204.0,6.0,99.0,17.0,17.0,36.0,17.0,10,1,6,4,1,0
2017-10-02,532.8000000000001,17.0,13.0,15.0,67.0,8.0,4.0,21.0,1013.0,263.0,10.0,54.0,15.0,14.0,37.0,14.0,10,2,0,4,0,0
2017-10-03,566.5000000000001,16.0,10.0,13.0,62.0,11.0,4.0,14.0,1022.0,287.0,10.0,27.0,13.0,12.0,23.0,12.0,10,3,1,4,0,0
2017-10-04,633.4999999999999,16.0,9.0,13.0,66.0,7.0,3.0,18.0,1022.0,254.0,10.0,47.0,13.0,12.0,30.0,12.0,10,4,2,4,0,0
2017-10-05,635.3999999999999,17.0,12.0,15.0,62.0,10.0,3.0,23.0,1017.0,293.0,10.0,43.0,15.0,14.0,40.0,14.0,10,5,3,4,0,0
2017-10-06,512.0,14.0,10.0,12.0,65.0,8.0,3.0,15.0,1024.0,287.0,10.0,48.0,12.0,10.0,23.0,10.0,10,6,4,4,0,0
2017-10-07,309.3,16.0,11.0,14.0,73.0,2.0,3.0,18.0,1018.0,263.0,9.0,74.0,14.0,13.0,31.0,13.0,10,7,5,4,1,0
2017-10-08,313.6,16.0,10.0,13.0,73.0,11.0,3.0,8.0,1020.0,297.0,10.0,36.0,13.0,12.0,14.0,12.0,10,8,6,4,1,0
2017-10-09,457.8,17.0,11.0,14.0,79.0,5.0,3.0,9.0,1019.0,238.0,10.0,67.0,14.0,13.0,15.0,13.0,10,9,0,4,0,0
2017-10-10,481.40000000000003,18.0,12.0,15.0,79.0,3.0,3.0,16.0,1015.0,233.0,10.0,77.0,15.0,14.0,29.0,14.0,10,10,1,4,0,0
2017-10-11,484.69999999999993,17.0,13.0,16.0,74.0,1.0,4.0,24.0,1011.0,230.0,10.0,86.0,16.0,15.0,43.0,15.0,10,11,2,4,0,0
2017-10-12,516.3000000000001,17.0,11.0,14.0,71.0,7.0,3.0,14.0,1019.0,237.0,10.0,36.0,14.0,13.0,25.0,13.0,10,12,3,4,0,0
2017-10-13,499.70000000000005,19.0,12.0,16.0,85.0,3.0,4.0,18.0,1022.0,220.0,10.0,66.0,16.0,16.0,34.0,16.0,10,13,4,4,0,0
2017-10-14,377.09999999999997,20.0,13.0,17.0,82.0,7.0,4.0,13.0,1024.0,208.0,10.0,46.0,17.0,17.0,23.0,17.0,10,14,5,4,1,0
2017-10-15,384.3,19.0,13.0,17.0,79.0,11.0,5.0,13.0,1018.0,186.0,10.0,7.0,17.0,16.0,24.0,16.0,10,15,6,4,1,0
2017-10-16,567.3999999999999,23.0,14.0,18.0,70.0,11.0,5.0,20.0,1016.0,196.0,10.0,15.0,18.0,18.0,38.0,18.0,10,16,0,4,0,0
2017-10-17,569.4,17.0,12.0,14.0,61.0,6.0,3.0,13.0,1019.0,207.0,9.0,46.0,14.0,13.0,24.0,13.0,10,17,1,4,0,0
2017-10-18,551.3000000000001,17.0,12.0,15.0,81.0,1.0,4.0,9.0,1012.0,96.0,9.0,99.0,15.0,15.0,16.0,15.0,10,18,2,4,0,0
2017-10-19,573.4999999999999,18.0,13.0,16.0,82.0,3.0,4.0,15.0,1004.0,158.0,9.0,77.0,16.0,16.0,27.0,16.0,10,19,3,4,0,0
2017-10-20,509.49999999999994,15.0,13.0,14.0,71.0,5.0,3.0,23.0,1004.0,221.0,9.0,76.0,14.0,12.0,42.0,12.0,10,20,4,4,0,0
2017-10-21,426.09999999999997,16.0,13.0,15.0,66.0,8.0,3.0,29.0,1003.0,218.0,8.0,75.0,15.0,13.0,52.0,13.0,10,21,5,4,1,0
2017-10-22,414.0999999999999,13.0,10.0,12.0,63.0,7.0,3.0,23.0,1013.0,273.0,9.0,52.0,12.0,9.0,38.0,9.0,10,22,6,4,1,0
2017-10-23,508.80000000000007,15.0,10.0,13.0,88.0,1.0,3.0,12.0,1018.0,224.0,8.0,69.0,13.0,12.0,18.0,12.0,10,23,0,4,0,0
2017-10-24,549.6,18.0,14.0,16.0,87.0,1.0,4.0,18.0,1018.0,222.0,8.0,91.0,16.0,16.0,33.0,16.0,10,24,1,4,0,0
2017-10-25,533.2000000000002,19.0,10.0,15.0,70.0,10.0,4.0,12.0,1020.0,242.0,10.0,56.0,15.0,15.0,22.0,15.0,10,25,2,4,0,0
2017-10-26,568.3000000000001,15.0,9.0,13.0,81.0,2.0,3.0,5.0,1025.0,268.0,10.0,67.0,13.0,13.0,8.0,13.0,10,26,3,4,0,0
2017-10-27,559.3000000000001,14.0,8.0,12.0,67.0,10.0,4.0,9.0,1032.0,326.0,10.0,14.0,12.0,11.0,15.0,11.0,10,27,4,4,0,0
2017-10-28,327.09999999999997,16.0,7.0,11.0,77.0,10.0,3.0,17.0,1026.0,275.0,10.0,40.0,11.0,10.0,30.0,10.0,10,28,5,4,1,0
2017-10-29,414.5,14.0,8.0,12.0,63.0,8.0,3.0,17.0,1023.0,160.0,10.0,50.0,12.0,11.0,29.0,11.0,10,29,6,4,1,0
2017-10-30,568.5,12.0,4.0,8.0,63.0,10.0,3.0,7.0,1030.0,269.0,10.0,14.0,8.0,7.0,11.0,7.0,10,30,0,4,0,0
2017-10-31,610.3000000000001,14.0,6.0,10.0,68.0,8.0,2.0,12.0,1026.0,239.0,10.0,66.0,10.0,8.0,20.0,8.0,10,31,1,4,0,0
2017-11-01,634.8000000000001,15.0,7.0,11.0,73.0,8.0,3.0,9.0,1019.0,213.0,10.0,50.0,11.0,10.0,14.0,10.0,11,1,2,4,0,0
2017-11-02,626.4999999999999,13.0,5.0,10.0,76.0,8.0,2.0,5.0,1015.0,226.0,10.0,49.0,10.0,9.0,8.0,9.0,11,2,3,4,0,0
2017-11-03,580.3000000000001,14.0,8.0,11.0,76.0,10.0,3.0,6.0,1013.0,169.0,10.0,52.0,11.0,11.0,10.0,11.0,11,3,4,4,0,0
2017-11-04,446.50000000000006,13.0,6.0,12.0,81.0,1.0,3.0,13.0,1005.0,238.0,7.0,70.0,12.0,10.0,20.0,10.0,11,4,5,4,1,0
2017-11-05,329.80000000000007,10.0,4.0,7.0,67.0,9.0,2.0,14.0,1014.0,300.0,10.0,22.0,7.0,5.0,21.0,5.0,11,5,6,4,1,0
2017-11-06,595.4000000000001,12.0,2.0,6.0,69.0,9.0,3.0,8.0,1024.0,233.0,10.0,8.0,6.0,5.0,12.0,5.0,11,6,0,4,0,0
2017-11-07,631.8,11.0,7.0,10.0,80.0,1.0,2.0,15.0,1018.0,203.0,9.0,85.0,10.0,8.0,26.0,8.0,11,7,1,4,0,0
2017-11-08,575.9,10.0,4.0,8.0,69.0,6.0,2.0,14.0,1022.0,341.0,10.0,69.0,8.0,5.0,25.0,5.0,11,8,2,4,0,0
2017-11-09,543.5999999999999,12.0,3.0,8.0,84.0,1.0,2.0,8.0,1023.0,262.0,10.0,80.0,8.0,7.0,14.0,7.0,11,9,3,4,0,0
2017-11-10,539.7,12.0,8.0,10.0,70.0,2.0,2.0,17.0,1020.0,277.0,10.0,77.0,10.0,8.0,28.0,8.0,11,10,4,4,0,0
2017-11-11,411.8,11.0,8.0,9.0,81.0,4.0,2.0,7.0,1012.0,203.0,8.0,83.0,9.0,8.0,11.0,8.0,11,11,5,4,1,0
2017-11-12,446.29999999999995,8.0,6.0,7.0,65.0,7.0,2.0,19.0,1012.0,318.0,9.0,54.0,7.0,4.0,32.0,4.0,11,12,6,4,1,0
2017-11-13,491.40000000000003,8.0,3.0,5.0,66.0,9.0,3.0,13.0,1025.0,309.0,10.0,21.0,5.0,2.0,22.0,2.0,11,13,0,4,0,0
2017-11-14,534.6000000000001,11.0,6.0,9.0,83.0,1.0,2.0,12.0,1023.0,240.0,8.0,87.0,9.0,7.0,20.0,7.0,11,14,1,4,0,0
