date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-06-11,1562.9,18.0,10.0,14.0,66.0,15.0,3.0,19.0,1015.0,278.0,10.0,10.0,14.0,13.0,36.0,13.0,6,11,6,3,1,0
2017-06-12,3483.65,20.0,10.0,15.0,75.0,15.0,3.0,11.0,1019.0,256.0,10.0,21.0,15.0,14.0,23.0,14.0,6,12,0,3,0,0
2017-06-13,3770.75,23.0,10.0,16.0,70.0,15.0,5.0,9.0,1017.0,253.0,10.0,7.0,17.0,16.0,21.0,16.0,6,13,1,3,0,0
2017-06-14,3891.15,26.0,12.0,18.0,64.0,15.0,5.0,10.0,1015.0,256.0,10.0,0.0,19.0,18.0,22.0,18.0,6,14,2,3,0,0
2017-06-15,3963.8,27.0,13.0,19.0,64.0,15.0,5.0,11.0,1017.0,265.0,10.0,6.0,20.0,19.0,24.0,19.0,6,15,3,3,0,0
2017-06-16,4113.9,29.0,15.0,22.0,63.0,15.0,6.0,10.0,1014.0,261.0,10.0,2.0,22.0,22.0,22.0,22.0,6,16,4,3,0,0
2017-06-17,1873.737,31.0,17.0,23.0,60.0,15.0,6.0,9.0,1012.0,257.0,10.0,4.0,24.0,23.0,18.0,24.0,6,17,5,3,1,0
2017-06-18,2078.75,32.0,19.0,25.0,51.0,15.0,6.0,8.0,1008.0,240.0,10.0,3.0,25.0,25.0,19.0,25.0,6,18,6,3,1,0
2017-06-19,4175.25,26.0,17.0,21.0,61.0,15.0,6.0,10.0,1009.0,236.0,10.0,1.0,21.0,21.0,24.0,21.0,6,19,0,3,0,0
2017-06-20,3992.75,26.0,15.0,20.0,70.0,15.0,5.0,11.0,1010.0,239.0,10.0,3.0,20.0,20.0,28.0,20.0,6,20,1,3,0,0
2017-06-21,3902.25,27.0,13.0,20.0,71.0,15.0,5.0,10.0,1007.0,230.0,10.0,12.0,20.0,20.0,25.0,20.0,6,21,2,3,0,0
2017-06-22,4020.65,30.0,16.0,21.0,56.0,15.0,6.0,9.0,1007.0,238.0,10.0,1.0,22.0,21.0,22.0,21.0,6,22,3,3,0,0
2017-06-23,3655.25,23.0,15.0,18.0,70.0,15.0,5.0,11.0,1011.0,248.0,10.0,3.0,19.0,18.0,28.0,18.0,6,23,4,3,0,0
2017-06-24,1577.5,21.0,13.0,16.0,80.0,15.0,5.0,12.0,1013.0,253.0,9.0,43.0,17.0,16.0,31.0,16.0,6,24,5,3,1,0
2017-06-25,1492.7,20.0,13.0,16.0,80.0,15.0,5.0,13.0,1015.0,246.0,7.0,28.0,16.0,16.0,32.0,16.0,6,25,6,3,1,0
2017-06-26,3514.3,22.0,13.0,17.0,79.0,15.0,4.0,16.0,1016.0,253.0,8.0,34.0,17.0,16.0,32.0,16.0,6,26,0,3,0,0
2017-06-27,3472.75,21.0,12.0,16.0,80.0,14.0,4.0,15.0,1014.0,249.0,7.0,39.0,16.0,15.0,32.0,15.0,6,27,1,3,0,0
2017-06-28,3281.25,20.0,12.0,16.0,77.0,15.0,5.0,13.0,1013.0,243.0,10.0,21.0,16.0,15.0,32.0,15.0,6,28,2,3,0,0
2017-06-29,3356.6146,21.0,12.0,16.0,78.0,15.0,5.0,13.0,1014.0,240.0,7.0,24.0,16.0,15.0,32.0,15.0,6,29,3,3,0,0
2017-06-30,3225.1,22.0,12.0,16.0,76.0,15.0,5.0,14.0,1014.0,239.0,9.0,19.0,17.0,16.0,33.0,16.0,6,30,4,3,0,0
2017-07-01,1197.75,23.0,12.0,16.0,76.0,14.0,4.0,14.0,1012.0,239.0,10.0,27.0,17.0,16.0,30.0,16.0,7,1,5,3,1,0
2017-07-02,960.0,22.0,12.0,16.0,76.0,15.0,5.0,12.0,1013.0,225.0,9.0,17.0,17.0,16.0,31.0,16.0,7,2,6,3,1,0
2017-07-03,3183.5,22.0,13.0,17.0,74.0,15.0,5.0,10.0,1015.0,248.0,9.0,10.0,17.0,16.0,27.0,16.0,7,3,0,3,0,0
2017-07-04,2485.4,22.0,13.0,17.0,75.0,15.0,5.0,9.0,1015.0,249.0,9.0,8.0,17.0,16.0,25.0,16.0,7,4,1,3,0,0
2017-07-05,3431.0,22.0,13.0,17.0,73.0,15.0,5.0,10.0,1017.0,249.0,8.0,15.0,17.0,17.0,25.0,17.0,7,5,2,3,0,0
2017-07-06,3717.5,26.0,14.0,19.0,63.0,15.0,5.0,10.0,1017.0,252.0,10.0,0.0,20.0,19.0,22.0,19.0,7,6,3,3,0,0
2017-07-07,3874.25,32.0,15.0,23.0,51.0,15.0,6.0,9.0,1015.0,253.0,10.0,0.0,23.0,23.0,21.0,23.0,7,7,4,3,0,0
2017-07-08,1765.85,30.0,15.0,22.0,47.0,15.0,6.0,10.0,1013.0,242.0,10.0,1.0,22.0,22.0,22.0,22.0,7,8,5,3,1,0
2017-07-09,1907.0,24.0,13.0,18.0,67.0,15.0,5.0,11.0,1012.0,240.0,10.0,1.0,19.0,18.0,28.0,18.0,7,9,6,3,1,0
2017-07-10,3426.05,22.0,13.0,17.0,73.0,15.0,5.0,12.0,1012.0,237.0,10.0,5.0,18.0,17.0,29.0,17.0,7,10,0,3,0,0
2017-07-11,3558.5628,21.0,12.0,16.0,71.0,15.0,5.0,13.0,1012.0,237.0,10.0,5.0,17.0,16.0,33.0,16.0,7,11,1,3,0,0
2017-07-12,3285.1967000000004,22.0,12.0,17.0,71.0,15.0,5.0,10.0,1013.0,241.0,10.0,10.0,17.0,17.0,27.0,17.0,7,12,2,3,0,0
2017-07-13,3058.75,22.0,12.0,17.0,74.0,15.0,5.0,10.0,1015.0,238.0,9.0,6.0,17.0,16.0,26.0,16.0,7,13,3,3,0,0
2017-07-14,3129.75,22.0,12.0,17.0,71.0,15.0,5.0,9.0,1016.0,237.0,10.0,6.0,17.0,17.0,24.0,17.0,7,14,4,3,0,0
2017-07-15,1717.8000000000002,29.0,13.0,21.0,59.0,15.0,6.0,8.0,1015.0,239.0,10.0,16.0,21.0,21.0,19.0,21.0,7,15,5,3,1,0
2017-07-16,1879.05,32.0,17.0,24.0,44.0,14.0,6.0,10.0,1012.0,249.0,10.0,1.0,23.0,24.0,20.0,23.0,7,16,6,3,1,0
2017-07-17,3536.0,26.0,15.0,20.0,55.0,14.0,6.0,11.0,1012.0,246.0,10.0,0.0,21.0,20.0,26.0,20.0,7,17,0,3,0,0
2017-07-18,3222.1000000000004,20.0,12.0,16.0,76.0,14.0,5.0,14.0,1015.0,241.0,10.0,9.0,16.0,15.0,32.0,15.0,7,18,1,3,0,0
2017-07-19,3311.0,25.0,11.0,18.0,70.0,14.0,5.0,10.0,1016.0,238.0,8.0,12.0,18.0,18.0,26.0,18.0,7,19,2,3,0,0
2017-07-20,3367.0,24.0,14.0,18.0,70.0,14.0,5.0,11.0,1017.0,237.0,10.0,9.0,18.0,17.0,28.0,17.0,7,20,3,3,0,0
2017-07-21,3879.25,25.0,13.0,18.0,65.0,14.0,5.0,10.0,1015.0,234.0,10.0,2.0,19.0,18.0,26.0,18.0,7,21,4,3,0,0
2017-07-22,1884.8762,27.0,14.0,20.0,57.0,14.0,6.0,8.0,1012.0,226.0,10.0,0.0,20.0,20.0,22.0,20.0,7,22,5,3,1,0
2017-07-23,1554.75,25.0,15.0,19.0,57.0,14.0,5.0,8.0,1010.0,242.0,10.0,0.0,20.0,19.0,22.0,19.0,7,23,6,3,1,0
2017-07-24,3306.0,23.0,14.0,18.0,70.0,14.0,5.0,10.0,1010.0,237.0,10.0,5.0,18.0,18.0,30.0,18.0,7,24,0,3,0,0
2017-07-25,3810.3,24.0,15.0,18.0,69.0,14.0,5.0,8.0,1014.0,252.0,10.0,5.0,19.0,18.0,25.0,18.0,7,25,1,3,0,0
2017-07-26,3958.5,24.0,14.0,18.0,68.0,14.0,5.0,8.0,1016.0,258.0,10.0,3.0,19.0,18.0,23.0,18.0,7,26,2,3,0,0
2017-07-27,3967.0,26.0,14.0,19.0,60.0,14.0,5.0,8.0,1014.0,239.0,10.0,0.0,20.0,19.0,20.0,19.0,7,27,3,3,0,0
2017-07-28,3961.25,23.0,14.0,18.0,66.0,14.0,5.0,10.0,1012.0,236.0,10.0,1.0,19.0,18.0,28.0,18.0,7,28,4,3,0,0
2017-07-29,1537.25,22.0,14.0,17.0,70.0,14.0,5.0,10.0,1014.0,241.0,10.0,2.0,18.0,17.0,27.0,17.0,7,29,5,3,1,0
2017-07-30,1482.1,24.0,13.0,18.0,66.0,14.0,5.0,8.0,1017.0,242.0,10.0,2.0,18.0,18.0,23.0,18.0,7,30,6,3,1,0
2017-07-31,3728.25,24.0,14.0,18.0,60.0,14.0,5.0,9.0,1016.0,244.0,10.0,1.0,18.0,18.0,24.0,18.0,7,31,0,3,0,0
2017-08-01,4039.1266,26.0,14.0,19.0,54.0,14.0,5.0,7.0,1012.0,240.0,10.0,2.0,20.0,19.0,21.0,19.0,8,1,1,3,0,0
2017-08-02,4439.1,28.0,15.0,21.0,53.0,14.0,6.0,8.0,1012.0,243.0,10.0,18.0,21.0,21.0,19.0,21.0,8,2,2,3,0,0
2017-08-03,4440.25,27.0,18.0,21.0,51.0,14.0,6.0,8.0,1014.0,241.0,10.0,32.0,22.0,21.0,20.0,21.0,8,3,3,3,0,0
2017-08-04,3764.7954999999997,26.0,18.0,21.0,61.0,14.0,5.0,8.0,1013.0,246.0,10.0,45.0,22.0,21.0,21.0,21.0,8,4,4,3,0,0
2017-08-05,1504.7519000000002,22.0,16.0,19.0,69.0,14.0,4.0,10.0,1013.0,244.0,10.0,10.0,20.0,19.0,26.0,19.0,8,5,5,3,1,0
2017-08-06,1447.6499999999999,22.0,15.0,18.0,73.0,14.0,5.0,11.0,1013.0,245.0,10.0,9.0,19.0,18.0,30.0,18.0,8,6,6,3,1,0
2017-08-07,3549.75,22.0,15.0,18.0,76.0,14.0,5.0,11.0,1014.0,241.0,9.0,20.0,18.0,18.0,29.0,18.0,8,7,0,3,0,0
2017-08-08,3625.4,22.0,15.0,18.0,77.0,14.0,5.0,11.0,1014.0,243.0,10.0,18.0,18.0,18.0,28.0,18.0,8,8,1,3,0,0
2017-08-09,3484.0,22.0,15.0,17.0,80.0,14.0,5.0,12.0,1014.0,236.0,10.0,23.0,18.0,17.0,31.0,17.0,8,9,2,3,0,0
2017-08-10,3822.75,23.0,16.0,18.0,77.0,14.0,5.0,11.0,1014.0,240.0,9.0,18.0,18.0,18.0,28.0,18.0,8,10,3,3,0,0
2017-08-11,3392.8,24.0,15.0,18.0,74.0,14.0,5.0,10.0,1013.0,236.0,10.0,11.0,19.0,18.0,27.0,18.0,8,11,4,3,0,0
2017-08-12,1428.0729000000001,21.0,15.0,17.0,75.0,14.0,5.0,12.0,1013.0,234.0,10.0,10.0,18.0,17.0,31.0,17.0,8,12,5,3,1,0
2017-08-13,1428.75,23.0,14.0,18.0,77.0,14.0,5.0,13.0,1013.0,234.0,10.0,19.0,18.0,17.0,34.0,17.0,8,13,6,3,1,0
2017-08-14,3123.25,20.0,14.0,16.0,82.0,13.0,4.0,15.0,1011.0,229.0,10.0,58.0,16.0,16.0,38.0,16.0,8,14,0,3,0,0
2017-08-15,3258.8,21.0,14.0,17.0,76.0,14.0,4.0,12.0,1012.0,228.0,10.0,21.0,17.0,16.0,31.0,16.0,8,15,1,3,0,0
2017-08-16,3254.4500000000003,24.0,14.0,18.0,72.0,13.0,5.0,9.0,1014.0,233.0,10.0,12.0,19.0,18.0,26.0,18.0,8,16,2,3,0,0
2017-08-17,3338.75,24.0,15.0,18.0,72.0,13.0,5.0,8.0,1015.0,247.0,10.0,7.0,19.0,18.0,24.0,18.0,8,17,3,3,0,0
2017-08-18,3317.0499999999997,24.0,15.0,18.0,72.0,13.0,5.0,9.0,1014.0,249.0,10.0,5.0,19.0,18.0,26.0,18.0,8,18,4,3,0,0
2017-08-19,1494.45,23.0,15.0,18.0,76.0,13.0,5.0,10.0,1012.0,239.0,10.0,15.0,18.0,18.0,28.0,18.0,8,19,5,3,1,0
2017-08-20,2018.45,24.0,16.0,19.0,74.0,13.0,5.0,9.0,1012.0,239.0,10.0,12.0,19.0,19.0,26.0,19.0,8,20,6,3,1,0
2017-08-21,3589.8,23.0,16.0,19.0,80.0,13.0,5.0,10.0,1015.0,247.0,10.0,30.0,19.0,19.0,27.0,19.0,8,21,0,3,0,0
2017-08-22,4086.35,25.0,16.0,19.0,72.0,13.0,5.0,8.0,1016.0,257.0,10.0,15.0,20.0,19.0,21.0,19.0,8,22,1,3,0,0
2017-08-23,3912.75,23.0,15.0,18.0,76.0,13.0,5.0,11.0,1013.0,244.0,10.0,16.0,18.0,18.0,27.0,18.0,8,23,2,3,0,0
2017-08-24,3883.75,22.0,15.0,18.0,77.0,13.0,5.0,12.0,1011.0,236.0,10.0,14.0,18.0,18.0,31.0,18.0,8,24,3,3,0,0
2017-08-25,4121.75,24.0,14.0,19.0,67.0,13.0,5.0,8.0,1011.0,243.0,10.0,7.0,19.0,18.0,22.0,18.0,8,25,4,3,0,0
2017-08-26,1980.25,30.0,14.0,22.0,51.0,13.0,6.0,6.0,1013.0,247.0,10.0,0.0,22.0,22.0,14.0,22.0,8,26,5,3,1,0
2017-08-27,2219.8271,34.0,17.0,24.0,46.0,13.0,6.0,7.0,1013.0,246.0,10.0,0.0,24.0,24.0,15.0,24.0,8,27,6,3,1,0
2017-08-28,3990.25,30.0,16.0,22.0,53.0,13.0,6.0,8.0,1010.0,241.0,10.0,0.0,22.0,22.0,20.0,22.0,8,28,0,3,0,0
2017-08-29,3564.3947,22.0,15.0,18.0,70.0,13.0,5.0,11.0,1011.0,240.0,10.0,3.0,18.0,18.0,29.0,18.0,8,29,1,3,0,0
2017-08-30,3910.6997,25.0,14.0,19.0,70.0,13.0,5.0,10.0,1011.0,237.0,10.0,5.0,19.0,18.0,25.0,18.0,8,30,2,3,0,0
2017-08-31,4562.9,35.0,15.0,25.0,49.0,13.0,6.0,4.0,1010.0,218.0,10.0,0.0,25.0,25.0,14.0,25.0,8,31,3,3,0,0
2017-09-01,5407.25,40.0,23.0,31.0,25.0,13.0,8.0,6.0,1009.0,188.0,10.0,0.0,30.0,31.0,16.0,30.0,9,1,4,4,0,0
2017-09-02,2207.0,41.0,24.0,32.0,28.0,13.0,8.0,5.0,1009.0,201.0,10.0,1.0,31.0,32.0,14.0,31.0,9,2,5,4,1,0
2017-09-03,2040.75,32.0,21.0,26.0,37.0,13.0,7.0,7.0,1011.0,223.0,10.0,14.0,27.0,26.0,19.0,27.0,9,3,6,4,1,0
2017-09-04,3094.5,27.0,19.0,23.0,62.0,13.0,5.0,8.0,1011.0,238.0,10.0,40.0,24.0,23.0,24.0,24.0,9,4,0,4,0,0
2017-09-05,3998.7,27.0,19.0,22.0,74.0,13.0,6.0,9.0,1014.0,256.0,10.0,17.0,23.0,22.0,25.0,23.0,9,5,1,4,0,0
2017-09-06,3809.75,24.0,18.0,20.0,76.0,13.0,6.0,9.0,1014.0,247.0,10.0,19.0,21.0,20.0,24.0,20.0,9,6,2,4,0,0
2017-09-07,4094.3,23.0,18.0,20.0,76.0,10.0,5.0,10.0,1014.0,238.0,10.0,57.0,21.0,20.0,25.0,20.0,9,7,3,4,0,0
2017-09-08,3485.7348999999995,24.0,17.0,19.0,76.0,13.0,5.0,8.0,1012.0,246.0,10.0,17.0,20.0,19.0,20.0,19.0,9,8,4,4,0,0
2017-09-09,1592.0,26.0,17.0,20.0,73.0,13.0,6.0,7.0,1015.0,232.0,10.0,13.0,21.0,20.0,20.0,20.0,9,9,5,4,1,0
2017-09-10,1831.6448,34.0,17.0,25.0,53.0,13.0,6.0,5.0,1013.0,226.0,10.0,3.0,26.0,25.0,13.0,26.0,9,10,6,4,1,0
2017-09-11,4518.4,31.0,19.0,24.0,54.0,10.0,5.0,7.0,1012.0,233.0,9.0,23.0,25.0,24.0,21.0,25.0,9,11,0,4,0,0
2017-09-12,4516.0,28.0,18.0,22.0,68.0,11.0,5.0,10.0,1012.0,240.0,10.0,22.0,23.0,22.0,22.0,22.0,9,12,1,4,0,0
2017-09-13,3496.7264,22.0,17.0,19.0,82.0,11.0,4.0,12.0,1011.0,238.0,10.0,56.0,19.0,19.0,32.0,19.0,9,13,2,4,0,0
2017-09-14,3347.4883,21.0,16.0,18.0,71.0,13.0,4.0,13.0,1012.0,244.0,10.0,31.0,18.0,18.0,32.0,18.0,9,14,3,4,0,0
2017-09-15,3440.0,25.0,14.0,18.0,69.0,13.0,5.0,8.0,1013.0,250.0,10.0,1.0,19.0,18.0,19.0,18.0,9,15,4,4,0,0
2017-09-16,1538.0,23.0,15.0,18.0,68.0,13.0,5.0,7.0,1012.0,240.0,10.0,5.0,19.0,18.0,20.0,18.0,9,16,5,4,1,0
2017-09-17,1626.25,23.0,15.0,18.0,72.0,13.0,5.0,9.0,1014.0,237.0,10.0,9.0,19.0,18.0,23.0,18.0,9,17,6,4,1,0
2017-09-18,3630.2,22.0,16.0,18.0,76.0,12.0,4.0,15.0,1015.0,256.0,10.0,38.0,19.0,18.0,31.0,18.0,9,18,0,4,0,0
2017-09-19,3739.75,24.0,14.0,19.0,60.0,13.0,5.0,10.0,1016.0,287.0,10.0,2.0,19.0,19.0,23.0,19.0,9,19,1,4,0,0
2017-09-20,3268.25,21.0,15.0,18.0,71.0,8.0,4.0,14.0,1013.0,261.0,10.0,38.0,18.0,18.0,31.0,18.0,9,20,2,4,0,0
2017-09-21,3237.25,20.0,13.0,16.0,60.0,13.0,5.0,13.0,1012.0,280.0,10.0,6.0,16.0,16.0,28.0,16.0,9,21,3,4,0,0
2017-09-22,3231.5,22.0,12.0,17.0,60.0,13.0,5.0,5.0,1013.0,271.0,10.0,7.0,17.0,17.0,15.0,17.0,9,22,4,4,0,0
2017-09-23,1510.3,26.0,13.0,19.0,41.0,13.0,5.0,8.0,1013.0,317.0,10.0,1.0,19.0,19.0,17.0,19.0,9,23,5,4,1,0
2017-09-24,1516.75,27.0,14.0,20.0,40.0,13.0,6.0,4.0,1014.0,252.0,10.0,9.0,20.0,20.0,13.0,20.0,9,24,6,4,1,0
2017-09-25,3559.75,28.0,14.0,21.0,43.0,12.0,6.0,4.0,1012.0,242.0,10.0,3.0,21.0,21.0,13.0,21.0,9,25,0,4,0,0
2017-09-26,3975.05,33.0,16.0,24.0,37.0,11.0,6.0,6.0,1010.0,184.0,10.0,0.0,24.0,24.0,16.0,24.0,9,26,1,4,0,0
2017-09-27,4107.25,32.0,18.0,24.0,38.0,11.0,6.0,5.0,1012.0,169.0,10.0,0.0,24.0,24.0,14.0,24.0,9,27,2,4,0,0
2017-09-28,3985.25,29.0,16.0,22.0,48.0,11.0,6.0,6.0,1014.0,256.0,10.0,2.0,22.0,22.0,14.0,22.0,9,28,3,4,0,0
2017-09-29,3395.15,21.0,15.0,17.0,75.0,11.0,5.0,10.0,1015.0,249.0,10.0,17.0,17.0,17.0,25.0,17.0,9,29,4,4,0,0
2017-09-30,1632.25,25.0,15.0,19.0,65.0,11.0,5.0,8.0,1014.0,267.0,10.0,11.0,20.0,19.0,19.0,19.0,9,30,5,4,1,0
2017-10-01,1648.75,26.0,15.0,20.0,46.0,11.0,5.0,9.0,1012.0,296.0,10.0,0.0,20.0,20.0,17.0,20.0,10,1,6,4,1,0
2017-10-02,3686.0,26.0,14.0,19.0,41.0,11.0,5.0,9.0,1010.0,296.0,10.0,0.0,19.0,19.0,25.0,19.0,10,2,0,4,0,0
2017-10-03,3471.6,24.0,11.0,17.0,47.0,11.0,5.0,7.0,1011.0,238.0,10.0,0.0,17.0,17.0,17.0,17.0,10,3,1,4,0,0
2017-10-04,3599.25,25.0,12.0,18.0,49.0,11.0,5.0,5.0,1018.0,243.0,10.0,0.0,19.0,18.0,14.0,18.0,10,4,2,4,0,0
2017-10-05,3601.25,26.0,12.0,19.0,36.0,11.0,5.0,6.0,1016.0,229.0,10.0,1.0,19.0,19.0,13.0,19.0,10,5,3,4,0,0
2017-10-06,3799.75,28.0,15.0,20.0,34.0,11.0,6.0,7.0,1016.0,244.0,10.0,3.0,20.0,20.0,14.0,20.0,10,6,4,4,0,0
2017-10-07,1722.0,28.0,13.0,19.0,49.0,11.0,5.0,6.0,1012.0,228.0,10.0,1.0,19.0,19.0,15.0,19.0,10,7,5,4,1,0
2017-10-08,1626.8,27.0,12.0,20.0,42.0,11.0,5.0,10.0,1009.0,221.0,10.0,0.0,19.0,20.0,22.0,20.0,10,8,6,4,1,0
2017-10-09,3814.75,27.0,17.0,21.0,29.0,11.0,6.0,10.0,1012.0,139.0,10.0,0.0,20.0,21.0,27.0,21.0,10,9,0,4,0,0
2017-10-10,3614.25,25.0,14.0,19.0,46.0,11.0,5.0,6.0,1013.0,170.0,10.0,9.0,19.0,19.0,14.0,19.0,10,10,1,4,0,0
2017-10-11,3323.95,22.0,12.0,17.0,51.0,11.0,5.0,8.0,1015.0,291.0,10.0,11.0,17.0,17.0,19.0,17.0,10,11,2,4,0,0
2017-10-12,3387.0,24.0,12.0,17.0,37.0,11.0,5.0,7.0,1018.0,267.0,10.0,0.0,17.0,16.0,18.0,16.0,10,12,3,4,0,0
2017-10-13,3485.5,25.0,11.0,17.0,45.0,11.0,5.0,6.0,1019.0,287.0,10.0,0.0,17.0,17.0,12.0,17.0,10,13,4,4,0,0
2017-10-14,1677.75,26.0,13.0,19.0,32.0,11.0,5.0,7.0,1018.0,82.0,10.0,2.0,19.0,19.0,23.0,19.0,10,14,5,4,1,0
2017-10-15,1739.75,29.0,14.0,20.0,28.0,11.0,6.0,9.0,1019.0,62.0,10.0,6.0,20.0,20.0,23.0,20.0,10,15,6,4,1,0
2017-10-16,4043.5,28.0,13.0,21.0,30.0,9.0,5.0,5.0,1019.0,143.0,10.0,37.0,20.0,21.0,17.0,21.0,10,16,0,4,0,0
2017-10-17,3728.85,27.0,13.0,20.0,35.0,11.0,5.0,4.0,1018.0,212.0,10.0,4.0,19.0,20.0,10.0,20.0,10,17,1,4,0,0
2017-10-18,3174.4152,21.0,10.0,15.0,60.0,11.0,4.0,7.0,1016.0,240.0,10.0,17.0,15.0,15.0,18.0,15.0,10,18,2,4,0,0
2017-10-19,3262.0,17.0,13.0,15.0,79.0,10.0,4.0,13.0,1014.0,231.0,8.0,55.0,15.0,15.0,30.0,15.0,10,19,3,4,0,0
2017-10-20,3144.75,17.0,12.0,14.0,67.0,9.0,3.0,11.0,1019.0,271.0,10.0,27.0,14.0,13.0,27.0,13.0,10,20,4,4,0,0
2017-10-21,1629.85,20.0,10.0,15.0,64.0,11.0,4.0,7.0,1024.0,290.0,10.0,8.0,15.0,15.0,17.0,15.0,10,21,5,4,1,0
2017-10-22,1760.5,24.0,11.0,17.0,66.0,11.0,5.0,4.0,1026.0,300.0,10.0,1.0,18.0,18.0,13.0,18.0,10,22,6,4,1,0
2017-10-23,4161.0,30.0,16.0,22.0,49.0,11.0,6.0,6.0,1022.0,77.0,10.0,3.0,22.0,22.0,20.0,22.0,10,23,0,4,0,0
2017-10-24,5481.8,31.0,19.0,24.0,43.0,11.0,6.0,9.0,1019.0,130.0,10.0,19.0,24.0,24.0,26.0,24.0,10,24,1,4,0,0
2017-10-25,5208.75,31.0,18.0,24.0,43.0,11.0,6.0,4.0,1014.0,165.0,10.0,2.0,25.0,24.0,14.0,25.0,10,25,2,4,0,0
2017-10-26,5041.8555,31.0,16.0,23.0,41.0,11.0,6.0,4.0,1012.0,198.0,10.0,0.0,23.0,23.0,12.0,23.0,10,26,3,4,0,0
2017-10-27,4396.5,30.0,16.0,22.0,44.0,11.0,6.0,3.0,1014.0,261.0,10.0,1.0,22.0,22.0,8.0,22.0,10,27,4,4,0,0
2017-10-28,1741.4283,26.0,13.0,17.0,61.0,11.0,5.0,5.0,1013.0,239.0,10.0,0.0,18.0,18.0,14.0,18.0,10,28,5,4,1,0
2017-10-29,1484.45,18.0,12.0,15.0,75.0,11.0,4.0,7.0,1012.0,234.0,10.0,11.0,15.0,15.0,19.0,15.0,10,29,6,4,1,0
2017-10-30,3447.0,15.0,12.0,13.0,82.0,11.0,3.0,15.0,1011.0,234.0,10.0,49.0,13.0,12.0,34.0,12.0,10,30,0,4,0,0
2017-10-31,3390.75,21.0,11.0,15.0,71.0,11.0,4.0,5.0,1013.0,234.0,10.0,4.0,15.0,15.0,13.0,15.0,10,31,1,4,0,0
2017-11-01,3583.75,20.0,10.0,15.0,70.0,11.0,4.0,6.0,1014.0,231.0,10.0,0.0,15.0,15.0,13.0,15.0,11,1,2,4,0,0
2017-11-02,3320.0,18.0,10.0,14.0,68.0,11.0,3.0,5.0,1016.0,221.0,10.0,28.0,14.0,15.0,14.0,15.0,11,2,3,4,0,0
2017-11-03,3594.75,18.0,14.0,15.0,69.0,9.0,4.0,11.0,1016.0,165.0,10.0,66.0,15.0,15.0,25.0,15.0,11,3,4,4,0,0
2017-11-04,1657.0065,16.0,10.0,14.0,65.0,9.0,3.0,11.0,1017.0,248.0,10.0,46.0,14.0,13.0,23.0,13.0,11,4,5,4,1,0
2017-11-05,1519.75,16.0,9.0,12.0,65.0,11.0,4.0,9.0,1020.0,264.0,10.0,5.0,12.0,11.0,20.0,11.0,11,5,6,4,1,0
2017-11-06,3230.75,18.0,9.0,13.0,67.0,11.0,4.0,4.0,1021.0,218.0,10.0,7.0,13.0,13.0,13.0,13.0,11,6,0,4,0,0
2017-11-07,3376.05,19.0,9.0,13.0,58.0,11.0,4.0,7.0,1020.0,81.0,10.0,12.0,13.0,13.0,19.0,13.0,11,7,1,4,0,0
2017-11-08,3509.0,17.0,11.0,14.0,71.0,5.0,3.0,12.0,1015.0,164.0,8.0,65.0,14.0,14.0,28.0,14.0,11,8,2,4,0,0
2017-11-09,4476.25,18.0,14.0,16.0,78.0,7.0,4.0,9.0,1017.0,199.0,10.0,48.0,16.0,16.0,26.0,16.0,11,9,3,4,0,0
2017-11-10,2791.75,18.0,12.0,15.0,81.0,8.0,3.0,7.0,1018.0,208.0,10.0,48.0,15.0,15.0,18.0,15.0,11,10,4,4,0,0
2017-11-11,1540.5148,18.0,11.0,14.0,79.0,10.0,4.0,4.0,1019.0,257.0,10.0,22.0,14.0,14.0,9.0,14.0,11,11,5,4,1,0
2017-11-12,1500.0,18.0,11.0,14.0,75.0,10.0,4.0,4.0,1020.0,197.0,10.0,18.0,14.0,14.0,11.0,14.0,11,12,6,4,1,0
2017-11-13,3327.0,18.0,13.0,15.0,79.0,8.0,4.0,8.0,1022.0,202.0,10.0,63.0,15.0,15.0,19.0,15.0,11,13,0,4,0,0
2017-11-14,3322.0,19.0,11.0,14.0,65.0,10.0,4.0,5.0,1022.0,304.0,10.0,32.0,14.0,14.0,12.0,14.0,11,14,1,4,0,0
2017-11-15,3177.5,16.0,12.0,14.0,66.0,5.0,3.0,9.0,1015.0,144.0,9.0,76.0,14.0,14.0,22.0,14.0,11,15,2,4,0,0
2017-11-16,2954.25,15.0,13.0,14.0,89.0,3.0,3.0,9.0,1012.0,247.0,9.0,89.0,14.0,14.0,28.0,14.0,11,16,3,4,0,0
2017-11-17,3082.6,17.0,9.0,13.0,61.0,10.0,4.0,8.0,1021.0,151.0,10.0,13.0,13.0,12.0,19.0,12.0,11,17,4,4,0,0
2017-11-18,1555.95,16.0,7.0,11.0,51.0,10.0,4.0,4.0,1022.0,97.0,10.0,13.0,11.0,11.0,11.0,11.0,11,18,5,4,1,0
2017-11-19,1504.25,17.0,7.0,12.0,59.0,10.0,4.0,3.0,1020.0,135.0,10.0,22.0,12.0,12.0,8.0,12.0,11,19,6,4,1,0
